# this is a demo-export
#
# Stage :   0.000000  -  3.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.058289    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 10.496340     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.408934 32.827761 0.411625    -0.021046 0.066791 0.459617               
  50   20  -18.412129 32.106081 -0.042631    -18.432134 32.168708 0.422957    -0.020006 0.062627 0.465588               
  68   35  -6.875068 22.199684 -0.282023    -6.898493 22.258605 0.206982    -0.023425 0.058921 0.489004    -0.028161 -0.051391 -0.000187 -0.017736 -0.061816 -0.079604
  69   35  -6.218555 22.183338 -0.265176    -6.242505 22.241835 0.218701    -0.023950 0.058497 0.483877    -0.062779 -0.050232 -0.000397 -0.016295 -0.096717 -0.113123
  70   35  -5.560762 22.166964 -0.253464    -5.585472 22.225731 0.231706    -0.024710 0.058767 0.485170    0.014537 -0.018981 -0.000387 0.039965 -0.044409 -0.004462
  71   35  -4.903518 22.150884 -0.237772    -4.926516 22.209726 0.248235    -0.022998 0.058842 0.486007    0.035151 0.013276 -0.000389 0.064662 -0.016235 0.048393
  72   35  -4.245701 22.134218 -0.223830    -4.269626 22.192208 0.266017    -0.023925 0.057991 0.489847    -0.033098 0.033612 -0.000210 0.039664 -0.039150 0.000498
  73   35  -3.587262 22.117931 -0.211631    -3.610410 22.175810 0.274170    -0.023147 0.057879 0.485801    -0.047929 0.013076 -0.000094 0.014487 -0.049340 -0.034872
  74   35  -2.927875 22.103153 -0.202476    -2.952313 22.160918 0.286064    -0.024438 0.057765 0.488540    -0.069133 0.002552 0.000195 0.007492 -0.074073 -0.066631
  75   35  -2.270163 22.087028 -0.184343    -2.294291 22.144925 0.298554    -0.024128 0.057897 0.482897    0.058437 0.001624 0.000424 0.081091 -0.021030 0.060008
  76   35  -1.610463 22.071185 -0.174530    -1.634254 22.129186 0.312739    -0.023790 0.058002 0.487269    0.039985 0.037186 0.000225 0.061113 0.016059 0.077122
  77   35  -0.951551 22.055643 -0.159690    -0.975492 22.113175 0.325376    -0.023941 0.057532 0.485067    -0.003101 0.057193 0.000000 0.057193 -0.003101 0.054061
  78   35  -0.291455 22.040101 -0.149314    -0.315204 22.097670 0.337770    -0.023749 0.057568 0.487083    0.012882 0.056846 -0.000177 0.063087 0.006641 0.069684
  79   35  0.366726 22.022112 -0.129247    0.342838 22.079050 0.355019    -0.023888 0.056938 0.484266    -0.004216 0.026355 -0.000282 0.043143 -0.021003 0.022126
  80   35  1.027142 22.006215 -0.118127    1.003027 22.063642 0.366271    -0.024114 0.057427 0.484398    -0.039065 -0.005982 0.000032 -0.005679 -0.039368 -0.045064
  81   35  1.687664 21.990566 -0.106279    1.663250 22.048225 0.379937    -0.024414 0.057658 0.486216    -0.081093 -0.015656 -0.000163 -0.011828 -0.084921 -0.096832
  82   35  2.347592 21.975611 -0.090356    2.322948 22.032547 0.394015    -0.024644 0.056936 0.484371    -0.043759 -0.002414 0.000054 -0.001730 -0.044443 -0.046194
  83   35  3.007893 21.959240 -0.075351    2.983047 22.016133 0.405594    -0.024845 0.056893 0.480945    0.061442 0.007895 0.000273 0.072896 -0.003559 0.069287
  84   35  3.668493 21.942183 -0.060760    3.644462 22.000000 0.420063    -0.024031 0.057817 0.480823    0.031231 0.015995 0.000217 0.046614 0.000612 0.047204
  85   35  4.329826 21.926232 -0.048172    4.305577 21.983642 0.432326    -0.024249 0.057410 0.480498    -0.044451 0.009621 -0.000100 0.011409 -0.046239 -0.034847
  86   35  4.991971 21.910829 -0.038052    4.967531 21.967767 0.442081    -0.024440 0.056938 0.480133    -0.013826 0.001973 0.000237 0.019031 -0.030883 -0.011859
  87   35  5.652272 21.893270 -0.018853    5.627971 21.950858 0.458898    -0.024301 0.057589 0.477751    0.048686 -0.001059 0.000405 0.071317 -0.023690 0.047587
  88   35  6.314065 21.878122 -0.004840    6.290429 21.935272 0.475579    -0.023636 0.057150 0.480419    -0.004062 0.021163 0.000184 0.030840 -0.013739 0.017094
  89   35  6.977059 21.862623 0.004791    6.952724 21.919374 0.486619    -0.024335 0.056751 0.481828    -0.089074 0.020411 0.000023 0.020459 -0.089122 -0.068729
  90   35  7.639347 21.846200 0.018528    7.614350 21.903170 0.497319    -0.024996 0.056971 0.478791    -0.032232 0.005043 -0.000107 0.007898 -0.035087 -0.027199
  91   35  8.302301 21.829940 0.030420    8.277337 21.887247 0.509137    -0.024963 0.057306 0.478717    0.029055 -0.004177 -0.000206 0.038929 -0.014051 0.024866
  92   35  8.965331 21.814479 0.043245    8.940821 21.870979 0.523423    -0.024510 0.056499 0.480178    0.025688 -0.007908 0.000065 0.026909 -0.009130 0.017774
  93   35  9.627450 21.797108 0.060795    9.603053 21.853648 0.539730    -0.024398 0.056540 0.478935    -0.017152 0.005133 0.000273 0.023445 -0.035463 -0.012028
  94   35  10.289972 21.780204 0.077717    10.265450 21.837165 0.554871    -0.024522 0.056961 0.477154    0.007010 0.002669 0.000030 0.008531 0.001149 0.009679
  95   35  10.953681 21.765472 0.090922    10.928883 21.822193 0.565919    -0.024799 0.056721 0.474997    0.020427 0.040136 -0.000276 0.059542 0.001021 0.060527
  96   35  11.617655 21.748980 0.103686    11.593195 21.805182 0.577948    -0.024459 0.056202 0.474262    -0.030989 0.038731 -0.000067 0.039366 -0.031624 0.007729
  97   35  12.281737 21.732070 0.116963    12.257169 21.789515 0.588585    -0.024569 0.057445 0.471622    -0.028486 0.047187 0.000201 0.052204 -0.033503 0.018680
  98   35  12.945448 21.717253 0.133343    12.920514 21.774048 0.607667    -0.024934 0.056795 0.474324    0.039025 0.010550 0.000158 0.046023 0.003552 0.049553
  99   35  13.611488 21.700614 0.140339    13.586960 21.757626 0.617832    -0.024529 0.057013 0.477493    0.021551 0.023810 0.000274 0.050149 -0.004788 0.045338
 100   35  14.274802 21.683805 0.160115    14.250535 21.741564 0.633340    -0.024267 0.057759 0.473225    0.016677 0.023770 -0.000016 0.024101 0.016347 0.040435
 101   35  14.940434 21.668382 0.171259    14.916082 21.725854 0.642037    -0.024351 0.057472 0.470778    0.016109 0.028953 -0.000221 0.045546 -0.000484 0.045041
 102   35  15.604743 21.652093 0.188924    15.580861 21.709222 0.659848    -0.023881 0.057129 0.470925    -0.016255 0.012570 -0.000221 0.024562 -0.028247 -0.003692
 103   35  16.270786 21.635721 0.200226    16.246542 21.692687 0.674261    -0.024244 0.056966 0.474035    -0.024170 -0.005434 -0.000126 0.000861 -0.030465 -0.029613
 104   35  16.936621 21.619308 0.213450    16.911842 21.675766 0.684068    -0.024779 0.056458 0.470618    0.002342 0.007590 0.000111 0.016388 -0.006456 0.009929
 105   35  17.603634 21.602689 0.222720    17.579700 21.659956 0.692038    -0.023934 0.057267 0.469318    0.015613 0.019561 0.000248 0.042449 -0.007274 0.035159
 106   35  18.268722 21.586429 0.241179    18.244650 21.644001 0.708295    -0.024073 0.057572 0.467116    0.000339 0.015408 0.000080 0.018829 -0.003082 0.015744
 107   35  18.936803 21.571250 0.248364    18.912465 21.628855 0.711996    -0.024337 0.057605 0.463632    -0.003831 0.026532 0.000180 0.034879 -0.012178 0.022691
  52   36  -17.367335 21.806134 -0.565899    -17.387151 21.863014 -0.059596    -0.019816 0.056880 0.506303               
  53   36  -16.720163 21.794845 -0.518201    -16.742991 21.854986 -0.023216    -0.022829 0.060141 0.494985    -0.044182 0.004337 0.000506 0.036235 -0.076080 -0.039888
  54   36  -16.062813 21.780010 -0.524824    -16.085200 21.839212 -0.020235    -0.022387 0.059202 0.504589    0.100947 0.008907 0.000030 0.101044 0.008810 0.109742
  55   36  -15.410959 21.763323 -0.501148    -15.433797 21.823069 -0.000022    -0.022838 0.059746 0.501125    0.026454 0.013315 -0.000023 0.026833 0.012936 0.039757
  56   36  -14.756829 21.748141 -0.487961    -14.778663 21.807877 0.011257    -0.021834 0.059736 0.499218    -0.064069 0.012160 -0.000217 0.017882 -0.069791 -0.051948
  57   36  -14.103014 21.732310 -0.471972    -14.126025 21.792196 0.028041    -0.023011 0.059885 0.500013    -0.076723 0.018912 -0.000427 0.035175 -0.092986 -0.057877
  58   36  -13.448003 21.716380 -0.461011    -13.471002 21.775566 0.039858    -0.022999 0.059186 0.500869    0.026767 0.024582 -0.000527 0.078380 -0.027031 0.051302
  59   36  -12.794437 21.699788 -0.441370    -12.816789 21.759475 0.053129    -0.022352 0.059687 0.494499    -0.045326 0.064612 0.000017 0.064640 -0.045353 0.019254
  60   36  -12.140108 21.683532 -0.424396    -12.164172 21.742843 0.072625    -0.024065 0.059311 0.497022    -0.083297 0.059787 0.000171 0.061806 -0.085316 -0.023569
  61   36  -11.483459 21.668214 -0.417928    -11.506090 21.727354 0.080222    -0.022631 0.059140 0.498149    0.039567 0.077668 -0.000022 0.077792 0.039444 0.117129
  62   36  -10.829593 21.651231 -0.396242    -10.852817 21.710687 0.093941    -0.023224 0.059455 0.490184    -0.024130 0.057486 -0.000385 0.072775 -0.039419 0.033316
  63   36  -10.172902 21.634907 -0.387647    -10.196850 21.693345 0.108120    -0.023948 0.058438 0.495766    0.035277 0.031514 -0.000354 0.068860 -0.002069 0.066745
  64   36  -9.516841 21.619346 -0.374376    -9.538724 21.677632 0.120780    -0.021882 0.058286 0.495156    0.030190 0.008860 -0.000017 0.030325 0.008726 0.039038
  65   36  -8.861670 21.602810 -0.355595    -8.884567 21.660939 0.140473    -0.022897 0.058130 0.496068    -0.089665 0.002875 0.000049 0.003131 -0.089920 -0.086867
  66   36  -8.204547 21.586730 -0.345333    -8.228446 21.644572 0.150560    -0.023899 0.057842 0.495893    0.008429 0.046401 0.000020 0.046502 0.008328 0.054804
  67   36  -7.548232 21.570578 -0.329785    -7.571181 21.629053 0.164505    -0.022949 0.058475 0.494290    0.004358 0.056930 0.000277 0.068839 -0.007551 0.061245
  68   36  -6.890901 21.556117 -0.317705    -6.914465 21.614834 0.177078    -0.023565 0.058717 0.494783    -0.012033 0.047833 -0.000248 0.056746 -0.020946 0.035775
  69   36  -6.233802 21.540265 -0.303555    -6.256488 21.599215 0.187672    -0.022686 0.058950 0.491227    -0.021721 0.027373 -0.000493 0.057906 -0.052254 0.005621
  70   36  -5.575862 21.523027 -0.292664    -5.599284 21.581143 0.204731    -0.023422 0.058116 0.497395    0.028218 0.041660 -0.000606 0.095896 -0.026018 0.069805
  71   36  -4.919941 21.505555 -0.270692    -4.943068 21.563394 0.219713    -0.023127 0.057839 0.490405    -0.002583 0.049141 -0.000558 0.084772 -0.038214 0.046504
  72   36  -4.261600 21.490005 -0.258980    -4.285352 21.547491 0.233895    -0.023752 0.057485 0.492875    -0.085372 0.040296 -0.000124 0.041515 -0.086591 -0.045132
  73   36  -3.603223 21.473861 -0.246364    -3.626979 21.531498 0.242146    -0.023756 0.057637 0.488510    -0.064135 0.020976 0.000146 0.023404 -0.066562 -0.043193
  74   36  -2.944125 21.459570 -0.235624    -2.969073 21.516700 0.258650    -0.024948 0.057130 0.494274    -0.044079 0.013000 0.000170 0.017660 -0.048739 -0.031097
  75   36  -2.286302 21.442601 -0.218135    -2.311289 21.500453 0.263054    -0.024987 0.057852 0.481189    0.060690 0.015657 0.000010 0.060714 0.015633 0.076298
  76   36  -1.626692 21.426212 -0.207936    -1.650601 21.483493 0.282519    -0.023909 0.057281 0.490455    0.038416 0.020912 -0.000193 0.050884 0.008444 0.059297
  77   36  -0.967946 21.409831 -0.192414    -0.992040 21.466904 0.296055    -0.024094 0.057073 0.488469    -0.002683 0.031619 -0.000146 0.036985 -0.008049 0.028925
  78   36  -0.307832 21.394267 -0.182055    -0.331420 21.451194 0.306176    -0.023588 0.056927 0.488231    -0.003441 0.012348 0.000007 0.012375 -0.003469 0.008905
  79   36  0.351145 21.378128 -0.165264    0.327479 21.435146 0.321869    -0.023666 0.057018 0.487134    0.024563 0.023438 -0.000048 0.028870 0.019131 0.047983
  80   36  1.011291 21.361658 -0.152914    0.988370 21.418899 0.333380    -0.022920 0.057241 0.486294    -0.032742 0.027093 0.000145 0.030429 -0.036077 -0.005660
  81   36  1.671875 21.345576 -0.141371    1.647700 21.403217 0.344322    -0.024175 0.057641 0.485693    -0.100662 0.046152 -0.000117 0.047077 -0.101587 -0.054587
  82   36  2.332428 21.330097 -0.128389    2.307475 21.387395 0.353921    -0.024953 0.057298 0.482310    -0.047846 0.016295 -0.000201 0.022052 -0.053603 -0.031573
  83   36  2.993015 21.313761 -0.114610    2.967430 21.370776 0.370718    -0.025585 0.057015 0.485328    0.043402 0.005516 0.000158 0.049142 -0.000224 0.048893
  84   36  3.653769 21.296757 -0.100612    3.629955 21.353530 0.384193    -0.023815 0.056773 0.484805    0.040946 0.017590 0.000036 0.041476 0.017060 0.058509
  85   36  4.315040 21.279965 -0.087817    4.290593 21.336870 0.398435    -0.024447 0.056905 0.486253    -0.023866 0.029808 -0.000035 0.030032 -0.024090 0.005934
  86   36  4.976101 21.263409 -0.072886    4.951491 21.320238 0.412898    -0.024610 0.056828 0.485784    -0.026245 0.026945 0.000168 0.031810 -0.031110 0.000690
  87   36  5.637029 21.247630 -0.056085    5.611635 21.305022 0.426584    -0.025394 0.057393 0.482668    0.005372 0.016821 0.000254 0.037171 -0.014978 0.022183
  88   36  6.299142 21.232162 -0.043499    6.274748 21.289383 0.439167    -0.024395 0.057222 0.482665    0.006752 0.011661 0.000163 0.025703 -0.007289 0.018409
  89   36  6.961016 21.215815 -0.028907    6.936342 21.272617 0.454058    -0.024674 0.056801 0.482965    -0.030566 0.009770 0.000206 0.018406 -0.039202 -0.020807
  90   36  7.623887 21.199842 -0.017618    7.599036 21.257223 0.462232    -0.024852 0.057381 0.479850    -0.005421 0.024259 -0.000117 0.028325 -0.009488 0.018831
  91   36  8.286607 21.183131 -0.004690    8.261455 21.240244 0.473739    -0.025151 0.057112 0.478430    0.003469 0.041181 -0.000370 0.063853 -0.019204 0.044617
  92   36  8.949549 21.167040 0.008474    8.924786 21.223412 0.486517    -0.024763 0.056372 0.478043    -0.015209 0.032628 -0.000015 0.032676 -0.015258 0.017410
  93   36  9.612647 21.151023 0.022051    9.587652 21.208104 0.499896    -0.024995 0.057081 0.477846    -0.007110 0.010063 0.000443 0.046588 -0.043635 0.002933
  94   36  10.276160 21.133874 0.034648    10.251161 21.190831 0.515351    -0.024998 0.056957 0.480703    0.000760 -0.004933 0.000269 0.025002 -0.029175 -0.004181
  95   36  10.939130 21.117620 0.050894    10.914935 21.174406 0.530811    -0.024195 0.056786 0.479918    0.005211 -0.007483 0.000008 0.005259 -0.007531 -0.002272
  96   36  11.603192 21.102373 0.063621    11.578984 21.158851 0.539017    -0.024208 0.056478 0.475396    0.001350 -0.000440 0.000320 0.032440 -0.031530 0.000900
  97   36  12.266143 21.085131 0.081849    12.241139 21.142263 0.555981    -0.025005 0.057132 0.474132    -0.033422 -0.004862 0.000455 0.028570 -0.066854 -0.038318
  98   36  12.930844 21.068946 0.093738    12.905657 21.125939 0.569391    -0.025187 0.056993 0.475653    0.024221 0.001083 0.000194 0.035236 -0.009932 0.025295
  99   36  13.596323 21.053107 0.103413    13.571918 21.110406 0.581002    -0.024405 0.057300 0.477589    0.047182 0.006874 0.000185 0.054381 -0.000324 0.054027
 100   36  14.261068 21.037094 0.117288    14.236043 21.094093 0.590955    -0.025025 0.056999 0.473667    0.013705 0.030705 -0.000022 0.030986 0.013425 0.044395
 101   36  14.924931 21.020368 0.135838    14.901354 21.077356 0.608154    -0.023577 0.056988 0.472316    0.027376 0.020444 0.000108 0.035276 0.012544 0.047802
 102   36  15.590518 21.003598 0.148043    15.566393 21.060702 0.624108    -0.024125 0.057104 0.476065    -0.011127 0.001752 0.000213 0.017535 -0.026910 -0.009381
 103   36  16.255941 20.987441 0.162112    16.231321 21.044452 0.638708    -0.024620 0.057012 0.476596    -0.035476 -0.035170 -0.000128 -0.022533 -0.048113 -0.070685
 104   36  16.921739 20.971587 0.175694    16.896715 21.028366 0.649258    -0.025024 0.056778 0.473563    0.009074 -0.005267 -0.000132 0.016909 -0.013101 0.003805
 105   36  17.588861 20.955188 0.184635    17.564522 21.011912 0.656067    -0.024339 0.056724 0.471432    0.029956 0.006323 0.000012 0.030021 0.006259 0.036268
 106   36  18.253605 20.938393 0.204513    18.229179 20.995290 0.674298    -0.024425 0.056897 0.469785    -0.005745 0.041702 0.000235 0.051361 -0.015403 0.035937
 107   36  18.926160 20.919541 0.192405    18.902028 20.977011 0.663328    -0.024132 0.057470 0.470923               
  53   37  -16.737251 21.152401 -0.548287    -16.761528 21.213332 -0.048738    -0.024278 0.060931 0.499548    0.088474 -0.454209 0.000873 0.102161 -0.467896 -0.367559
  54   37  -16.081277 21.138874 -0.547168    -16.103955 21.198053 -0.042747    -0.022678 0.059179 0.504422    0.175857 -0.255670 -0.001016 0.198591 -0.278404 -0.080431
  55   37  -15.427161 21.121879 -0.535576    -15.448541 21.181327 -0.032076    -0.021380 0.059447 0.503500    0.060243 -0.009670 0.000113 0.062033 -0.011459 0.050540
  56   37  -14.773863 21.105291 -0.518242    -14.795497 21.165029 -0.018593    -0.021635 0.059738 0.499649    -0.050735 0.019834 0.000088 0.020904 -0.051805 -0.030921
  57   37  -14.119711 21.089887 -0.503857    -14.142095 21.149599 -0.001120    -0.022383 0.059712 0.502737    -0.076602 0.008825 -0.000085 0.009663 -0.077440 -0.067831
  58   37  -13.465113 21.073672 -0.490729    -13.487864 21.132317 0.011773    -0.022751 0.058645 0.502502    0.047288 0.029170 -0.000348 0.074154 0.002304 0.076401
  59   37  -12.810686 21.056630 -0.475617    -12.832836 21.115332 0.025150    -0.022149 0.058702 0.500767    -0.081213 0.032496 -0.000193 0.035672 -0.084389 -0.048771
  60   37  -12.156454 21.040256 -0.458083    -12.180342 21.098646 0.041200    -0.023888 0.058390 0.499282    -0.087234 0.061697 -0.000060 0.061940 -0.087477 -0.025598
  61   37  -11.500549 21.024182 -0.447877    -11.524421 21.082958 0.049577    -0.023873 0.058776 0.497454    0.085007 0.052770 -0.000154 0.091161 0.046616 0.137630
  62   37  -10.845456 21.007733 -0.432296    -10.868315 21.065982 0.065329    -0.022859 0.058249 0.497624    -0.046070 0.029273 -0.000101 0.030597 -0.047394 -0.016814
  63   37  -10.189294 20.991425 -0.420903    -10.212547 21.049197 0.078328    -0.023253 0.057771 0.499232    0.023940 -0.016423 -0.000049 0.024527 -0.017011 0.007511
  64   37  -9.533757 20.975762 -0.404921    -9.556611 21.033986 0.091162    -0.022854 0.058225 0.496083    0.043876 -0.030964 0.000212 0.049479 -0.036567 0.012892
  65   37  -8.876775 20.960821 -0.394853    -8.900379 21.019473 0.104067    -0.023604 0.058652 0.498920    -0.123355 -0.040006 0.000133 -0.037944 -0.125417 -0.163581
  66   37  -8.221945 20.944120 -0.373100    -8.245831 21.001951 0.122505    -0.023885 0.057831 0.495605    -0.003647 -0.011625 0.000184 0.011222 -0.026493 -0.015277
  67   37  -7.564524 20.926534 -0.363365    -7.587754 20.984121 0.135340    -0.023231 0.057587 0.498705    0.025075 0.015314 0.000284 0.048989 -0.008601 0.040368
  68   37  -6.907190 20.910910 -0.351481    -6.931084 20.969025 0.147589    -0.023893 0.058115 0.499070    -0.000855 0.063582 0.000419 0.084190 -0.021463 0.062670
  69   37  -6.250428 20.894576 -0.335700    -6.273372 20.952381 0.159459    -0.022945 0.057804 0.495158    0.005568 0.074870 0.000261 0.083581 -0.003143 0.080371
  70   37  -5.591913 20.879665 -0.327038    -5.615418 20.937187 0.171176    -0.023505 0.057522 0.498214    0.030768 0.041954 0.000220 0.059027 0.013695 0.072677
  71   37  -4.935048 20.862149 -0.309622    -4.957368 20.919555 0.187359    -0.022320 0.057406 0.496981    -0.009363 0.022330 -0.000020 0.022461 -0.009494 0.012963
  72   37  -4.277229 20.846120 -0.295366    -4.301133 20.903447 0.199243    -0.023903 0.057327 0.494609    -0.088372 0.002425 -0.000081 0.003146 -0.089093 -0.086024
  73   37  -3.619256 20.829886 -0.280719    -3.644015 20.887276 0.209941    -0.024759 0.057390 0.490660    -0.079788 0.011759 -0.000042 0.011949 -0.079979 -0.068085
  74   37  -2.959900 20.814171 -0.271460    -2.984658 20.871512 0.222446    -0.024758 0.057341 0.493906    -0.044836 0.019680 -0.000153 0.023123 -0.048279 -0.025174
  75   37  -2.301981 20.797809 -0.254214    -2.326071 20.855260 0.235235    -0.024090 0.057451 0.489450    0.081106 0.030965 -0.000164 0.085980 0.026091 0.111968
  76   37  -1.642982 20.780356 -0.241236    -1.666899 20.837728 0.251770    -0.023917 0.057372 0.493006    0.047999 0.025200 -0.000205 0.060029 0.013170 0.073154
  77   37  -0.983585 20.764897 -0.228536    -1.007511 20.821718 0.264332    -0.023926 0.056821 0.492868    -0.024843 0.000248 -0.000052 0.001282 -0.025876 -0.024601
  78   37  -0.323779 20.749317 -0.216634    -0.348049 20.806266 0.272347    -0.024270 0.056949 0.488980    -0.027411 -0.035325 0.000343 0.003171 -0.065907 -0.062777
  79   37  0.335369 20.732380 -0.200744    0.310961 20.789498 0.287224    -0.024408 0.057118 0.487968    0.048322 -0.029509 0.000283 0.057529 -0.038716 0.018787
  80   37  0.995037 20.716482 -0.185940    0.971491 20.772819 0.305250    -0.023546 0.056336 0.491190    0.008750 -0.003089 0.000168 0.020650 -0.014988 0.005658
  81   37  1.655723 20.700186 -0.174850    1.630999 20.756933 0.315344    -0.024725 0.056747 0.490194    -0.110230 0.030600 -0.000029 0.030660 -0.110290 -0.079728
  82   37  2.315657 20.682799 -0.159324    2.290850 20.739266 0.327992    -0.024807 0.056468 0.487316    -0.064344 0.031322 -0.000226 0.036402 -0.069424 -0.033058
  83   37  2.977614 20.667797 -0.151540    2.952918 20.724541 0.340361    -0.024696 0.056744 0.491901    0.036985 0.004052 0.000038 0.037421 0.003616 0.041022
  84   37  3.638440 20.652111 -0.137503    3.613586 20.709119 0.351477    -0.024854 0.057008 0.488980    0.044731 0.016242 -0.000211 0.055906 0.005067 0.060938
  85   37  4.298957 20.635462 -0.121129    4.274256 20.691808 0.364858    -0.024701 0.056346 0.485986    -0.022623 0.021842 -0.000062 0.022693 -0.023473 -0.000786
  86   37  4.960218 20.618075 -0.107219    4.935626 20.674649 0.380061    -0.024592 0.056574 0.487280    -0.034537 0.049742 0.000066 0.050260 -0.035055 0.015186
  87   37  5.622480 20.602639 -0.096332    5.597827 20.659385 0.391346    -0.024653 0.056746 0.487679    -0.027362 0.036247 0.000069 0.036980 -0.028096 0.008873
  88   37  6.283974 20.587168 -0.080841    6.258655 20.643703 0.403848    -0.025319 0.056535 0.484688    -0.001610 0.031746 -0.000057 0.032705 -0.002569 0.030127
  89   37  6.945571 20.569830 -0.065121    6.920406 20.626670 0.419673    -0.025165 0.056840 0.484793    0.007721 0.020429 0.000121 0.027779 0.000370 0.028141
  90   37  7.608620 20.553166 -0.054689    7.583945 20.609584 0.429844    -0.024675 0.056419 0.484533    0.028130 0.030892 -0.000234 0.052932 0.006090 0.058990
  91   37  8.271431 20.536222 -0.042133    8.247306 20.592247 0.443127    -0.024125 0.056024 0.485261    -0.013109 0.035377 -0.000424 0.059951 -0.037683 0.022240
  92   37  8.934092 20.520540 -0.027544    8.909106 20.576680 0.452227    -0.024986 0.056140 0.479771    -0.049940 0.051327 -0.000120 0.052720 -0.051334 0.001359
  93   37  9.597426 20.504246 -0.014990    9.572012 20.560590 0.468442    -0.025414 0.056345 0.483433    -0.000121 0.048915 0.000218 0.057238 -0.008444 0.048766
  94   37  10.261128 20.487754 -0.003005    10.235935 20.544143 0.482401    -0.025193 0.056389 0.485406    0.018018 0.048774 0.000088 0.051131 0.015662 0.066756
  95   37  10.924389 20.472390 0.012236    10.898590 20.528843 0.495828    -0.025799 0.056453 0.483593    -0.014837 0.023806 0.000033 0.024083 -0.015114 0.008964
  96   37  11.588733 20.456166 0.023624    11.563088 20.512158 0.504942    -0.025645 0.055992 0.481318    -0.010850 0.012618 0.000215 0.025387 -0.023619 0.001762
  97   37  12.251637 20.438441 0.042059    12.226761 20.495192 0.518610    -0.024876 0.056750 0.476551    -0.008922 0.034449 0.000203 0.042484 -0.016958 0.025513
  98   37  12.916201 20.421750 0.054531    12.890621 20.478494 0.536030    -0.025580 0.056744 0.481499    0.009948 0.057449 0.000148 0.061660 0.005738 0.067355
  99   37  13.580910 20.405542 0.067545    13.556122 20.462552 0.545208    -0.024788 0.057010 0.477663    0.033893 0.067341 0.000113 0.070806 0.030428 0.101153
 100   37  14.246140 20.389273 0.079363    14.221713 20.446078 0.557736    -0.024427 0.056806 0.478373    0.030296 0.059668 0.000026 0.059889 0.030075 0.089901
 101   37  14.910268 20.373816 0.097122    14.885267 20.430335 0.575568    -0.025001 0.056519 0.478446    0.013796 0.048609 0.000343 0.069674 -0.007269 0.062361
 102   37  15.575926 20.356322 0.108968    15.551307 20.413458 0.586301    -0.024619 0.057136 0.477333    -0.030184 0.051734 0.000460 0.072370 -0.050820 0.021508
 103   37  16.241728 20.339480 0.121386    16.217080 20.396417 0.596978    -0.024648 0.056937 0.475592    -0.001451 0.029942 0.000108 0.033304 -0.004813 0.028481
 104   37  16.906212 20.323051 0.140497    16.882112 20.380310 0.613922    -0.024100 0.057259 0.473425    0.003131 0.021353 -0.000019 0.021547 0.002937 0.024478
 105   37  17.572443 20.307681 0.153456    17.547742 20.363805 0.629429    -0.024701 0.056123 0.475972    0.044908 -0.025914 -0.000057 0.045367 -0.026373 0.018978
 106   37  18.244017 20.290970 0.144829    18.219992 20.347960 0.613722    -0.024025 0.056990 0.468893    0.087094 -0.022789 0.000142 0.088888 -0.024584 0.064242
  53   38  -16.748037 20.522475 -0.609180    -16.774435 20.591303 -0.094875    -0.026398 0.068828 0.514304               
  54   38  -16.098998 20.495854 -0.573938    -16.122402 20.555870 -0.068163    -0.023403 0.060016 0.505775    0.217050 -0.118661 -0.001108 0.250334 -0.151945 0.097912
  55   38  -15.444147 20.478719 -0.566241    -15.466629 20.538017 -0.062450    -0.022482 0.059299 0.503791    0.097868 -0.048393 0.000516 0.114231 -0.064756 0.049377
  56   38  -14.790757 20.462695 -0.549185    -14.813090 20.522191 -0.048198    -0.022333 0.059496 0.500986    -0.029702 0.013060 0.000761 0.070752 -0.087394 -0.016707
  57   38  -14.136246 20.446564 -0.536799    -14.159573 20.505829 -0.030104    -0.023326 0.059266 0.506695    -0.052469 0.000271 0.000352 0.017883 -0.070081 -0.052238
  58   38  -13.482109 20.429778 -0.521315    -13.505357 20.489004 -0.017621    -0.023248 0.059226 0.503694    0.071825 -0.001793 -0.000153 0.074861 -0.004829 0.069980
  59   38  -12.827916 20.413006 -0.504860    -12.849935 20.471559 -0.005862    -0.022019 0.058553 0.498997    -0.072964 -0.009854 -0.000109 -0.008027 -0.074791 -0.082881
  60   38  -12.172039 20.397995 -0.495465    -12.196057 20.456575 0.006642    -0.024018 0.058581 0.502106    -0.108141 -0.004586 -0.000009 -0.004577 -0.108149 -0.112849
  61   38  -11.517337 20.381248 -0.479114    -11.540926 20.439120 0.025407    -0.023589 0.057872 0.504521    0.093250 -0.017754 -0.000063 0.093612 -0.018116 0.075422
  62   38  -10.861751 20.364912 -0.465967    -10.884095 20.423212 0.035925    -0.022344 0.058300 0.501892    -0.022763 -0.034144 -0.000115 -0.015589 -0.041319 -0.056934
  63   38  -10.205894 20.348701 -0.452918    -10.230563 20.407260 0.050315    -0.024669 0.058559 0.503233    0.006951 -0.022738 0.000038 0.007423 -0.023209 -0.015791
