# this is a demo-export
#
# Stage :   0.000000  -  7.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.161438    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 24.494909     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.499236 32.344773 0.123537    -0.087107 0.238692 0.166168               
  71   37  -4.935048 20.862149 -0.309622    -5.029638 21.087839 -0.113772    -0.094590 0.225690 0.195851    -0.039764 0.100262 -0.000059 0.100514 -0.040016 0.060422
  72   37  -4.277229 20.846120 -0.295366    -4.373740 21.071828 -0.099859    -0.096510 0.225708 0.195507    -0.038145 0.086398 -0.000156 0.088333 -0.040079 0.048195
  73   37  -3.619256 20.829886 -0.280719    -3.715974 21.055329 -0.089943    -0.096718 0.225443 0.190776    -0.060294 0.068668 0.000079 0.069151 -0.060776 0.008332
  74   37  -2.959900 20.814171 -0.271460    -3.056471 21.039209 -0.075903    -0.096570 0.225038 0.195557    -0.047640 0.060212 0.000385 0.072572 -0.060000 0.012526
  75   37  -2.301981 20.797809 -0.254214    -2.397467 21.023410 -0.061471    -0.095486 0.225601 0.192743    0.072669 0.079716 -0.000104 0.087204 0.065180 0.152209
  76   37  -1.642982 20.780356 -0.241236    -1.738770 21.003996 -0.045253    -0.095789 0.223641 0.195984    0.002121 0.067802 -0.000286 0.078534 -0.008612 0.069867
  77   37  -0.983585 20.764897 -0.228536    -1.080122 20.988782 -0.036497    -0.096536 0.223884 0.192039    -0.081165 0.078692 0.000264 0.082946 -0.085419 -0.002543
  78   37  -0.323779 20.749317 -0.216634    -0.421205 20.973045 -0.028025    -0.097426 0.223728 0.188609    -0.046213 0.064596 0.000375 0.076106 -0.057723 0.018335
  79   37  0.335369 20.732380 -0.200744    0.238080 20.956313 -0.013243    -0.097289 0.223933 0.187501    0.000024 0.084202 -0.000097 0.085313 -0.001087 0.084154
  80   37  0.995037 20.716482 -0.185940    0.897801 20.939837 -0.000432    -0.097236 0.223354 0.185509    -0.038617 0.081402 -0.000294 0.088215 -0.045430 0.042727
  81   37  1.655723 20.700186 -0.174850    1.557722 20.922966 0.015977    -0.098002 0.222780 0.190827    -0.093220 0.103826 -0.000199 0.105811 -0.095206 0.010504
  82   37  2.315657 20.682799 -0.159324    2.217591 20.905439 0.025189    -0.098066 0.222641 0.184514    -0.040394 0.142715 -0.000065 0.142946 -0.040625 0.102158
  83   37  2.977614 20.667797 -0.151540    2.879017 20.890727 0.034417    -0.098597 0.222931 0.185957    0.034743 0.127629 -0.000153 0.130089 0.032283 0.162151
  84   37  3.638440 20.652111 -0.137503    3.539702 20.874498 0.050088    -0.098738 0.222387 0.187591    0.007354 0.130049 -0.000131 0.131436 0.005967 0.137222
  85   37  4.298957 20.635462 -0.121129    4.200170 20.858437 0.060162    -0.098787 0.222976 0.181291    -0.058877 0.075312 0.000083 0.075828 -0.059393 0.016387
  86   37  4.960218 20.618075 -0.107219    4.860791 20.841328 0.072943    -0.099427 0.223253 0.180161    -0.024691 0.064428 -0.000457 0.083674 -0.043937 0.039685
  87   37  5.622480 20.602639 -0.096332    5.523951 20.824178 0.088522    -0.098530 0.221539 0.184855    -0.021199 0.039696 -0.000341 0.054946 -0.036450 0.018473
  88   37  6.283974 20.587168 -0.080841    6.184741 20.809046 0.101566    -0.099233 0.221878 0.182406    -0.020142 0.041265 0.000200 0.047226 -0.026103 0.021106
  89   37  6.945571 20.569830 -0.065121    6.846854 20.792242 0.116300    -0.098717 0.222412 0.181421    -0.006941 0.055271 0.000236 0.063181 -0.014851 0.048297
  90   37  7.608620 20.553166 -0.054689    7.509854 20.775058 0.125077    -0.098766 0.221893 0.179766    -0.009500 0.064146 -0.000380 0.080265 -0.025619 0.054595
  91   37  8.271431 20.536222 -0.042133    8.173084 20.757891 0.137230    -0.098347 0.221669 0.179364    -0.025694 0.063061 -0.000435 0.080847 -0.043480 0.037318
  92   37  8.934092 20.520540 -0.027544    8.835148 20.741706 0.148983    -0.098944 0.221166 0.176528    -0.039742 0.060035 -0.000337 0.070361 -0.050068 0.020254
  93   37  9.597426 20.504246 -0.014990    9.498034 20.724865 0.161035    -0.099393 0.220619 0.176025    -0.014393 0.064180 0.000414 0.081946 -0.032159 0.049736
  94   37  10.261128 20.487754 -0.003005    10.162263 20.708843 0.173502    -0.098865 0.221089 0.176507    0.005831 0.089128 0.000757 0.133882 -0.038923 0.094817
  95   37  10.924389 20.472390 0.012236    10.824965 20.693198 0.186785    -0.099424 0.220809 0.174549    -0.037709 0.120499 0.000463 0.133044 -0.050255 0.082654
  96   37  11.588733 20.456166 0.023624    11.488386 20.677151 0.197886    -0.100347 0.220985 0.174261    -0.037800 0.157381 0.000305 0.162034 -0.042454 0.119369
  97   37  12.251637 20.438441 0.042059    12.152080 20.659295 0.213153    -0.099557 0.220854 0.171095    -0.014634 0.195637 -0.000118 0.196299 -0.015296 0.180646
  98   37  12.916201 20.421750 0.054531    12.816172 20.642405 0.222180    -0.100030 0.220655 0.167650    0.010957 0.193047 -0.000018 0.193065 0.010940 0.203610
  99   37  13.580910 20.405542 0.067545    13.481726 20.626722 0.235421    -0.099183 0.221180 0.167877    0.061298 0.154089 0.000141 0.156188 0.059199 0.215016
 100   37  14.246140 20.389273 0.079363    14.147198 20.609926 0.250921    -0.098942 0.220654 0.171558    0.011351 0.083207 0.000046 0.083501 0.011058 0.094478
 101   37  14.910268 20.373816 0.097122    14.810972 20.594465 0.263845    -0.099296 0.220649 0.166723    -0.084669 0.052486 0.000060 0.052746 -0.084929 -0.032239
 102   37  15.575926 20.356322 0.108968    15.475982 20.577305 0.271331    -0.099944 0.220983 0.162363    -0.078268 0.064878 0.000239 0.068763 -0.082153 -0.013449
 103   37  16.241728 20.339480 0.121386    16.141539 20.560213 0.282687    -0.100189 0.220733 0.161301    0.024132 0.060078 0.000345 0.081033 0.003177 0.084142
 104   37  16.906212 20.323051 0.140497    16.806239 20.545179 0.298311    -0.099973 0.222128 0.157814    -0.003513 0.038685 0.000139 0.042852 -0.007681 0.035156
 105   37  17.572443 20.307681 0.153456    17.472103 20.529271 0.312075    -0.100340 0.221589 0.158619    0.002249 -0.018759 0.000225 0.016557 -0.033068 -0.016519
 106   37  18.244017 20.290970 0.144829    18.145149 20.513285 0.304236    -0.098868 0.222315 0.159407    0.139410 -0.066502 0.000597 0.155471 -0.082563 0.072727
  54   38  -16.098998 20.495854 -0.573938    -16.194265 20.729859 -0.365121    -0.095267 0.234005 0.208817    0.158225 0.163961 -0.000152 0.176549 0.145637 0.321407
  55   38  -15.444147 20.478719 -0.566241    -15.538046 20.712328 -0.361037    -0.093899 0.233610 0.205204    0.027773 0.106778 0.000961 0.171207 -0.036656 0.134308
  56   38  -14.790757 20.462695 -0.549185    -14.885083 20.695702 -0.345056    -0.094326 0.233007 0.204129    -0.049065 -0.003353 0.000377 0.017874 -0.070291 -0.052458
  57   38  -14.136246 20.446564 -0.536799    -14.231330 20.677817 -0.325145    -0.095084 0.231253 0.211655    -0.027346 -0.012379 0.000210 0.002471 -0.042197 -0.039742
  58   38  -13.482109 20.429778 -0.521315    -13.577351 20.661409 -0.314377    -0.095242 0.231631 0.206938    0.031955 0.017708 0.000197 0.045801 0.003861 0.049640
  59   38  -12.827916 20.413006 -0.504860    -12.922445 20.644307 -0.301941    -0.094529 0.231302 0.202918    -0.102003 0.045770 0.000032 0.045840 -0.102073 -0.056312
  60   38  -12.172039 20.397995 -0.495465    -12.268049 20.628834 -0.291019    -0.096010 0.230839 0.204446    -0.076895 0.058795 -0.000375 0.068489 -0.086589 -0.018163
  61   38  -11.517337 20.381248 -0.479114    -11.612555 20.610699 -0.275101    -0.095218 0.229451 0.204013    0.096707 0.014902 -0.000318 0.107598 0.004011 0.111488
  62   38  -10.861751 20.364912 -0.465967    -10.956333 20.593241 -0.262344    -0.094582 0.228329 0.203623    -0.026512 -0.010933 -0.000024 -0.010584 -0.026861 -0.037456
  63   38  -10.205894 20.348701 -0.452918    -10.302113 20.577996 -0.248033    -0.096219 0.229295 0.204885    -0.022399 -0.012106 0.000026 -0.011487 -0.023018 -0.034514
  64   38  -9.549377 20.332746 -0.441905    -9.644824 20.561398 -0.242008    -0.095447 0.228652 0.199898    -0.022794 0.018785 -0.000006 0.018795 -0.022803 -0.004013
  65   38  -8.893096 20.316002 -0.428615    -8.989576 20.544430 -0.226751    -0.096480 0.228428 0.201864    -0.109075 0.045417 0.000341 0.052624 -0.116282 -0.063760
  66   38  -8.237204 20.299741 -0.412020    -8.333658 20.528725 -0.213176    -0.096455 0.228984 0.198844    -0.006067 0.050671 0.000118 0.053018 -0.008413 0.044580
  67   38  -7.581041 20.283065 -0.395675    -7.677846 20.510918 -0.196110    -0.096805 0.227854 0.199565    0.001697 0.055702 -0.000179 0.061073 -0.003675 0.057363
  68   38  -6.923222 20.266612 -0.386326    -7.019930 20.493325 -0.185504    -0.096708 0.226713 0.200821    0.027884 0.044497 0.000018 0.044686 0.027694 0.072340
  69   38  -6.266895 20.250837 -0.368176    -6.363630 20.477348 -0.171277    -0.096736 0.226511 0.196899    0.030134 0.022231 0.000164 0.043059 0.009307 0.052342
  70   38  -5.608431 20.235463 -0.359299    -5.705348 20.461473 -0.160298    -0.096917 0.226010 0.199001    -0.005190 -0.008162 0.000353 0.028644 -0.041995 -0.013366
  71   38  -4.950780 20.219367 -0.345347    -5.047219 20.444519 -0.144432    -0.096439 0.225152 0.200915    -0.020239 0.000177 -0.000045 0.001143 -0.021205 -0.020066
  72   38  -4.293210 20.202645 -0.329942    -4.389353 20.426829 -0.128752    -0.096143 0.224185 0.201190    -0.071531 0.026521 0.000212 0.030902 -0.075911 -0.045053
  73   38  -3.635131 20.186109 -0.315796    -3.731186 20.410744 -0.119746    -0.096055 0.224635 0.196050    -0.066428 0.059161 0.000027 0.059220 -0.066487 -0.007307
  74   38  -2.976762 20.169476 -0.301886    -3.074811 20.393544 -0.103676    -0.098049 0.224069 0.198210    0.013594 0.088692 0.000304 0.099449 0.002838 0.102185
  75   38  -2.318026 20.153319 -0.288461    -2.415546 20.377633 -0.092086    -0.097520 0.224314 0.196375    0.089097 0.096064 0.000047 0.098436 0.086725 0.184904
  76   38  -1.659163 20.135861 -0.274750    -1.755332 20.358927 -0.077216    -0.096169 0.223066 0.197534    -0.036165 0.075783 0.000157 0.077957 -0.038338 0.039573
  77   38  -0.999443 20.120253 -0.263549    -1.096817 20.343997 -0.067789    -0.097374 0.223745 0.195760    -0.082895 0.038230 0.000144 0.039921 -0.084585 -0.044718
  78   38  -0.339703 20.104100 -0.251377    -0.437001 20.327227 -0.058287    -0.097299 0.223126 0.193090    -0.033314 0.020269 0.000176 0.025532 -0.038578 -0.013057
  79   38  0.319627 20.087727 -0.236144    0.222033 20.311323 -0.041456    -0.097594 0.223596 0.194688    -0.005254 0.020016 -0.000128 0.025347 -0.010585 0.014757
  80   38  0.980196 20.071560 -0.225548    0.883411 20.294409 -0.035853    -0.096786 0.222849 0.189695    -0.031960 0.009917 -0.000231 0.020173 -0.042215 -0.022056
  81   38  1.639672 20.054675 -0.208819    1.542090 20.277126 -0.018224    -0.097582 0.222451 0.190595    -0.093426 0.014690 -0.000050 0.014920 -0.093656 -0.078812
  82   38  2.300247 20.037217 -0.196219    2.201795 20.259178 -0.007856    -0.098453 0.221961 0.188363    -0.009406 0.060390 -0.000418 0.079959 -0.028976 0.050935
  83   38  2.960828 20.022264 -0.181962    2.862538 20.243781 0.003786    -0.098290 0.221516 0.185748    0.035783 0.080164 -0.000337 0.098313 0.017634 0.115830
  84   38  3.623121 20.006030 -0.174743    3.525877 20.227137 0.017969    -0.097244 0.221107 0.192712    -0.034871 0.121412 -0.000237 0.124933 -0.038392 0.086418
  85   38  4.283316 19.989118 -0.156861    4.185577 20.210177 0.031865    -0.097739 0.221059 0.188726    -0.069873 0.116311 -0.000076 0.116624 -0.070186 0.046335
  86   38  4.944665 19.972572 -0.143087    4.846611 20.194476 0.042658    -0.098054 0.221904 0.185745    0.009560 0.109487 -0.000144 0.111524 0.007523 0.118914
  87   38  5.607615 19.956330 -0.135418    5.509801 20.177265 0.056164    -0.097814 0.220935 0.191582    -0.003529 0.107887 -0.000507 0.127476 -0.023118 0.104219
  88   38  6.268673 19.939989 -0.118043    6.169743 20.161125 0.064567    -0.098930 0.221136 0.182609    -0.029347 0.119538 -0.000112 0.120370 -0.030179 0.090074
  89   38  6.929846 19.922629 -0.100324    6.830976 20.144418 0.080655    -0.098869 0.221788 0.180979    -0.021121 0.160117 -0.000083 0.160498 -0.021502 0.138769
  90   38  7.592805 19.906204 -0.089362    7.494157 20.127670 0.089129    -0.098648 0.221466 0.178491    -0.004068 0.168942 -0.000012 0.168951 -0.004077 0.164596
  91   38  8.256245 19.889965 -0.079392    8.157974 20.110622 0.100683    -0.098272 0.220657 0.180075    -0.011777 0.114224 0.000215 0.117778 -0.015331 0.102324
  92   38  8.919293 19.873878 -0.066522    8.819775 20.094532 0.112380    -0.099518 0.220654 0.178902    -0.071122 0.058720 0.000051 0.058920 -0.071322 -0.012446
  93   38  9.581727 19.856828 -0.050045    9.482079 20.076520 0.127864    -0.099648 0.219692 0.177909    -0.047729 0.013957 0.000155 0.017653 -0.051425 -0.033792
  94   38  10.244620 19.840664 -0.034350    10.144236 20.060657 0.141438    -0.100384 0.219993 0.175788    -0.010165 0.023667 0.000307 0.041786 -0.028284 0.013488
  95   38  10.908980 19.824267 -0.024085    10.809353 20.044295 0.154034    -0.099627 0.220027 0.178119    -0.024514 0.046853 0.000096 0.048116 -0.025777 0.022321
  96   38  11.573926 19.808748 -0.015096    11.474167 20.028198 0.163260    -0.099759 0.219450 0.178356    -0.002667 0.056601 0.000018 0.056655 -0.002720 0.053904
  97   38  12.236959 19.791345 0.002930    12.137056 20.010867 0.175660    -0.099903 0.219522 0.172730    0.012656 0.068105 -0.000337 0.084009 -0.003248 0.080693
  98   38  12.900467 19.774137 0.019966    12.800968 19.992997 0.190317    -0.099499 0.218860 0.170351    -0.003390 0.095853 -0.000060 0.096219 -0.003755 0.092374
  99   38  13.565666 19.757795 0.030910    13.465752 19.976985 0.200902    -0.099914 0.219190 0.169992    0.068126 0.122968 0.000270 0.134059 0.057034 0.190805
 100   38  14.230796 19.741906 0.043316    14.131861 19.961622 0.219901    -0.098936 0.219715 0.176585    0.004986 0.122008 0.000321 0.130233 -0.003239 0.126829
 101   38  14.895115 19.726288 0.060305    14.795630 19.946276 0.230679    -0.099485 0.219988 0.170375    -0.100622 0.115387 0.000119 0.116044 -0.101279 0.014645
 102   38  15.560815 19.708523 0.071998    15.460157 19.928669 0.238834    -0.100658 0.220146 0.166836    -0.051656 0.049763 0.000352 0.060771 -0.062664 -0.001931
 103   38  16.227307 19.693093 0.081855    16.127580 19.912969 0.246041    -0.099727 0.219875 0.164186    0.007662 0.031842 0.000621 0.083031 -0.043528 0.039452
 104   38  16.891569 19.676998 0.102058    16.792028 19.898739 0.257920    -0.099541 0.221741 0.155861    -0.000674 0.016269 0.000146 0.024651 -0.009056 0.015590
 105   38  17.557366 19.659692 0.116544    17.457023 19.880830 0.277215    -0.100343 0.221138 0.160671    0.008212 0.085023 0.000152 0.087911 0.005324 0.093153
 106   38  18.228520 19.638226 0.108822    18.128216 19.859887 0.265996    -0.100304 0.221660 0.157174               
  54   39  -16.115521 19.854181 -0.606777    -16.210533 20.083455 -0.404194    -0.095012 0.229274 0.202583               
  55   39  -15.461590 19.837190 -0.594069    -15.557413 20.070142 -0.388214    -0.095823 0.232952 0.205856    0.074444 0.056508 0.000773 0.143247 -0.012295 0.130763
  56   39  -14.807346 19.820315 -0.581687    -14.902960 20.052612 -0.379066    -0.095614 0.232298 0.202620    -0.011635 0.030639 -0.000228 0.040585 -0.021581 0.018992
  57   39  -14.152430 19.804184 -0.571358    -14.248297 20.036142 -0.361419    -0.095868 0.231958 0.209938    -0.056870 0.077914 -0.000094 0.078573 -0.057528 0.020995
  58   39  -13.498620 19.787798 -0.553979    -13.594134 20.018855 -0.346256    -0.095515 0.231057 0.207723    0.060882 0.070236 0.000069 0.073894 0.057224 0.130988
  59   39  -12.844363 19.770815 -0.537825    -12.938903 20.001347 -0.330733    -0.094540 0.230532 0.207092    -0.046527 0.079253 -0.000036 0.079353 -0.046628 0.032678
  60   39  -12.188859 19.754601 -0.526707    -12.285425 19.984607 -0.318442    -0.096566 0.230005 0.208265    -0.012981 0.072967 -0.000451 0.092292 -0.032307 0.059920
  61   39  -11.532811 19.738762 -0.517014    -11.628663 19.969148 -0.309475    -0.095853 0.230386 0.207539    0.048436 0.027415 -0.000320 0.071586 0.004265 0.075796
  62   39  -10.876747 19.722072 -0.506297    -10.972403 19.951634 -0.294473    -0.095656 0.229562 0.211824    -0.112759 0.028608 0.000020 0.028636 -0.112787 -0.084254
  63   39  -10.221634 19.705114 -0.489511    -10.318278 19.934293 -0.281258    -0.096644 0.229179 0.208253    0.000767 0.033439 -0.000017 0.033529 0.000678 0.034195
  64   39  -9.565964 19.689365 -0.474058    -9.661486 19.917623 -0.268798    -0.095522 0.228258 0.205260    0.003749 0.101732 -0.000458 0.119820 -0.014339 0.105353
  65   39  -8.909035 19.672284 -0.464040    -9.005540 19.899688 -0.255213    -0.096504 0.227403 0.208827    -0.102257 0.119607 -0.000041 0.119683 -0.102333 0.017225
  66   39  -8.253454 19.656448 -0.445702    -8.350845 19.884260 -0.246961    -0.097392 0.227812 0.198741    -0.043162 0.118089 -0.000052 0.118254 -0.043328 0.074819
  67   39  -7.597014 19.640379 -0.430525    -7.693809 19.867559 -0.228563    -0.096796 0.227179 0.201963    0.021358 0.087024 -0.000547 0.117982 -0.009599 0.108254
  68   39  -6.939691 19.623823 -0.418644    -7.036480 19.849912 -0.217176    -0.096789 0.226089 0.201468    0.026995 0.057412 -0.000540 0.098276 -0.013869 0.084322
  69   39  -6.283390 19.606367 -0.400675    -6.379810 19.832408 -0.202870    -0.096420 0.226041 0.197805    -0.034757 0.021317 -0.000005 0.021321 -0.034761 -0.013450
  70   39  -5.624049 19.591362 -0.395964    -5.720462 19.817644 -0.190624    -0.096414 0.226282 0.205340    -0.025464 0.012890 -0.000062 0.013853 -0.026427 -0.012579
  71   39  -4.967513 19.574681 -0.376583    -5.064487 19.800207 -0.177038    -0.096975 0.225527 0.199546    0.027455 -0.018331 -0.000249 0.038394 -0.029270 0.009113
  72   39  -4.309246 19.557615 -0.364590    -4.406192 19.782255 -0.161297    -0.096946 0.224640 0.203293    0.003689 -0.014548 0.000054 0.005160 -0.016019 -0.010860
  73   39  -3.651645 19.540454 -0.348175    -3.749517 19.765282 -0.151575    -0.097872 0.224828 0.196600    -0.073334 0.000569 -0.000256 0.008581 -0.081346 -0.072825
  74   39  -2.992127 19.524649 -0.339567    -3.089660 19.748239 -0.139911    -0.097532 0.223590 0.199656    -0.050712 0.047312 -0.000375 0.059994 -0.063394 -0.003438
  75   39  -2.333896 19.508271 -0.323664    -2.431134 19.731839 -0.127328    -0.097238 0.223568 0.196335    0.050812 0.062509 -0.000121 0.070071 0.043250 0.113223
  76   39  -1.674878 19.491595 -0.310441    -1.771625 19.714507 -0.111216    -0.096746 0.222912 0.199225    -0.015661 0.068972 0.000193 0.073180 -0.019869 0.053268
  77   39  -1.015304 19.475222 -0.298629    -1.113205 19.698253 -0.098964    -0.097901 0.223031 0.199665    -0.044972 0.061275 0.000356 0.072116 -0.055813 0.016260
  78   39  -0.356503 19.458448 -0.282054    -0.453455 19.681580 -0.090317    -0.096951 0.223132 0.191737    -0.020370 0.066317 0.000342 0.078181 -0.032233 0.045901
  79   39  0.304128 19.442597 -0.272787    0.206042 19.666224 -0.076987    -0.098086 0.223627 0.195800    -0.005965 0.062491 0.000248 0.070549 -0.014022 0.056485
  80   39  0.964879 19.425784 -0.263094    0.867012 19.648069 -0.065264    -0.097867 0.222285 0.197830    -0.036131 0.058296 -0.000008 0.058303 -0.036138 0.022139
  81   39  1.624601 19.408853 -0.247434    1.525937 19.631376 -0.052434    -0.098663 0.222523 0.195001    -0.081914 0.044508 0.000182 0.047075 -0.084481 -0.037460
  82   39  2.284784 19.391550 -0.232879    2.185807 19.613602 -0.038923    -0.098977 0.222052 0.193956    0.027600 0.013543 -0.000231 0.044704 -0.003561 0.041124
  83   39  2.946466 19.376772 -0.223598    2.848960 19.597238 -0.031561    -0.097506 0.220466 0.192037    0.049856 -0.002935 -0.000032 0.050047 -0.003126 0.046897
  84   39  3.606165 19.359554 -0.204519    3.508057 19.581048 -0.015904    -0.098107 0.221494 0.188615    -0.045924 -0.016585 0.000307 0.002725 -0.065234 -0.062550
  85   39  4.268248 19.342889 -0.195190    4.169052 19.563540 -0.002388    -0.099195 0.220651 0.192802    -0.063034 0.008703 0.000532 0.037009 -0.091340 -0.054394
  86   39  4.929490 19.326862 -0.180730    4.830451 19.547735 0.007346    -0.099040 0.220873 0.188076    -0.011760 0.036115 0.000436 0.061949 -0.037594 0.024325
  87   39  5.591511 19.310200 -0.168830    5.492468 19.530973 0.019896    -0.099043 0.220774 0.188726    -0.004475 0.061353 0.000118 0.063402 -0.006523 0.056842
  88   39  6.253351 19.294095 -0.154874    6.154931 19.514172 0.030940    -0.098420 0.220077 0.185813    -0.009963 0.085179 0.000213 0.089720 -0.014503 0.075147
  89   39  6.915887 19.277372 -0.143078    6.817243 19.496862 0.046301    -0.098643 0.219490 0.189379    -0.043366 0.104401 0.000031 0.104467 -0.043432 0.060953
  90   39  7.578744 19.260065 -0.131729    7.478867 19.479456 0.054505    -0.099877 0.219390 0.186234    -0.020320 0.109697 0.000109 0.110604 -0.021227 0.089274
  91   39  8.240817 19.243593 -0.115593    8.141141 19.463079 0.068702    -0.099676 0.219486 0.184295    -0.010068 0.085160 0.000422 0.101194 -0.026102 0.075009
  92   39  8.903520 19.227407 -0.101128    8.804301 19.447876 0.081324    -0.099219 0.220469 0.182453    -0.061087 0.028780 0.000256 0.035563 -0.067871 -0.032342
  93   39  9.566617 19.210448 -0.087488    9.466677 19.430850 0.093353    -0.099939 0.220403 0.180841    -0.052226 0.004807 -0.000056 0.005355 -0.052775 -0.047445
  94   39  10.230221 19.194194 -0.074862    10.130003 19.415022 0.102991    -0.100219 0.220828 0.177853    -0.021060 0.002521 0.000025 0.002774 -0.021314 -0.018544
  95   39  10.893351 19.177082 -0.059246    10.793011 19.396876 0.119835    -0.100340 0.219795 0.179082    -0.011083 0.001644 0.000051 0.003411 -0.012850 -0.009440
  96   39  11.557496 19.160661 -0.046870    11.457121 19.380691 0.129754    -0.100376 0.220029 0.176624    -0.004907 0.005170 0.000266 0.027226 -0.026963 0.000256
  97   39  12.222024 19.144092 -0.035109    12.122159 19.363974 0.143002    -0.099865 0.219882 0.178111    0.002896 -0.044450 0.000206 0.010633 -0.052187 -0.041577
  98   39  12.885985 19.126949 -0.019938    12.785907 19.346036 0.154964    -0.100078 0.219088 0.174901    0.006865 -0.060925 0.000212 0.012927 -0.066987 -0.054098
  99   39  13.550524 19.110055 -0.006162    13.450365 19.329002 0.166987    -0.100159 0.218946 0.173148    0.051618 -0.064841 0.000535 0.072433 -0.085656 -0.013287
 100   39  14.215298 19.093754 0.007772    14.116067 19.312581 0.181703    -0.099231 0.218827 0.173931    -0.030694 -0.004859 0.000554 0.039125 -0.074677 -0.035594
 101   39  14.880484 19.078125 0.021125    14.780238 19.297442 0.191491    -0.100246 0.219317 0.170366    -0.083737 0.029930 0.000508 0.049306 -0.103112 -0.053886
 102   39  15.547313 19.061173 0.028268    15.447192 19.280119 0.197068    -0.100122 0.218946 0.168799    -0.010228 0.034648 0.000719 0.087573 -0.063153 0.024359
 103   39  16.212033 19.046695 0.045934    16.111013 19.267740 0.216410    -0.101019 0.221046 0.170475    0.048599 0.035774 0.000639 0.106395 -0.022022 0.084278
 104   39  16.877096 19.028905 0.062495    16.776522 19.249917 0.231403    -0.100574 0.221012 0.168908    0.016615 0.015349 0.000384 0.054344 -0.022380 0.031941
 105   39  17.544901 19.009260 0.068181    17.444927 19.229594 0.231082    -0.099973 0.220334 0.162901    -0.012268 0.116099 -0.000444 0.129973 -0.026142 0.103689
  55   40  -15.478865 19.194573 -0.623047    -15.575678 19.428713 -0.412862    -0.096813 0.234140 0.210185    0.101816 -0.180704 -0.000496 0.110256 -0.189144 -0.079160
  56   40  -14.824351 19.176743 -0.612261    -14.918951 19.408324 -0.403953    -0.094600 0.231582 0.208308    -0.018642 0.020421 -0.000895 0.092485 -0.090706 0.001695
  57   40  -14.168644 19.161642 -0.605782    -14.265118 19.392189 -0.390866    -0.096475 0.230547 0.214916    -0.013544 0.034278 -0.000405 0.057391 -0.036656 0.020709
  58   40  -13.514844 19.145076 -0.588306    -13.611099 19.375483 -0.380175    -0.096255 0.230407 0.208131    0.034692 0.017473 -0.000265 0.053911 -0.001746 0.052137
  59   40  -12.860444 19.127863 -0.572871    -12.956057 19.357945 -0.364529    -0.095613 0.230082 0.208342    -0.054433 -0.013000 -0.000117 -0.009918 -0.057515 -0.067473
  60   40  -12.205192 19.110964 -0.560519    -12.301547 19.340544 -0.348475    -0.096356 0.229579 0.212044    0.026007 0.027066 -0.000341 0.060646 -0.007573 0.053040
  61   40  -11.549284 19.094970 -0.550059    -11.643555 19.323029 -0.335928    -0.094272 0.228059 0.214131    -0.033318 0.047021 -0.000106 0.048387 -0.034684 0.013685
  62   40  -10.893455 19.078695 -0.537961    -10.990375 19.307295 -0.323503    -0.096920 0.228600 0.214458    -0.145044 0.088372 0.000210 0.090242 -0.146913 -0.056837
  63   40  -10.238211 19.062407 -0.521619    -10.335115 19.290426 -0.311629    -0.096904 0.228019 0.209991    0.052607 0.080657 -0.000062 0.081948 0.051316 0.133128
  64   40  -9.582685 19.045489 -0.505631    -9.678534 19.272792 -0.298727    -0.095849 0.227303 0.206904    0.040101 0.098118 -0.000332 0.113220 0.024999 0.138057
  65   40  -8.925699 19.029527 -0.495581    -9.022344 19.255686 -0.283601    -0.096645 0.226158 0.211980    -0.081322 0.097227 -0.000047 0.097348 -0.081443 0.015823
  66   40  -8.270359 19.013390 -0.476028    -8.367121 19.240379 -0.272872    -0.096762 0.226990 0.203156    -0.034108 0.065600 -0.000013 0.065616 -0.034123 0.031460
  67   40  -7.613566 18.995559 -0.462957    -7.710947 19.222116 -0.256619    -0.097381 0.226557 0.206339    0.033453 0.040298 -0.000488 0.085830 -0.012079 0.073687
  68   40  -6.955177 18.980205 -0.456033    -7.051675 19.206017 -0.247099    -0.096498 0.225812 0.208934    0.007686 0.033728 -0.000486 0.071011 -0.029597 0.041376
  69   40  -6.298527 18.963238 -0.439587    -6.395141 19.188597 -0.233189    -0.096614 0.225359 0.206398    -0.041798 0.063634 0.000212 0.067749 -0.045912 0.021801
  70   40  -5.641695 18.946928 -0.422706    -5.739558 19.173315 -0.224146    -0.097864 0.226387 0.198559    -0.054091 0.101710 0.000123 0.102668 -0.055049 0.047540
  71   40  -4.983504 18.929925 -0.411465    -5.081004 19.154761 -0.206564    -0.097500 0.224836 0.204901    -0.004268 0.113663 -0.000198 0.116888 -0.007492 0.109267
  72   40  -4.324836 18.914074 -0.401077    -4.422226 19.138393 -0.190511    -0.097390 0.224319 0.210566    0.008258 0.103615 0.000022 0.103666 0.008207 0.111757
  73   40  -3.666983 18.897916 -0.385573    -3.763657 19.122390 -0.183909    -0.096674 0.224474 0.201663    -0.014968 0.090945 -0.000434 0.106437 -0.030460 0.075887
