# this is a demo-export
#
# Stage :   0.000000  -  13.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.294495    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 45.501168     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.462163 33.241641 0.071522    -0.074274 0.480670 0.119514               
  50   20  -18.412129 32.106081 -0.042631    -18.480551 32.607050 0.056817    -0.068423 0.500969 0.099448               
  96   43  11.497648 16.571423 -0.198956    11.410106 17.048336 -0.070037    -0.087542 0.476913 0.128918    -0.025554 0.094118 0.000384 0.105400 -0.036837 0.068478
  97   43  12.162579 16.556015 -0.188368    12.074504 17.033734 -0.059072    -0.088075 0.477719 0.129296    0.044699 0.105864 -0.000003 0.105865 0.044698 0.150384
  98   43  12.827720 16.538378 -0.178049    12.740701 17.016244 -0.045942    -0.087019 0.477867 0.132107    0.037168 0.104253 0.000228 0.111251 0.030171 0.141255
  99   43  13.491180 16.520641 -0.159420    13.403755 16.999396 -0.032681    -0.087425 0.478755 0.126739    -0.054339 0.116656 0.000754 0.145144 -0.082827 0.062158
 100   43  14.155727 16.503155 -0.144396    14.068670 16.981922 -0.021651    -0.087057 0.478767 0.122745    -0.023481 0.116742 0.000629 0.140804 -0.047544 0.093107
 101   43  14.821475 16.485958 -0.133411    14.734067 16.965688 -0.007011    -0.087408 0.479730 0.126400    -0.046101 0.123759 0.000531 0.138968 -0.061309 0.077513
 102   43  15.488147 16.469256 -0.125199    15.399795 16.948978 0.001440    -0.088352 0.479722 0.126639    0.027205 0.091546 0.000323 0.104989 0.013762 0.118625
 103   43  16.155130 16.451701 -0.117383    16.067656 16.932890 0.006286    -0.087474 0.481190 0.123669    -0.213303 0.133885 0.000947 0.158015 -0.237433 -0.079857
 104   43  16.865754 16.445379 -0.290363    16.769609 16.920613 -0.130700    -0.096145 0.475233 0.159663               
  57   44  -14.236673 16.589630 -0.727130    -14.314612 17.079400 -0.585354    -0.077939 0.489771 0.141776    0.117511 -0.023865 -0.000915 0.162452 -0.068806 0.093447
  58   44  -13.581106 16.572456 -0.718791    -13.657867 17.059656 -0.582695    -0.076761 0.487200 0.136096    0.005240 0.090316 -0.000386 0.105190 -0.009633 0.095455
  59   44  -12.926304 16.556548 -0.704842    -13.003128 17.043657 -0.565549    -0.076824 0.487109 0.139293    -0.089811 0.118496 0.000143 0.119474 -0.090789 0.028568
  60   44  -12.270762 16.539124 -0.693808    -12.349314 17.025764 -0.551780    -0.078553 0.486640 0.142028    -0.050478 0.117166 -0.000004 0.117167 -0.050479 0.066584
  61   44  -11.615987 16.522380 -0.677371    -11.694268 17.008754 -0.543864    -0.078280 0.486374 0.133507    0.050258 0.132211 -0.000356 0.145511 0.036959 0.182190
  62   44  -10.959783 16.506210 -0.666895    -11.036483 16.990634 -0.528242    -0.076699 0.484424 0.138653    0.058195 0.146849 -0.000737 0.188515 0.016529 0.204656
  63   44  -10.304170 16.487811 -0.652631    -10.380764 16.971518 -0.510014    -0.076594 0.483707 0.142616    -0.006342 0.181655 -0.000425 0.190831 -0.015518 0.174977
  64   44  -9.647000 16.471575 -0.644533    -9.724031 16.954298 -0.501938    -0.077031 0.482723 0.142595    -0.100888 0.137017 -0.000127 0.137691 -0.101562 0.035976
  65   44  -8.991371 16.454908 -0.627457    -9.069749 16.937640 -0.485326    -0.078378 0.482732 0.142130    -0.050805 0.117738 -0.000065 0.117987 -0.051053 0.066829
  66   44  -8.334654 16.437438 -0.614826    -8.412463 16.919673 -0.472126    -0.077809 0.482235 0.142700    0.005666 0.095290 -0.000611 0.126286 -0.025330 0.100822
  67   44  -7.677446 16.420045 -0.603393    -7.755911 16.900696 -0.457482    -0.078465 0.480651 0.145912    -0.076536 0.101176 -0.000409 0.110151 -0.085511 0.024540
  68   44  -7.020232 16.403091 -0.590645    -7.099003 16.883936 -0.448739    -0.078770 0.480845 0.141906    -0.105657 0.101804 0.000085 0.102151 -0.106005 -0.003962
  69   44  -6.363024 16.386270 -0.576618    -6.442607 16.867416 -0.434262    -0.079583 0.481146 0.142356    -0.067172 0.130030 0.000010 0.130035 -0.067176 0.062731
  70   44  -5.705638 16.370107 -0.562117    -5.785314 16.850614 -0.422042    -0.079677 0.480507 0.140075    -0.046534 0.166375 -0.000326 0.171263 -0.051422 0.119609
  71   44  -5.047905 16.352370 -0.548464    -5.128726 16.831690 -0.408638    -0.080821 0.479319 0.139826    -0.022930 0.164568 -0.000356 0.171109 -0.029471 0.141387
  72   44  -4.389351 16.335696 -0.537381    -4.469577 16.814972 -0.391717    -0.080226 0.479276 0.145664    -0.080507 0.136775 -0.000223 0.139048 -0.082779 0.056122
  73   44  -3.731502 16.317524 -0.521991    -3.812566 16.795265 -0.380542    -0.081065 0.477742 0.141449    -0.082120 0.121393 -0.000077 0.121685 -0.082412 0.039157
  74   44  -3.072033 16.301344 -0.512819    -3.153329 16.779841 -0.373634    -0.081295 0.478498 0.139185    0.012108 0.123359 0.000417 0.137260 -0.001794 0.135281
  75   44  -2.413412 16.284131 -0.498573    -2.494650 16.762571 -0.357421    -0.081237 0.478440 0.141152    -0.008628 0.145611 -0.000150 0.147048 -0.010065 0.136780
  76   44  -1.754149 16.267241 -0.486161    -1.835346 16.744260 -0.350251    -0.081197 0.477019 0.135910    -0.079767 0.148079 -0.000132 0.148841 -0.080529 0.068146
  77   44  -1.093609 16.250626 -0.478590    -1.175502 16.727487 -0.337291    -0.081893 0.476861 0.141299    -0.071609 0.155286 0.000103 0.155752 -0.072075 0.083495
  78   44  -0.434572 16.233367 -0.462812    -0.515919 16.709945 -0.324097    -0.081347 0.476578 0.138716    -0.047359 0.151212 -0.000458 0.161270 -0.057417 0.103653
  79   44  0.225582 16.216904 -0.450995    0.142548 16.692757 -0.313819    -0.083034 0.475853 0.137176    -0.088460 0.121635 -0.000069 0.121864 -0.088688 0.033057
  80   44  0.886304 16.199442 -0.440886    0.802577 16.675146 -0.303493    -0.083727 0.475704 0.137394    -0.033806 0.107250 0.000385 0.117081 -0.043637 0.073339
  81   44  1.545746 16.181891 -0.423637    1.461810 16.658308 -0.287103    -0.083936 0.476417 0.136534    -0.007505 0.083030 0.000476 0.103434 -0.027910 0.075438
  82   44  2.206975 16.164583 -0.413541    2.122832 16.640573 -0.275427    -0.084143 0.475991 0.138114    -0.028508 0.083135 -0.000077 0.083665 -0.029039 0.054572
  83   44  2.868290 16.148664 -0.402382    2.784696 16.624706 -0.267062    -0.083594 0.476042 0.135321    -0.050257 0.074129 -0.000165 0.076269 -0.052397 0.023826
  84   44  3.529283 16.132248 -0.388691    3.445306 16.607938 -0.250387    -0.083976 0.475691 0.138305    -0.088889 0.095139 -0.000122 0.095940 -0.089690 0.006164
  85   44  4.191192 16.113803 -0.378501    4.106229 16.589074 -0.240012    -0.084964 0.475271 0.138489    -0.073358 0.133894 0.000023 0.133918 -0.073382 0.060401
  86   44  4.853017 16.096791 -0.366473    4.767787 16.571552 -0.228990    -0.085230 0.474760 0.137483    -0.012348 0.157384 -0.000294 0.162334 -0.017297 0.144798
  87   44  5.514500 16.079128 -0.351900    5.429828 16.553642 -0.212651    -0.084672 0.474513 0.139250    -0.062105 0.180611 -0.000034 0.180659 -0.062153 0.118254
  88   44  6.176614 16.061735 -0.339031    6.090424 16.536609 -0.199086    -0.086190 0.474874 0.139944    -0.038545 0.181551 0.000362 0.187358 -0.044352 0.142719
  89   44  6.839197 16.044948 -0.327032    6.753823 16.520586 -0.189711    -0.085374 0.475638 0.137321    0.016418 0.160988 0.000312 0.167448 0.009959 0.177109
  90   44  7.501953 16.028390 -0.314653    7.416265 16.503579 -0.177844    -0.085688 0.475189 0.136809    -0.049208 0.130568 0.000219 0.133194 -0.051835 0.081224
  91   44  8.165010 16.010431 -0.302793    8.078298 16.485369 -0.166969    -0.086711 0.474938 0.135823    -0.087309 0.129319 0.000467 0.138973 -0.096963 0.041858
  92   44  8.827648 15.993845 -0.287691    8.740767 16.469842 -0.153380    -0.086881 0.475997 0.134311    -0.067301 0.160605 0.000533 0.172472 -0.079168 0.093081
  93   44  9.490973 15.976317 -0.274750    9.403819 16.453299 -0.140774    -0.087154 0.476982 0.133976    -0.021958 0.159180 0.000188 0.161115 -0.023893 0.136996
  94   44  10.154967 15.960361 -0.263352    10.068005 16.436618 -0.131193    -0.086962 0.476257 0.132158    -0.043047 0.150065 -0.000172 0.151577 -0.044558 0.106837
  95   44  10.819519 15.942872 -0.253611    10.731663 16.418653 -0.119622    -0.087856 0.475782 0.133989    -0.030568 0.095731 0.000091 0.096387 -0.031224 0.065091
  96   44  11.482146 15.924366 -0.234566    11.394868 16.400700 -0.104051    -0.087278 0.476334 0.130515    -0.022204 0.089088 0.000565 0.112714 -0.045830 0.066788
  97   44  12.147000 15.908113 -0.223740    12.059342 16.385432 -0.092520    -0.087658 0.477318 0.131220    0.012604 0.097031 0.000347 0.109457 0.000179 0.109515
  98   44  12.811746 15.890840 -0.211564    12.724926 16.367013 -0.080480    -0.086820 0.476173 0.131083    0.014139 0.122542 0.000485 0.141066 -0.004386 0.136488
  99   44  13.476662 15.873194 -0.199122    13.388697 16.350605 -0.067881    -0.087965 0.477411 0.131241    -0.025237 0.119929 0.000886 0.161901 -0.067208 0.094494
 100   44  14.141518 15.856605 -0.185158    14.053390 16.334835 -0.052873    -0.088128 0.478230 0.132285    0.007813 0.119214 0.000593 0.144890 -0.017862 0.126841
 101   44  14.807713 15.838654 -0.176135    14.719773 16.317138 -0.042262    -0.087940 0.478484 0.133872    -0.067657 0.099802 0.000695 0.124910 -0.092765 0.032019
 102   44  15.472492 15.821617 -0.159829    15.383945 16.300898 -0.031827    -0.088547 0.479281 0.128002    0.007821 0.117535 0.000897 0.167847 -0.042491 0.125128
 103   44  16.149479 15.802444 -0.194626    16.062722 16.283040 -0.077294    -0.086757 0.480596 0.117332    -0.047372 -0.012773 -0.002810 0.251452 -0.311597 -0.060966
  57   45  -14.255607 15.947951 -0.747007    -14.332637 16.435642 -0.600422    -0.077031 0.487691 0.146585    0.015423 0.168646 -0.000394 0.178169 0.005900 0.183741
  58   45  -13.598577 15.929925 -0.746504    -13.675172 16.416836 -0.606262    -0.076595 0.486911 0.140243    0.042753 0.134479 -0.000152 0.136926 0.040306 0.176973
  59   45  -12.942652 15.913816 -0.738398    -13.020781 16.400003 -0.597493    -0.078129 0.486187 0.140906    -0.094298 0.073114 -0.000262 0.077131 -0.098315 -0.021265
  60   45  -12.287091 15.897249 -0.727185    -12.365237 16.382363 -0.582330    -0.078145 0.485113 0.144855    -0.028215 0.109959 -0.000595 0.132017 -0.050273 0.081611
  61   45  -11.631924 15.879219 -0.712987    -11.709930 16.364517 -0.572251    -0.078006 0.485299 0.140736    0.059578 0.102497 -0.000764 0.160357 0.001718 0.161816
  62   45  -10.975987 15.862220 -0.701243    -11.053565 16.345620 -0.556656    -0.077577 0.483401 0.144587    0.049216 0.102018 -0.000682 0.148706 0.002529 0.151010
  63   45  -10.320461 15.844731 -0.686246    -10.397884 16.326817 -0.543292    -0.077423 0.482086 0.142954    -0.026068 0.076381 -0.000122 0.077821 -0.027509 0.050265
  64   45  -9.664123 15.827491 -0.674074    -9.742100 16.309391 -0.532506    -0.077977 0.481901 0.141568    -0.116482 0.104588 0.000316 0.109010 -0.120904 -0.012027
  65   45  -9.007496 15.811435 -0.661846    -9.086087 16.293768 -0.518822    -0.078592 0.482334 0.143024    -0.041341 0.113380 0.000252 0.117380 -0.045341 0.071934
  66   45  -8.351542 15.793684 -0.645359    -8.429735 16.274932 -0.503424    -0.078192 0.481249 0.141936    0.027546 0.118534 -0.000194 0.122499 0.023582 0.145896
  67   45  -7.693677 15.776657 -0.637069    -7.772220 16.256836 -0.486846    -0.078543 0.480178 0.150223    -0.052096 0.135326 -0.000240 0.138354 -0.055125 0.083084
  68   45  -7.036678 15.759184 -0.623292    -7.115965 16.239462 -0.481394    -0.079286 0.480277 0.141898    -0.113757 0.151321 0.000047 0.151405 -0.113841 0.037377
  69   45  -6.378712 15.742628 -0.612886    -6.459296 16.222160 -0.467574    -0.080583 0.479532 0.145312    -0.043337 0.190369 -0.000204 0.192143 -0.045111 0.146730
  70   45  -5.721853 15.724402 -0.596154    -5.801808 16.203283 -0.452571    -0.079955 0.478881 0.143583    -0.028355 0.178393 -0.000641 0.196638 -0.046601 0.149721
  71   45  -5.063420 15.708176 -0.585520    -5.143907 16.186430 -0.441307    -0.080487 0.478254 0.144214    -0.027659 0.167162 -0.000459 0.177428 -0.037925 0.139241
  72   45  -4.404943 15.690730 -0.574143    -4.485143 16.168573 -0.427858    -0.080200 0.477843 0.146286    -0.088214 0.131467 -0.000520 0.143159 -0.099906 0.043091
  73   45  -3.746986 15.675288 -0.558590    -3.829644 16.153014 -0.417990    -0.082658 0.477726 0.140600    -0.086559 0.139205 -0.000546 0.151723 -0.099076 0.052469
  74   45  -3.088142 15.657014 -0.546769    -3.169613 16.134139 -0.406239    -0.081471 0.477125 0.140529    -0.016167 0.142786 0.000017 0.142804 -0.016185 0.126436
  75   45  -2.428768 15.638935 -0.536249    -2.510704 16.115813 -0.392746    -0.081936 0.476878 0.143503    -0.042826 0.129126 -0.000184 0.131069 -0.044769 0.086167
  76   45  -1.770273 15.622408 -0.519995    -1.851932 16.098593 -0.379791    -0.081659 0.476185 0.140204    -0.035723 0.107693 -0.000011 0.107702 -0.035732 0.071880
  77   45  -1.109173 15.606955 -0.514767    -1.191956 16.083375 -0.371718    -0.082783 0.476421 0.143049    -0.061136 0.077362 0.000182 0.079707 -0.063481 0.016173
  78   45  -0.449506 15.588764 -0.502086    -0.532798 16.064312 -0.358437    -0.083292 0.475548 0.143649    -0.035499 0.065955 -0.000224 0.070667 -0.040211 0.030418
  79   45  0.210045 15.570277 -0.487752    0.126998 16.045132 -0.345394    -0.083047 0.474855 0.142357    -0.101271 0.059264 -0.000187 0.061419 -0.103426 -0.042088
  80   45  0.870560 15.553191 -0.476507    0.786382 16.028485 -0.335066    -0.084178 0.475294 0.141441    -0.076003 0.089808 -0.000242 0.093276 -0.079471 0.013729
  81   45  1.530579 15.536837 -0.461619    1.447132 16.012082 -0.320747    -0.083447 0.475245 0.140872    -0.003063 0.138219 -0.000030 0.138283 -0.003126 0.134970
  82   45  2.191261 15.519647 -0.448863    2.107748 15.995442 -0.306135    -0.083513 0.475795 0.142727    -0.018747 0.172821 0.000003 0.172822 -0.018748 0.153804
  83   45  2.852292 15.502495 -0.436566    2.768359 15.977983 -0.294543    -0.083933 0.475488 0.142022    -0.033300 0.173022 -0.000172 0.174449 -0.034727 0.139467
  84   45  3.513569 15.485412 -0.424252    3.428614 15.959894 -0.283333    -0.084955 0.474482 0.140919    -0.079323 0.172806 -0.000113 0.173312 -0.079828 0.093258
  85   45  4.174856 15.467654 -0.410979    4.089710 15.942056 -0.269171    -0.085145 0.474402 0.141808    -0.096133 0.154493 -0.000093 0.154840 -0.096480 0.058177
  86   45  4.836607 15.450452 -0.398595    4.751121 15.924366 -0.259424    -0.085487 0.473914 0.139171    -0.036022 0.128044 0.000119 0.128902 -0.036879 0.091890
  87   45  5.498667 15.432759 -0.386584    5.413166 15.905839 -0.244774    -0.085501 0.473080 0.141810    -0.024511 0.122546 0.000212 0.125551 -0.027516 0.097904
  88   45  6.162164 15.416054 -0.379751    6.076023 15.888991 -0.237135    -0.086141 0.472937 0.142616    -0.042581 0.134078 0.000533 0.148903 -0.057405 0.091328
  89   45  6.824906 15.399412 -0.368340    6.738518 15.872969 -0.228201    -0.086388 0.473557 0.140139    -0.023734 0.147739 0.000448 0.158724 -0.034719 0.123796
  90   45  7.486397 15.381770 -0.350403    7.400347 15.855973 -0.210911    -0.086049 0.474202 0.139492    -0.039250 0.127347 0.000411 0.136948 -0.048850 0.087953
  91   45  8.149618 15.364366 -0.339087    8.063226 15.838984 -0.200954    -0.086392 0.474618 0.138133    -0.079812 0.125700 0.000428 0.134271 -0.088382 0.045749
  92   45  8.811956 15.346379 -0.322853    8.724479 15.820978 -0.185975    -0.087477 0.474600 0.136878    -0.068652 0.157809 0.000374 0.163824 -0.074667 0.088955
  93   45  9.476468 15.329805 -0.314896    9.388897 15.803964 -0.176438    -0.087571 0.474159 0.138457    -0.003734 0.168617 0.000454 0.179862 -0.014979 0.164585
  94   45  10.140507 15.313234 -0.303721    10.053182 15.788301 -0.165877    -0.087325 0.475067 0.137844    -0.021926 0.147288 0.000157 0.148728 -0.023366 0.125170
  95   45  10.804216 15.296462 -0.290046    10.716453 15.770806 -0.151217    -0.087763 0.474344 0.138829    -0.038369 0.112419 0.000274 0.117241 -0.043192 0.073944
  96   45  11.467912 15.278735 -0.275436    11.379911 15.754584 -0.137961    -0.088001 0.475849 0.137475    -0.032909 0.138344 0.000651 0.160278 -0.054843 0.105236
  97   45  12.132498 15.262671 -0.263308    12.044052 15.739011 -0.128347    -0.088447 0.476341 0.134962    -0.000684 0.131038 0.000435 0.144105 -0.013750 0.130165
  98   45  12.797093 15.243808 -0.250697    12.708503 15.719286 -0.113865    -0.088590 0.475478 0.136831    -0.006615 0.113727 0.000659 0.142806 -0.035693 0.106947
  99   45  13.462148 15.226533 -0.238692    13.373944 15.703294 -0.105182    -0.088204 0.476761 0.133510    -0.047299 0.085015 0.001074 0.145030 -0.107314 0.037546
 100   45  14.127365 15.208550 -0.226454    14.039223 15.685519 -0.090278    -0.088142 0.476969 0.136177    -0.009845 0.114061 0.000748 0.149218 -0.045002 0.104041
 101   45  14.792389 15.190913 -0.212272    14.704286 15.667969 -0.075471    -0.088104 0.477056 0.136800    -0.019553 0.095223 0.000886 0.143428 -0.067759 0.075515
 102   45  15.458389 15.173407 -0.201174    15.369295 15.652002 -0.069755    -0.089094 0.478595 0.131419    0.001243 0.079865 0.001384 0.184434 -0.103326 0.080852
  57   46  -14.271610 15.309590 -0.781520    -14.351097 15.795581 -0.638771    -0.079487 0.485991 0.142749               
  58   46  -13.616781 15.286688 -0.770537    -13.694205 15.773155 -0.628172    -0.077423 0.486467 0.142365    -0.004749 0.079012 -0.000272 0.087073 -0.012811 0.074196
  59   46  -12.958608 15.269301 -0.774393    -13.036478 15.755175 -0.627032    -0.077869 0.485874 0.147362    -0.081525 0.074163 -0.000647 0.097512 -0.104875 -0.007465
  60   46  -12.303129 15.252933 -0.762621    -12.381239 15.737802 -0.613444    -0.078110 0.484869 0.149176    0.032463 0.106514 -0.000758 0.153890 -0.014913 0.138761
  61   46  -11.648089 15.235428 -0.747561    -11.725528 15.719349 -0.603428    -0.077439 0.483921 0.144133    0.003875 0.099176 -0.000607 0.128700 -0.025650 0.102912
  62   46  -10.992596 15.217978 -0.733563    -11.070623 15.701563 -0.587747    -0.078027 0.483585 0.145816    -0.040202 0.060244 -0.000519 0.082243 -0.062202 0.019986
  63   46  -10.337056 15.200795 -0.718496    -10.415189 15.682966 -0.572248    -0.078133 0.482171 0.146248    -0.043290 0.044197 -0.000335 0.055521 -0.054614 0.000877
  64   46  -9.680343 15.184331 -0.707983    -9.758800 15.665913 -0.561914    -0.078457 0.481582 0.146068    -0.097271 0.060125 0.000214 0.062983 -0.100128 -0.037222
  65   46  -9.023996 15.166860 -0.694577    -9.103876 15.647711 -0.548082    -0.079880 0.480851 0.146495    -0.039792 0.088973 0.000279 0.094750 -0.045569 0.049113
  66   46  -8.367443 15.149435 -0.680961    -8.446591 15.629949 -0.537698    -0.079149 0.480514 0.143262    0.048328 0.090087 -0.000134 0.094001 0.044415 0.138265
  67   46  -7.709652 15.132848 -0.672113    -7.788757 15.612277 -0.524091    -0.079106 0.479429 0.148021    -0.022501 0.121475 -0.000378 0.130803 -0.031829 0.098835
  68   46  -7.052444 15.115812 -0.659197    -7.131674 15.594178 -0.514322    -0.079230 0.478366 0.144875    -0.112866 0.125398 -0.000177 0.126705 -0.114173 0.012387
  69   46  -6.394869 15.098518 -0.646931    -6.475178 15.576998 -0.499251    -0.080309 0.478480 0.147681    -0.034858 0.121712 -0.000196 0.124127 -0.037273 0.086732
  70   46  -5.738001 15.080320 -0.630156    -5.817375 15.557981 -0.485283    -0.079374 0.477661 0.144873    -0.016825 0.105922 -0.000515 0.124661 -0.035563 0.088974
  71   46  -5.078866 15.064060 -0.622892    -5.159082 15.541105 -0.474248    -0.080216 0.477045 0.148644    -0.031398 0.108287 -0.000050 0.108462 -0.031574 0.076796
  72   46  -4.421359 15.046389 -0.606741    -4.501198 15.523587 -0.459997    -0.079839 0.477197 0.146744    -0.106855 0.103375 -0.000041 0.103456 -0.106937 -0.003591
  73   46  -3.762076 15.029442 -0.597883    -3.843319 15.505526 -0.447971    -0.081244 0.476084 0.149911    -0.119908 0.054209 0.000043 0.054316 -0.120015 -0.065808
  74   46  -3.103520 15.011971 -0.584391    -3.184172 15.488040 -0.438893    -0.080652 0.476070 0.145498    0.005805 0.058734 -0.000140 0.062227 0.002312 0.064499
  75   46  -2.443963 14.994360 -0.574563    -2.526420 15.470169 -0.426443    -0.082457 0.475809 0.148120    -0.000637 0.053465 -0.000161 0.057881 -0.005053 0.052797
  76   46  -1.785693 14.977102 -0.557289    -1.867885 15.453061 -0.412619    -0.082192 0.475959 0.144671    -0.052327 0.106328 -0.000306 0.112021 -0.058020 0.053907
  77   46  -1.126519 14.960372 -0.543073    -1.208904 15.435730 -0.396615    -0.082385 0.475358 0.146458    -0.106356 0.104536 -0.000208 0.106564 -0.108384 -0.001936
  78   46  -0.466399 14.941602 -0.532609    -0.549407 15.416810 -0.388380    -0.083007 0.475208 0.144229    -0.034158 0.099855 -0.000073 0.100253 -0.034555 0.065620
  79   46  0.193437 14.924698 -0.519234    0.111168 15.400053 -0.374920    -0.082269 0.475355 0.144315    -0.057278 0.104377 -0.000136 0.105512 -0.058413 0.047016
  80   46  0.854175 14.907333 -0.509030    0.770489 15.381722 -0.365684    -0.083687 0.474389 0.143346    -0.048795 0.138025 -0.000197 0.140078 -0.050848 0.089080
  81   46  1.514316 14.889447 -0.494968    1.430443 15.363214 -0.351894    -0.083874 0.473768 0.143074    0.008213 0.192546 0.000142 0.193631 0.007128 0.200370
  82   46  2.175950 14.873091 -0.486393    2.091768 15.346529 -0.338573    -0.084182 0.473438 0.147819    -0.059407 0.204228 0.000341 0.208560 -0.063739 0.144479
  83   46  2.836752 14.856088 -0.472916    2.752193 15.329197 -0.325902    -0.084559 0.473109 0.147014    -0.050799 0.199683 -0.000109 0.200160 -0.051276 0.148561
  84   46  3.497724 14.838892 -0.459133    3.413583 15.312000 -0.314961    -0.084141 0.473108 0.144172    -0.040609 0.165627 -0.000042 0.165713 -0.040695 0.124795
  85   46  4.158518 14.820892 -0.443578    4.073385 15.293891 -0.300254    -0.085133 0.472999 0.143323    -0.091665 0.136283 -0.000092 0.136655 -0.092037 0.044473
  86   46  4.820950 14.803829 -0.434202    4.734837 15.276719 -0.292184    -0.086112 0.472890 0.142018    -0.067254 0.092732 -0.000148 0.094098 -0.068620 0.025407
  87   46  5.483242 14.786330 -0.423129    5.396612 15.259274 -0.277742    -0.086630 0.472945 0.145387    -0.002937 0.067674 -0.000018 0.067718 -0.002981 0.064693
  88   46  6.146804 14.769230 -0.416591    6.061076 15.241851 -0.269715    -0.085729 0.472621 0.146876    -0.037089 0.059256 0.000038 0.059409 -0.037242 0.022140
  89   46  6.809490 14.752253 -0.404912    6.722751 15.225291 -0.259641    -0.086740 0.473038 0.145272    -0.084542 0.094084 0.000307 0.099220 -0.089678 0.009452
  90   46  7.471494 14.734548 -0.389203    7.384413 15.207687 -0.247536    -0.087081 0.473138 0.141667    -0.024240 0.122331 0.000512 0.138438 -0.040347 0.097939
  91   46  8.135031 14.717740 -0.379084    8.048145 15.191295 -0.237127    -0.086885 0.473555 0.141957    -0.032085 0.135044 0.000405 0.144336 -0.041377 0.102794
  92   46  8.797363 14.699811 -0.362717    8.709815 15.173388 -0.222698    -0.087548 0.473576 0.140019    -0.085749 0.108120 0.000084 0.108481 -0.086110 0.022273
  93   46  9.461197 14.682410 -0.351829    9.373180 15.155874 -0.209225    -0.088017 0.473464 0.142604    -0.024659 0.096078 0.000417 0.109081 -0.037663 0.071326
  94   46  10.123884 14.664664 -0.334854    10.036069 15.138988 -0.193733    -0.087815 0.474324 0.141121    -0.019770 0.068677 0.000458 0.088134 -0.039228 0.048848
  95   46  10.787931 14.647423 -0.322698    10.699880 15.121533 -0.179697    -0.088051 0.474110 0.143001    -0.042584 0.110711 0.000301 0.116415 -0.048287 0.068025
  96   46  11.453411 14.630521 -0.315646    11.365044 15.104512 -0.173889    -0.088367 0.473991 0.141756    -0.026046 0.139886 0.000414 0.149658 -0.035818 0.113656
  97   46  12.117588 14.612271 -0.302075    12.028874 15.086620 -0.163403    -0.088713 0.474349 0.138672    -0.014829 0.144346 0.000268 0.148748 -0.019231 0.129321
  98   46  12.782324 14.596555 -0.289373    12.693994 15.071307 -0.148219    -0.088330 0.474752 0.141154    -0.030469 0.132100 0.000470 0.144687 -0.043056 0.101466
  99   46  13.447264 14.578675 -0.276902    13.358267 15.054503 -0.136743    -0.088997 0.475829 0.140159    -0.026296 0.100605 0.000771 0.136993 -0.062683 0.074168
 100   46  14.112163 14.560778 -0.263197    14.022771 15.037195 -0.125479    -0.089392 0.476417 0.137718    -0.016893 0.111001 0.000751 0.145721 -0.051613 0.093945
 101   46  14.777111 14.543253 -0.248587    14.687469 15.019733 -0.113075    -0.089642 0.476480 0.135512    -0.046257 0.108110 0.000993 0.156702 -0.094848 0.061667
 102   46  15.452379 14.524575 -0.277057    15.363582 15.002771 -0.139712    -0.088797 0.478197 0.137345               
  58   47  -13.634542 14.643287 -0.796919    -13.711294 15.129239 -0.649188    -0.076752 0.485951 0.147730    -0.119115 0.065457 -0.001616 0.159307 -0.212966 -0.054027
  59   47  -12.976222 14.626372 -0.801391    -13.054465 15.111366 -0.654177    -0.078243 0.484994 0.147214    -0.182193 0.120918 -0.001235 0.164878 -0.226153 -0.061686
  60   47  -12.320309 14.609674 -0.791897    -12.398178 15.093388 -0.642234    -0.077870 0.483714 0.149663    0.033299 0.132553 -0.000588 0.159837 0.006014 0.165586
  61   47  -11.664956 14.592562 -0.778302    -11.742413 15.075550 -0.629389    -0.077457 0.482988 0.148913    -0.024638 0.133765 -0.000356 0.141406 -0.032279 0.108963
  62   47  -11.009273 14.574276 -0.765402    -11.087549 15.056805 -0.615780    -0.078276 0.482529 0.149622    -0.074529 0.105530 -0.000176 0.107235 -0.076233 0.030910
  63   47  -10.353404 14.557331 -0.751889    -10.432462 15.039516 -0.603378    -0.079058 0.482185 0.148511    -0.013946 0.112886 -0.000665 0.141348 -0.042407 0.098783
  64   47  -9.696747 14.539829 -0.741253    -9.775900 15.020118 -0.593163    -0.079154 0.480289 0.148090    -0.093609 0.097178 -0.000551 0.111941 -0.108371 0.003448
  65   47  -9.040362 14.522585 -0.727911    -9.120463 15.003286 -0.578866    -0.080101 0.480701 0.149045    -0.079346 0.123690 -0.000383 0.130672 -0.086328 0.044211
  66   47  -8.384276 14.506735 -0.711526    -8.464057 14.987095 -0.567178    -0.079781 0.480360 0.144348    0.058854 0.116832 -0.000526 0.147859 0.027827 0.175419
  67   47  -7.726554 14.488408 -0.702656    -7.805860 14.967366 -0.553300    -0.079306 0.478958 0.149356    -0.001726 0.088169 -0.000549 0.114153 -0.027710 0.086337
  68   47  -7.069418 14.470846 -0.689437    -7.149129 14.948182 -0.539177    -0.079711 0.477336 0.150260    -0.106954 0.054605 -0.000062 0.054845 -0.107194 -0.052435
