# this is a demo-export
#
# Stage :   0.000000  -  4.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.085144    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 13.999225     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.455383 32.212740 0.307709    -0.043255 0.106658 0.350340               
  50   29  -18.561229 26.334617 -0.339242    -18.605131 26.440842 0.031968    -0.043902 0.106225 0.371210    -0.005100 0.087700 -0.001499 0.198238 -0.115639 0.082302
  51   29  -17.908055 26.320333 -0.327876    -17.952958 26.426017 0.042887    -0.044903 0.105684 0.370763    -0.034318 0.018522 0.000162 0.023072 -0.038868 -0.015807
  52   29  -17.254392 26.305171 -0.318029    -17.300159 26.411027 0.052453    -0.045767 0.105856 0.370482    0.066831 0.015347 0.000188 0.072964 0.009215 0.082117
  53   29  -16.601594 26.290345 -0.302080    -16.646138 26.394805 0.066428    -0.044544 0.104460 0.368508    0.052366 0.004156 -0.000139 0.056071 0.000451 0.056490
  54   29  -15.949397 26.274805 -0.281810    -15.993467 26.378798 0.089872    -0.044070 0.103993 0.371682    -0.024120 0.010277 -0.000151 0.015987 -0.029830 -0.013850
  55   29  -15.296658 26.257941 -0.263521    -15.341251 26.362763 0.105170    -0.044593 0.104822 0.368691    -0.045977 0.026396 -0.000061 0.026911 -0.046492 -0.019598
  56   29  -14.641967 26.243800 -0.253642    -14.686807 26.348792 0.112295    -0.044840 0.104992 0.365937    0.004565 0.030741 -0.000316 0.051826 -0.016521 0.035284
  57   29  -13.988094 26.228678 -0.238364    -14.032440 26.332894 0.129027    -0.044346 0.104215 0.367391    -0.068498 0.027215 -0.000369 0.039783 -0.081066 -0.041332
  58   29  -13.333827 26.213450 -0.223906    -13.379030 26.317376 0.142877    -0.045203 0.103926 0.366783    -0.090363 0.047587 -0.000583 0.068929 -0.111705 -0.042871
  59   29  -12.678878 26.198062 -0.211778    -12.725109 26.301419 0.154719    -0.046231 0.103357 0.366497    0.013789 0.052443 -0.000463 0.083270 -0.017038 0.066174
  60   29  -12.024875 26.182324 -0.193537    -12.069970 26.285851 0.174278    -0.045095 0.103527 0.367815    -0.009677 0.044082 -0.000242 0.053351 -0.018946 0.034383
  61   29  -11.370040 26.167427 -0.178166    -11.415905 26.271201 0.189682    -0.045865 0.103774 0.367848    -0.042798 0.015331 -0.000135 0.018332 -0.045799 -0.027483
  62   29  -10.714706 26.152825 -0.164040    -10.760513 26.256777 0.198385    -0.045808 0.103952 0.362425    0.034144 0.025914 0.000069 0.038103 0.021955 0.060030
  63   29  -10.059731 26.136951 -0.147139    -10.105036 26.241010 0.213203    -0.045305 0.104059 0.360341    0.007934 0.019422 -0.000081 0.023577 0.003779 0.027349
  64   29  -9.403311 26.121899 -0.136171    -9.449069 26.224954 0.231057    -0.045758 0.103056 0.367228    -0.074367 0.014016 -0.000150 0.016497 -0.076848 -0.060400
  65   29  -8.747616 26.106058 -0.120457    -8.794455 26.208711 0.240191    -0.046840 0.102654 0.360648    -0.020873 -0.007781 -0.000175 0.004368 -0.033022 -0.028664
  66   29  -8.091289 26.091172 -0.106478    -8.137656 26.193362 0.258045    -0.046367 0.102191 0.364522    0.019172 0.027195 -0.000294 0.052841 -0.006474 0.046343
  67   29  -7.435459 26.076426 -0.088755    -7.482220 26.178977 0.267197    -0.046762 0.102550 0.355952    -0.025908 0.025989 0.000222 0.034209 -0.034128 0.000070
  68   29  -6.778651 26.061722 -0.074708    -6.825415 26.164265 0.285465    -0.046764 0.102543 0.360173    0.026382 0.019391 -0.000222 0.045337 0.000437 0.045753
  69   29  -6.120284 26.046287 -0.067348    -6.165946 26.147418 0.294015    -0.045662 0.101131 0.361364    0.004676 -0.024239 -0.000050 0.005528 -0.025091 -0.019568
  70   29  -5.463423 26.032093 -0.051000    -5.509767 26.133749 0.309741    -0.046344 0.101656 0.360742    -0.012937 -0.003086 0.000162 0.008876 -0.024899 -0.016028
  71   29  -4.806194 26.015464 -0.035848    -4.852621 26.117550 0.323027    -0.046427 0.102086 0.358874    0.033940 -0.000598 -0.000152 0.039700 -0.006358 0.033329
  72   29  -4.149009 25.999816 -0.019065    -4.195314 26.101278 0.340490    -0.046305 0.101461 0.359555    -0.038504 0.004974 -0.000123 0.008218 -0.041747 -0.033544
  73   29  -3.491355 25.984106 -0.003412    -3.537892 26.085635 0.352572    -0.046536 0.101530 0.355984    -0.106272 -0.042969 0.000203 -0.037035 -0.112206 -0.149422
  74   29  -2.832835 25.968886 0.009327    -2.879922 26.070201 0.365962    -0.047087 0.101315 0.356636    -0.026717 -0.032476 0.000117 -0.017524 -0.041669 -0.059221
  75   29  -2.173287 25.954883 0.018593    -2.220116 26.055991 0.375495    -0.046829 0.101107 0.356902    0.067319 -0.004760 0.000190 0.072023 -0.009463 0.062514
  76   29  -1.515501 25.939101 0.037110    -1.562485 26.040514 0.392276    -0.046984 0.101414 0.355166    -0.028533 0.009320 -0.000120 0.012796 -0.032009 -0.019221
  77   29  -0.856121 25.923465 0.049185    -0.903280 26.023957 0.400049    -0.047159 0.100492 0.350864    -0.032614 0.015089 0.000011 0.015114 -0.032639 -0.017533
  78   29  -0.197436 25.907799 0.065727    -0.244062 26.007752 0.420941    -0.046626 0.099953 0.355214    0.025850 -0.001469 0.000238 0.039613 -0.015232 0.024369
  79   29  0.462658 25.893299 0.077011    0.415798 25.993401 0.433749    -0.046860 0.100102 0.356738    0.009202 0.019471 0.000079 0.023749 0.004924 0.028666
  80   29  1.122275 25.877873 0.091506    1.075485 25.978115 0.445063    -0.046790 0.100243 0.353556    -0.035488 0.030591 -0.000088 0.031742 -0.036640 -0.004910
  81   29  1.781640 25.862102 0.108245    1.734260 25.962065 0.458688    -0.047380 0.099963 0.350443    -0.066639 0.049586 0.000278 0.055910 -0.072963 -0.017097
  82   29  2.441765 25.846441 0.122577    2.394151 25.946971 0.471393    -0.047615 0.100530 0.348816    0.015589 0.064978 0.000530 0.098793 -0.018225 0.080485
  83   29  3.102916 25.831410 0.133428    3.056424 25.931157 0.481703    -0.046493 0.099747 0.348275    0.028087 0.065274 0.000289 0.081022 0.012339 0.093284
  84   29  3.763795 25.816619 0.146747    3.716615 25.916533 0.494686    -0.047179 0.099913 0.347939    -0.042820 0.021993 0.000044 0.022290 -0.043116 -0.020841
  85   29  4.423502 25.799826 0.166134    4.375876 25.900276 0.508689    -0.047626 0.100450 0.342555    0.019624 -0.006133 -0.000264 0.036153 -0.022662 0.013480
  86   29  5.085148 25.784668 0.178084    5.037819 25.883782 0.526703    -0.047329 0.099114 0.348619    0.016545 -0.036086 -0.000345 0.033611 -0.053152 -0.019563
  87   29  5.746524 25.769900 0.192480    5.699583 25.868915 0.538280    -0.046941 0.099015 0.345800    -0.049239 -0.000132 -0.000206 0.007369 -0.056741 -0.049400
  88   29  6.407581 25.753504 0.209071    6.359938 25.853185 0.552571    -0.047643 0.099681 0.343500    -0.019051 0.022550 -0.000550 0.060560 -0.057061 0.003464
  89   29  7.069834 25.738722 0.221698    7.022676 25.838456 0.566264    -0.047158 0.099733 0.344566    -0.026942 0.058388 -0.000437 0.076827 -0.045381 0.031402
  90   29  7.731275 25.722912 0.238858    7.683756 25.822381 0.581694    -0.047520 0.099469 0.342836    -0.013803 0.093035 -0.000330 0.102392 -0.023160 0.079146
  91   29  8.394700 25.707692 0.248345    8.347494 25.806251 0.593251    -0.047206 0.098559 0.344905    -0.032974 0.098133 0.000026 0.098185 -0.033026 0.065084
  92   29  9.056619 25.691140 0.265374    9.008220 25.790653 0.606486    -0.048399 0.099513 0.341113    -0.032441 0.096137 0.000122 0.097280 -0.033584 0.063623
  93   29  9.719725 25.676609 0.278633    9.671222 25.775918 0.618552    -0.048502 0.099309 0.339919    -0.010367 0.084811 -0.000182 0.088164 -0.013721 0.074376
  94   29  10.382422 25.661690 0.294694    10.334262 25.761324 0.631949    -0.048160 0.099635 0.337255    0.024165 0.092845 -0.000318 0.105316 0.011695 0.116886
  95   29  11.044964 25.645632 0.312252    10.997107 25.745155 0.650426    -0.047858 0.099523 0.338174    0.011114 0.118236 -0.000415 0.132420 -0.003070 0.129179
  96   29  11.709273 25.629658 0.323143    11.661414 25.729354 0.659422    -0.047859 0.099697 0.336279    0.013017 0.088869 -0.000159 0.092057 0.009829 0.101791
  97   29  12.373344 25.614044 0.336236    12.325816 25.713148 0.672857    -0.047527 0.099103 0.336621    -0.014693 0.043814 0.000131 0.046599 -0.017478 0.029104
  98   29  13.036804 25.599400 0.353244    12.988419 25.698621 0.689411    -0.048385 0.099221 0.336167    -0.060917 -0.014512 -0.000234 -0.004755 -0.070674 -0.075482
  99   29  13.701242 25.583924 0.366892    13.653260 25.682340 0.699413    -0.047982 0.098416 0.332521    0.020452 -0.004293 -0.000609 0.070177 -0.054018 0.016118
 100   29  14.364402 25.568347 0.387059    14.316327 25.667318 0.719387    -0.048075 0.098971 0.332328    -0.007625 0.033613 -0.000044 0.034073 -0.008085 0.025978
 101   29  15.029842 25.553893 0.398704    14.981406 25.652378 0.728736    -0.048435 0.098485 0.330032    -0.028936 0.018422 0.000041 0.018770 -0.029284 -0.010521
 102   29  15.694160 25.537784 0.415844    15.646347 25.636153 0.744463    -0.047813 0.098369 0.328619    -0.056280 0.043330 0.000026 0.043395 -0.056345 -0.012976
 103   29  16.360201 25.520685 0.426482    16.311160 25.619760 0.753479    -0.049041 0.099075 0.326997    -0.017121 0.054476 0.000138 0.057044 -0.019689 0.037330
 104   29  17.025494 25.506008 0.441841    16.976763 25.604626 0.767010    -0.048730 0.098617 0.325169    0.046997 0.106044 0.000302 0.118718 0.034323 0.152848
 105   29  17.691252 25.490495 0.456088    17.642604 25.589448 0.783408    -0.048648 0.098953 0.327320    -0.009562 0.084915 0.000239 0.090607 -0.015253 0.075283
 106   29  18.356449 25.474619 0.473632    18.307855 25.573611 0.799072    -0.048595 0.098992 0.325440    -0.029024 0.060278 0.000018 0.060312 -0.029058 0.031227
 107   29  19.022620 25.459389 0.488240    18.973849 25.558477 0.813708    -0.048770 0.099088 0.325468    0.045687 0.024146 0.000074 0.047964 0.021868 0.069794
 108   29  19.689046 25.443814 0.502729    19.640818 25.542289 0.825683    -0.048227 0.098474 0.322953    0.082806 0.011405 -0.000019 0.082858 0.011353 0.094132
 109   29  20.356690 25.430076 0.513560    20.309695 25.527844 0.836965    -0.046995 0.097768 0.323406    -0.066204 0.052486 -0.000284 0.058942 -0.072660 -0.013763
 110   29  21.041057 25.419579 0.457224    20.991994 25.517521 0.786631    -0.049064 0.097942 0.329408    -0.308437 0.090480 -0.000058 0.090565 -0.308522 -0.218714
  50   30  -18.577839 25.693217 -0.371950    -18.623146 25.798942 0.001980    -0.045307 0.105726 0.373929    0.083178 -0.049444 -0.001195 0.153565 -0.119831 0.033539
  51   30  -17.924579 25.678024 -0.361198    -17.970999 25.782904 0.010152    -0.046420 0.104881 0.371350    -0.090057 0.071280 -0.000090 0.071782 -0.090559 -0.018846
  52   30  -17.271192 25.662938 -0.349751    -17.316458 25.767643 0.026390    -0.045265 0.104705 0.376141    0.052218 0.026165 -0.000055 0.053317 0.025067 0.078336
  53   30  -16.618991 25.647918 -0.330569    -16.663658 25.753315 0.040187    -0.044666 0.105397 0.370756    0.083280 0.007674 -0.000300 0.093748 -0.002794 0.090868
  54   30  -15.965051 25.632727 -0.319483    -16.009697 25.736993 0.058917    -0.044646 0.104265 0.378399    -0.038002 0.011277 0.000201 0.018413 -0.045138 -0.026740
  55   30  -15.311889 25.617130 -0.303022    -15.356442 25.721808 0.072947    -0.044553 0.104678 0.375969    -0.048224 0.031548 0.000660 0.068745 -0.085421 -0.016738
  56   30  -14.657962 25.601608 -0.289323    -14.702936 25.705961 0.080246    -0.044974 0.104353 0.369569    0.006098 0.037142 0.000334 0.058463 -0.015223 0.043213
  57   30  -14.004690 25.586268 -0.270840    -14.049648 25.690950 0.096396    -0.044959 0.104682 0.367237    -0.030817 0.016676 0.000074 0.017788 -0.031929 -0.014148
  58   30  -13.350915 25.570376 -0.253889    -13.396612 25.674235 0.114471    -0.045696 0.103859 0.368360    -0.041266 -0.000060 -0.000133 0.003837 -0.045163 -0.041344
  59   30  -12.695604 25.555614 -0.243426    -12.740801 25.658696 0.127060    -0.045197 0.103082 0.370486    0.025972 -0.007935 -0.000222 0.036940 -0.018903 0.018027
  60   30  -12.041421 25.540096 -0.225992    -12.087007 25.643271 0.142141    -0.045586 0.103175 0.368133    -0.031992 0.031007 -0.000307 0.043507 -0.044492 -0.001005
  61   30  -11.385838 25.524683 -0.214529    -11.432551 25.627623 0.157439    -0.046714 0.102940 0.371968    -0.041023 0.073490 -0.000204 0.077004 -0.044538 0.032422
  62   30  -10.730858 25.509463 -0.198639    -10.776785 25.612142 0.169064    -0.045927 0.102679 0.367703    0.026116 0.089552 -0.000109 0.091367 0.024301 0.115556
  63   30  -10.076493 25.494060 -0.178421    -10.122369 25.596683 0.185444    -0.045876 0.102623 0.363864    -0.020656 0.090723 -0.000248 0.096015 -0.025948 0.069994
  64   30  -9.419503 25.478946 -0.170290    -9.466097 25.581501 0.196817    -0.046593 0.102554 0.367107    -0.041400 0.076649 -0.000426 0.090430 -0.055180 0.035187
  65   30  -8.763614 25.464142 -0.155226    -8.809421 25.567001 0.209541    -0.045807 0.102859 0.364768    -0.023341 0.066529 -0.000328 0.077203 -0.034015 0.043143
  66   30  -8.106213 25.450167 -0.146350    -8.152530 25.552086 0.223099    -0.046317 0.101919 0.369449    -0.026370 0.060214 -0.000561 0.087762 -0.053918 0.033786
  67   30  -7.451037 25.432537 -0.125918    -7.497024 25.534437 0.236292    -0.045986 0.101900 0.362211    -0.056300 0.078558 -0.000151 0.080220 -0.057962 0.022206
  68   30  -6.794841 25.418146 -0.108655    -6.842005 25.520335 0.252424    -0.047164 0.102189 0.361079    0.033499 0.074897 -0.000225 0.084751 0.023645 0.108299
  69   30  -6.137233 25.401466 -0.097744    -6.183139 25.502749 0.264877    -0.045906 0.101283 0.362622    0.021626 0.052454 0.000107 0.055797 0.018283 0.074035
  70   30  -5.479789 25.387150 -0.084234    -5.526327 25.489049 0.279722    -0.046538 0.101899 0.363956    -0.025242 0.041370 0.000296 0.052625 -0.036496 0.016106
  71   30  -4.822142 25.371325 -0.070863    -4.867998 25.472349 0.292437    -0.045856 0.101024 0.363300    0.044874 0.055775 -0.000090 0.060805 0.039845 0.100572
  72   30  -4.164544 25.355697 -0.056008    -4.210396 25.456901 0.307674    -0.045852 0.101204 0.363682    -0.027760 0.056389 -0.000081 0.057169 -0.028539 0.028605
  73   30  -3.506343 25.340027 -0.042907    -3.553020 25.441532 0.318834    -0.046677 0.101504 0.361741    -0.086940 0.054346 -0.000170 0.056358 -0.088952 -0.032655
  74   30  -2.849004 25.324386 -0.024442    -2.897201 25.426293 0.332230    -0.048196 0.101907 0.356672    -0.006279 0.054725 -0.000491 0.082018 -0.033572 0.048395
  75   30  -2.189682 25.310188 -0.014057    -2.236844 25.410785 0.346024    -0.047162 0.100597 0.360081    -0.002870 0.088246 -0.000513 0.111324 -0.025948 0.085274
  76   30  -1.531654 25.293766 0.003230    -1.578808 25.393533 0.363603    -0.047154 0.099766 0.360373    -0.062120 0.088575 -0.000442 0.100581 -0.074125 0.026374
  77   30  -0.872294 25.277868 0.015420    -0.919848 25.377331 0.372133    -0.047553 0.099463 0.356714    0.013069 0.085639 -0.000143 0.088365 0.010344 0.098620
  78   30  -0.213401 25.262501 0.031121    -0.260490 25.361879 0.386617    -0.047090 0.099378 0.355496    0.039272 0.068220 0.000102 0.071430 0.036062 0.107402
  79   30  0.446213 25.247883 0.044731    0.399328 25.347654 0.401910    -0.046885 0.099772 0.357179    0.026648 0.058991 0.000132 0.063669 0.021970 0.085580
  80   30  1.106425 25.232555 0.056523    1.059603 25.331930 0.415058    -0.046822 0.099375 0.358535    -0.056989 0.050386 -0.000070 0.050835 -0.057437 -0.006632
  81   30  1.765827 25.216341 0.073068    1.718480 25.315531 0.426178    -0.047348 0.099189 0.353110    -0.132902 0.049498 0.000057 0.049676 -0.133081 -0.083541
  82   30  2.425725 25.200231 0.088447    2.377211 25.299670 0.436748    -0.048514 0.099439 0.348301    0.019621 0.042534 0.000261 0.059545 0.002611 0.062119
  83   30  3.085759 25.184737 0.104450    3.037827 25.284407 0.452988    -0.047932 0.099670 0.348537    0.073470 0.057263 0.000140 0.081552 0.049180 0.130602
  84   30  3.746559 25.170444 0.118297    3.699469 25.269442 0.470310    -0.047090 0.098998 0.352014    -0.014019 0.051732 0.000187 0.056666 -0.018954 0.037688
  85   30  4.409158 25.155091 0.124770    4.361723 25.255046 0.475927    -0.047435 0.099955 0.351157    -0.004982 0.039325 0.000012 0.039358 -0.005015 0.034329
  86   30  5.069659 25.138441 0.141739    5.022812 25.237512 0.490807    -0.046848 0.099071 0.349068    0.025620 -0.002493 -0.000137 0.031212 -0.008085 0.023119
  87   30  5.729869 25.123267 0.161440    5.682855 25.222850 0.509498    -0.047014 0.099583 0.348058    0.001742 -0.003974 -0.000017 0.002185 -0.004417 -0.002232
  88   30  6.391149 25.107580 0.177241    6.344414 25.206487 0.523492    -0.046735 0.098907 0.346252    -0.016331 0.030996 -0.000154 0.035564 -0.020899 0.014656
  89   30  7.053633 25.092093 0.188738    7.006705 25.190631 0.534936    -0.046928 0.098538 0.346198    -0.036176 0.079095 -0.000062 0.079423 -0.036505 0.042871
  90   30  7.716199 25.077234 0.201125    7.668405 25.175762 0.545468    -0.047794 0.098527 0.344343    -0.062938 0.076881 -0.000008 0.076886 -0.062943 0.013893
  91   30  8.378759 25.062929 0.214765    8.330574 25.160743 0.559162    -0.048185 0.097814 0.344397    -0.026026 0.060718 0.000265 0.068164 -0.033472 0.034657
  92   30  9.042030 25.046502 0.225877    8.994105 25.145012 0.572447    -0.047925 0.098510 0.346570    -0.005083 0.026605 0.000368 0.050787 -0.029265 0.021503
  93   30  9.704388 25.030212 0.242174    9.656518 25.128476 0.585927    -0.047870 0.098264 0.343752    0.002632 0.033530 -0.000254 0.047779 -0.011617 0.036143
  94   30  10.366936 25.014779 0.258868    10.319223 25.113292 0.602746    -0.047714 0.098513 0.343878    0.014615 0.063406 -0.000280 0.076170 0.001851 0.077962
  95   30  11.030095 24.999117 0.273885    10.982943 25.097005 0.617575    -0.047152 0.097887 0.343690    -0.031613 0.100458 -0.000010 0.100466 -0.031621 0.068766
  96   30  11.694404 24.983196 0.284881    11.645967 25.080696 0.623587    -0.048436 0.097500 0.338706    -0.000809 0.108259 0.000216 0.112388 -0.004937 0.107330
  97   30  12.358273 24.968696 0.299174    12.310496 25.066638 0.638238    -0.047777 0.097942 0.339064    0.026590 0.087287 0.000298 0.099486 0.014391 0.113762
  98   30  13.021918 24.952192 0.315082    12.974398 25.051633 0.652987    -0.047520 0.099440 0.337905    -0.011844 0.070879 -0.000037 0.071043 -0.012008 0.058992
  99   30  13.685658 24.936641 0.331814    13.637852 25.035234 0.668143    -0.047806 0.098594 0.336328    -0.021328 0.064394 -0.000373 0.078333 -0.035267 0.043020
 100   30  14.349174 24.921151 0.350547    14.301138 25.018917 0.683847    -0.048036 0.097767 0.333300    -0.038160 0.030471 0.000016 0.030509 -0.038197 -0.007701
 101   30  15.014067 24.904393 0.364132    14.965961 25.002535 0.692924    -0.048107 0.098143 0.328792    -0.007233 0.017269 0.000124 0.022457 -0.012421 0.010032
 102   30  15.680437 24.889440 0.372847    15.632076 24.988090 0.704192    -0.048361 0.098651 0.331345    -0.041578 0.036037 -0.000140 0.038479 -0.044020 -0.005558
 103   30  16.345083 24.873902 0.389834    16.296362 24.971513 0.720396    -0.048721 0.097612 0.330562    -0.056282 0.087339 -0.000245 0.091393 -0.060335 0.030993
 104   30  17.010718 24.859202 0.403820    16.961851 24.956433 0.736986    -0.048868 0.097231 0.333165    0.030461 0.099877 0.000157 0.103258 0.027080 0.130197
 105   30  17.675460 24.842351 0.422156    17.627131 24.940760 0.749629    -0.048329 0.098409 0.327473    0.048345 0.100809 0.000101 0.102682 0.046472 0.148979
 106   30  18.341531 24.826606 0.436138    18.293484 24.924657 0.764921    -0.048046 0.098051 0.328783    -0.048822 0.088261 -0.000212 0.091470 -0.052031 0.039376
 107   30  19.007747 24.810727 0.450508    18.958273 24.908488 0.779511    -0.049474 0.097761 0.329004    -0.016023 0.097441 -0.000038 0.097568 -0.016150 0.081336
 108   30  19.674151 24.795358 0.465212    19.625966 24.893531 0.793354    -0.048185 0.098172 0.328141    0.103300 0.053273 -0.000003 0.103301 0.053272 0.156383
 109   30  20.341387 24.780794 0.477648    20.293846 24.878345 0.802509    -0.047541 0.097551 0.324862    0.085699 0.093763 -0.000529 0.142781 0.036681 0.179192
 110   30  21.018552 24.761783 0.449333    20.971684 24.858519 0.776176    -0.046868 0.096736 0.326843    0.105121 0.098610 -0.000954 0.197274 0.006458 0.203330
  49   31  -19.237532 25.067245 -0.469953    -19.285950 25.178097 -0.084833    -0.048418 0.110853 0.385120               
  50   31  -18.594750 25.051802 -0.403002    -18.639148 25.156879 -0.028655    -0.044398 0.105077 0.374346    0.003036 -0.032665 -0.001737 0.159803 -0.189432 -0.029941
  51   31  -17.940509 25.036604 -0.397514    -17.985226 25.140834 -0.020089    -0.044716 0.104229 0.377424    -0.089569 -0.045162 -0.000334 -0.027237 -0.107494 -0.134883
  52   31  -17.288528 25.020297 -0.378678    -17.334675 25.125378 -0.004291    -0.046148 0.105081 0.374387    0.056810 -0.030544 0.000036 0.056954 -0.030688 0.026241
  53   31  -16.635500 25.005030 -0.363942    -16.680191 25.109849 0.012535    -0.044690 0.104819 0.376478    0.062026 0.011346 -0.000270 0.073685 -0.000314 0.073317
  54   31  -15.982128 24.990101 -0.349665    -16.027512 25.093525 0.027142    -0.045384 0.103424 0.376807    -0.069012 0.048082 0.000072 0.048529 -0.069459 -0.020968
  55   31  -15.329239 24.975055 -0.331551    -15.375532 25.078971 0.038677    -0.046293 0.103915 0.370228    -0.051079 0.046161 0.000478 0.065725 -0.070642 -0.004964
  56   31  -14.674977 24.959345 -0.319614    -14.720803 25.064009 0.050535    -0.045826 0.104665 0.370148    0.023758 0.057049 0.000234 0.069111 0.011696 0.080750
  57   31  -14.020670 24.943786 -0.306568    -14.066461 25.047370 0.064223    -0.045791 0.103584 0.370791    -0.039022 0.039128 0.000071 0.039759 -0.039652 0.000090
  58   31  -13.366692 24.927875 -0.290592    -13.412720 25.031603 0.080112    -0.046028 0.103728 0.370704    -0.009168 0.022110 0.000056 0.023084 -0.010141 0.012938
  59   31  -12.712072 24.912122 -0.276668    -12.757428 25.015831 0.093287    -0.045356 0.103709 0.369955    0.034446 0.023029 -0.000100 0.040269 0.017206 0.057449
  60   31  -12.058355 24.896875 -0.256674    -12.103696 24.999913 0.117931    -0.045342 0.103038 0.374605    -0.067799 0.043241 -0.000092 0.043995 -0.068554 -0.024595
  61   31  -11.402714 24.880999 -0.245548    -11.448397 24.982830 0.131240    -0.045683 0.101831 0.376788    -0.025472 0.041630 0.000097 0.042991 -0.026833 0.016144
  62   31  -10.747369 24.866786 -0.231221    -10.793027 24.969270 0.138231    -0.045658 0.102484 0.369452    0.028932 0.026166 0.000135 0.041106 0.013993 0.055074
  63   31  -10.092198 24.850863 -0.215166    -10.137734 24.953589 0.155683    -0.045536 0.102726 0.370849    -0.011075 0.012418 -0.000195 0.023442 -0.022099 0.001338
  64   31  -9.435412 24.835870 -0.205877    -9.481360 24.937272 0.163651    -0.045948 0.101402 0.369528    -0.016648 0.026156 0.000099 0.028343 -0.018835 0.009502
  65   31  -8.780229 24.819654 -0.187483    -8.825921 24.921256 0.183153    -0.045691 0.101603 0.370636    -0.038240 0.015101 0.000098 0.016841 -0.039980 -0.023151
  66   31  -8.123822 24.804263 -0.173869    -8.170314 24.905770 0.195444    -0.046492 0.101507 0.369314    -0.029634 0.038770 -0.000015 0.038805 -0.029669 0.009123
  67   31  -7.466932 24.789805 -0.161222    -7.513295 24.890504 0.206679    -0.046364 0.100699 0.367901    -0.061567 0.060849 0.000078 0.061348 -0.062066 -0.000756
  68   31  -6.809688 24.775000 -0.149179    -6.856725 24.876006 0.214366    -0.047036 0.101005 0.363545    0.043379 0.075158 0.000148 0.080952 0.037585 0.118426
  69   31  -6.154193 24.757603 -0.127851    -6.200475 24.858346 0.236500    -0.046282 0.100743 0.364352    0.014179 0.080981 0.000188 0.085886 0.009275 0.095078
  70   31  -5.497173 24.741520 -0.112600    -5.544565 24.842559 0.252717    -0.047392 0.101039 0.365317    -0.011628 0.063052 0.000153 0.066049 -0.014625 0.051388
  71   31  -4.838074 24.727395 -0.105906    -4.884600 24.828325 0.256752    -0.046527 0.100930 0.362658    0.054068 0.084392 0.000114 0.088210 0.050251 0.138313
  72   31  -4.180675 24.710892 -0.090193    -4.226969 24.811388 0.273233    -0.046295 0.100496 0.363426    -0.029345 0.094029 0.000144 0.095685 -0.031000 0.064613
  73   31  -3.522504 24.696087 -0.076666    -3.569105 24.796766 0.286748    -0.046601 0.100680 0.363413    -0.049997 0.133040 -0.000090 0.133483 -0.050439 0.082908
  74   31  -2.864366 24.679705 -0.062152    -2.910730 24.779767 0.301556    -0.046364 0.100062 0.363708    -0.031411 0.130536 -0.000428 0.141134 -0.042009 0.098967
  75   31  -2.205718 24.664914 -0.048562    -2.251792 24.764855 0.317201    -0.046074 0.099940 0.365763    -0.030637 0.078848 -0.000361 0.089673 -0.041462 0.048151
  76   31  -1.547786 24.648936 -0.030633    -1.595336 24.748397 0.328968    -0.047550 0.099460 0.359601    -0.060660 0.013701 -0.000053 0.014080 -0.061039 -0.046990
  77   31  -0.888170 24.633384 -0.019502    -0.935633 24.732561 0.340076    -0.047463 0.099177 0.359577    0.015891 -0.032340 -0.000044 0.016290 -0.032739 -0.016457
  78   31  -0.228830 24.618456 -0.005737    -0.276263 24.717408 0.356308    -0.047433 0.098952 0.362045    0.043675 -0.014852 0.000061 0.044302 -0.015480 0.028808
  79   31  0.430216 24.602547 0.010357    0.383162 24.701379 0.370243    -0.047054 0.098832 0.359886    0.011103 -0.006165 0.000248 0.028704 -0.023766 0.004931
  80   31  1.090161 24.586511 0.023325    1.043692 24.685902 0.382993    -0.046468 0.099391 0.359668    -0.054074 -0.007414 0.000288 0.006340 -0.067829 -0.061531
  81   31  1.748968 24.570553 0.042787    1.701003 24.670085 0.396405    -0.047965 0.099532 0.353618    -0.132992 -0.022724 0.000132 -0.021170 -0.134546 -0.155930
  82   31  2.409833 24.555427 0.053942    2.361069 24.654675 0.406779    -0.048764 0.099248 0.352837    -0.019832 -0.006500 0.000067 -0.003711 -0.022622 -0.026339
  83   31  3.070393 24.539977 0.067598    3.022936 24.639064 0.423576    -0.047457 0.099087 0.355978    0.089659 0.018636 0.000010 0.089673 0.018621 0.108194
  84   31  3.731963 24.525414 0.077921    3.684118 24.624208 0.431637    -0.047845 0.098794 0.353716    0.052093 0.073423 0.000054 0.074707 0.050809 0.125397
  85   31  4.393600 24.509936 0.088895    4.346296 24.608847 0.443318    -0.047304 0.098911 0.354422    -0.010330 0.110433 0.000060 0.110730 -0.010627 0.099992
  86   31  5.054807 24.494135 0.102908    5.006701 24.593165 0.456786    -0.048106 0.099030 0.353878    -0.033820 0.112123 0.000475 0.126213 -0.047910 0.078182
  87   31  5.714711 24.478074 0.123906    5.667382 24.577624 0.475407    -0.047329 0.099549 0.351501    -0.016805 0.054715 0.000829 0.109230 -0.071320 0.037818
