# this is a demo-export
#
# Stage :   0.000000  -  5.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.114441    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 17.495551     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.470783 32.258222 0.240308    -0.058654 0.152141 0.282939               
  93   47  9.445641 14.035416 -0.387421    9.376415 14.168291 -0.059215    -0.069226 0.132875 0.328206    -0.000876 -0.012550 -0.000009 -0.000809 -0.012616 -0.013427
  94   47  10.109853 14.017531 -0.377115    10.039997 14.150763 -0.050246    -0.069856 0.133232 0.326868    -0.038008 0.007730 0.000070 0.008784 -0.039063 -0.030291
  95   47  10.772532 14.000724 -0.358768    10.702214 14.133930 -0.031387    -0.070317 0.133207 0.327381    -0.028541 0.016499 0.000055 0.017156 -0.029199 -0.012049
  96   47  11.437600 13.982380 -0.350126    11.367097 14.115037 -0.025376    -0.070503 0.132657 0.324750    0.039760 0.039133 0.000152 0.054694 0.024199 0.078844
  97   47  12.102535 13.965963 -0.339421    12.032958 14.099158 -0.018640    -0.069577 0.133194 0.320781    0.006923 0.041816 -0.000046 0.042422 0.006317 0.048718
  98   47  12.768028 13.946863 -0.330568    12.697686 14.079452 -0.008131    -0.070342 0.132589 0.322436    -0.018454 0.039691 0.000283 0.051181 -0.029943 0.021218
  99   47  13.432240 13.929887 -0.314689    13.362385 14.062443 0.007026    -0.069855 0.132556 0.321714    -0.034025 0.016706 0.000443 0.042356 -0.059675 -0.017347
 100   47  14.097420 13.912531 -0.302004    14.026592 14.045743 0.021372    -0.070828 0.133212 0.323376    -0.016307 0.006423 0.000181 0.016412 -0.026296 -0.009889
 101   47  14.761868 13.894405 -0.285286    14.691579 14.027394 0.034862    -0.070288 0.132989 0.320148    -0.004712 0.040820 -0.000124 0.043978 -0.007870 0.036091
  58   48  -13.649240 14.005837 -0.837953    -13.717009 14.148576 -0.458485    -0.067769 0.142739 0.379468               
  59   48  -12.993641 13.982747 -0.829552    -13.060910 14.123327 -0.473027    -0.067269 0.140580 0.356525    -0.018305 0.024320 -0.000613 0.067866 -0.061851 0.005973
  60   48  -12.336924 13.966796 -0.823998    -12.404278 14.106874 -0.468574    -0.067354 0.140077 0.355424    0.030220 0.021426 -0.000018 0.030576 0.021069 0.051625
  61   48  -11.681645 13.948752 -0.810163    -11.748552 14.089267 -0.459816    -0.066907 0.140516 0.350347    -0.021025 0.015301 -0.000172 0.022167 -0.027891 -0.005731
  62   48  -11.024887 13.932044 -0.802348    -11.093438 14.071232 -0.446892    -0.068551 0.139187 0.355457    -0.007584 0.011439 -0.000428 0.045792 -0.041937 0.003835
  63   48  -10.369236 13.914407 -0.787785    -10.436440 14.053762 -0.437251    -0.067204 0.139355 0.350534    -0.015892 0.023225 -0.000506 0.057880 -0.050546 0.007304
  64   48  -9.712565 13.896304 -0.777263    -9.780855 14.034699 -0.422635    -0.068290 0.138394 0.354627    -0.027239 0.008156 -0.000170 0.015005 -0.034088 -0.019092
  65   48  -9.056479 13.878407 -0.762469    -9.124446 14.017105 -0.411007    -0.067967 0.138699 0.351462    0.046572 0.000771 -0.000194 0.053700 -0.006357 0.047318
  66   48  -8.400092 13.861155 -0.747825    -8.467592 13.998573 -0.397107    -0.067500 0.137418 0.350718    -0.032835 -0.007010 -0.000304 0.013103 -0.052948 -0.039868
  67   48  -7.742346 13.844334 -0.738655    -7.810360 13.982249 -0.385090    -0.068014 0.137915 0.353564    -0.045784 -0.002900 -0.000429 0.023654 -0.072338 -0.048725
  68   48  -7.085242 13.826848 -0.725172    -7.153109 13.964046 -0.377285    -0.067867 0.137198 0.347888    -0.046246 -0.001439 -0.000265 0.010838 -0.058522 -0.047713
  69   48  -6.427593 13.809657 -0.713109    -6.496519 13.946273 -0.362486    -0.068927 0.136616 0.350624    -0.027922 0.020167 -0.000009 0.020184 -0.027938 -0.007761
  70   48  -5.770630 13.792411 -0.696448    -5.838984 13.929097 -0.350580    -0.068354 0.136687 0.345868    0.011815 0.052927 -0.000290 0.067884 -0.003142 0.064698
  71   48  -5.112201 13.774576 -0.685928    -5.181033 13.910813 -0.336239    -0.068833 0.136237 0.349689    0.004695 0.093543 -0.000215 0.098481 -0.000244 0.098141
  72   48  -4.453370 13.756429 -0.676200    -4.521754 13.892567 -0.330470    -0.068384 0.136138 0.345730    -0.040025 0.106977 0.000345 0.114669 -0.047716 0.066853
  73   48  -3.794536 13.739232 -0.665059    -3.863476 13.875175 -0.316476    -0.068940 0.135943 0.348583    -0.036766 0.143396 -0.000005 0.143398 -0.036767 0.106464
  74   48  -3.135118 13.721401 -0.655660    -3.203976 13.855861 -0.308297    -0.068858 0.134460 0.347363    0.040723 0.155963 -0.000273 0.162105 0.034582 0.196357
  75   48  -2.476182 13.704608 -0.642508    -2.544497 13.839254 -0.296670    -0.068315 0.134646 0.345837    0.013043 0.157456 0.000046 0.157600 0.012899 0.170230
  76   48  -1.815887 13.687000 -0.634841    -1.884347 13.821577 -0.289617    -0.068460 0.134577 0.345224    -0.020563 0.113552 0.000239 0.117680 -0.024691 0.092874
  77   48  -1.156504 13.670308 -0.621421    -1.224973 13.804669 -0.275280    -0.068469 0.134361 0.346141    -0.064745 0.073263 0.000130 0.074475 -0.065957 0.008468
  78   48  -0.497127 13.652792 -0.606975    -0.566630 13.787114 -0.259591    -0.069502 0.134321 0.347384    -0.027402 0.072750 0.000038 0.072895 -0.027546 0.045308
  79   48  0.163242 13.635054 -0.596106    0.094354 13.769674 -0.253623    -0.068888 0.134620 0.342483    0.008948 0.062858 -0.000158 0.067136 0.004670 0.071758
  80   48  0.823160 13.617746 -0.581857    0.753863 13.751540 -0.237658    -0.069297 0.133794 0.344199    -0.044502 0.040657 -0.000496 0.063476 -0.067320 -0.003887
  81   48  1.482630 13.600357 -0.564387    1.413204 13.733671 -0.225194    -0.069426 0.133314 0.339193    -0.013705 0.028660 -0.000065 0.029650 -0.014694 0.014949
  82   48  2.144335 13.581611 -0.556482    2.075087 13.715556 -0.217277    -0.069248 0.133945 0.339205    -0.071883 -0.009118 0.000398 0.010159 -0.091160 -0.081076
  83   48  2.805749 13.564847 -0.545638    2.736137 13.699159 -0.206094    -0.069612 0.134313 0.339544    -0.040934 -0.014776 -0.000095 -0.011666 -0.044044 -0.055736
  84   48  3.468099 13.547583 -0.538051    3.397762 13.680758 -0.194529    -0.070337 0.133175 0.343521    0.008450 -0.035720 -0.000361 0.028684 -0.055954 -0.027293
  85   48  4.128821 13.529569 -0.521972    4.058277 13.662508 -0.184448    -0.070544 0.132939 0.337523    0.027660 -0.012182 0.000097 0.029898 -0.014420 0.015471
  86   48  4.791020 13.512351 -0.511376    4.721177 13.645759 -0.173548    -0.069843 0.133408 0.337828    0.040782 0.010043 0.000090 0.043201 0.007624 0.050802
  87   48  5.453149 13.495005 -0.499347    5.383709 13.627677 -0.157438    -0.069440 0.132672 0.341908    0.002270 -0.001741 0.000154 0.015793 -0.015264 0.000526
  88   48  6.115230 13.476735 -0.486161    6.045741 13.609518 -0.148693    -0.069489 0.132783 0.337468    -0.001551 -0.012660 0.000036 -0.000479 -0.013732 -0.014213
  89   48  6.778214 13.458286 -0.475975    6.708566 13.591021 -0.139757    -0.069649 0.132736 0.336218    -0.047294 0.007837 0.000215 0.015236 -0.054694 -0.039481
  90   48  7.441229 13.440905 -0.464582    7.371564 13.573367 -0.128488    -0.069666 0.132462 0.336094    -0.031713 0.031038 0.000230 0.038562 -0.039236 -0.000690
  91   48  8.104207 13.423640 -0.451885    8.034042 13.555693 -0.115603    -0.070165 0.132052 0.336281    -0.007205 0.050999 0.000149 0.054577 -0.010783 0.043769
  92   48  8.767031 13.406639 -0.437357    8.696653 13.539043 -0.106700    -0.070378 0.132405 0.330657    0.026961 0.040775 0.000271 0.061843 0.005893 0.067694
  93   48  9.430835 13.388700 -0.426277    9.360964 13.520665 -0.092945    -0.069871 0.131965 0.333332    0.025767 0.060077 0.000213 0.070295 0.015549 0.085782
  94   48  10.093969 13.370792 -0.411134    10.024310 13.503475 -0.082353    -0.069659 0.132683 0.328782    -0.057502 0.096654 0.000202 0.099261 -0.060109 0.039078
  95   48  10.759015 13.353941 -0.403108    10.688367 13.486255 -0.074278    -0.070647 0.132313 0.328830    -0.059199 0.105028 0.000075 0.105367 -0.059538 0.045745
  96   48  11.423124 13.335852 -0.390119    11.352614 13.468903 -0.060870    -0.070511 0.133051 0.329249    0.032532 0.071652 0.000384 0.095215 0.008969 0.104084
  97   48  12.087671 13.317873 -0.377935    12.017479 13.450161 -0.050156    -0.070192 0.132287 0.327779    -0.004534 0.018022 0.000261 0.035178 -0.021691 0.013478
  98   48  12.751761 13.300449 -0.362602    12.681568 13.432424 -0.037335    -0.070194 0.131975 0.325266    -0.032934 -0.014798 0.000449 0.021896 -0.069628 -0.047770
  99   48  13.417445 13.283419 -0.353014    13.346675 13.416777 -0.026288    -0.070770 0.133358 0.326726    -0.014738 0.022725 0.000410 0.049104 -0.041117 0.007966
 100   48  14.082029 13.265312 -0.337834    14.011400 13.398236 -0.012661    -0.070629 0.132925 0.325173    -0.016679 0.013022 0.000435 0.044134 -0.047791 -0.003678
 101   48  14.748135 13.246474 -0.328259    14.677744 13.379522 -0.006298    -0.070391 0.133047 0.321961    0.073752 0.031670 0.000554 0.111936 -0.006514 0.105304
  59   49  -13.011623 13.338896 -0.854820    -13.080026 13.479407 -0.498008    -0.068403 0.140512 0.356812    0.090379 0.082739 -0.000323 0.119129 0.053989 0.172883
  60   49  -12.353620 13.323077 -0.855860    -12.421784 13.462482 -0.498008    -0.068164 0.139405 0.357852    0.086758 0.052985 0.000220 0.097590 0.042154 0.139589
  61   49  -11.697607 13.304939 -0.845758    -11.765136 13.445011 -0.489349    -0.067529 0.140072 0.356409    -0.050543 0.065921 -0.000092 0.066648 -0.051270 0.015342
  62   49  -11.041624 13.287759 -0.833991    -11.109456 13.426533 -0.477713    -0.067832 0.138773 0.356278    0.013144 0.076882 -0.000302 0.088893 0.001133 0.089946
  63   49  -10.385693 13.269846 -0.820852    -10.453083 13.408271 -0.467416    -0.067390 0.138425 0.353436    -0.007530 0.070277 -0.000401 0.087233 -0.024485 0.062687
  64   49  -9.729481 13.252682 -0.807718    -9.797798 13.389608 -0.447765    -0.068317 0.136926 0.359953    -0.069765 0.106546 -0.000134 0.107558 -0.070778 0.036691
  65   49  -9.072976 13.235128 -0.794907    -9.140796 13.373010 -0.442284    -0.067820 0.137882 0.352622    0.051070 0.090509 0.000106 0.093181 0.048398 0.141424
  66   49  -8.416285 13.217780 -0.781740    -8.483401 13.354857 -0.428458    -0.067116 0.137077 0.353281    -0.002697 0.103791 0.000152 0.105925 -0.004831 0.100987
  67   49  -7.758282 13.200212 -0.773939    -7.826446 13.337263 -0.417682    -0.068164 0.137052 0.356257    -0.040257 0.072190 0.000136 0.073810 -0.041877 0.031892
  68   49  -7.100730 13.183185 -0.762501    -7.168832 13.319288 -0.409165    -0.068101 0.136104 0.353336    -0.030680 0.071695 -0.000152 0.073894 -0.032879 0.040974
  69   49  -6.444039 13.164833 -0.745854    -6.512931 13.301364 -0.393036    -0.068891 0.136531 0.352818    -0.016413 0.045375 -0.000118 0.047560 -0.018597 0.028945
  70   49  -5.786563 13.147748 -0.731621    -5.854941 13.283838 -0.381047    -0.068379 0.136090 0.350574    -0.018230 0.062643 -0.000491 0.085795 -0.041382 0.044358
  71   49  -5.126738 13.130235 -0.727784    -5.195416 13.264658 -0.373246    -0.068678 0.134423 0.354538    -0.032260 0.092757 -0.000290 0.099173 -0.038676 0.060422
  72   49  -4.469040 13.112305 -0.712374    -4.538052 13.246216 -0.358333    -0.069012 0.133911 0.354041    -0.031368 0.108042 0.000153 0.109710 -0.033036 0.076579
  73   49  -3.810360 13.094738 -0.700477    -3.879999 13.229445 -0.349487    -0.069639 0.134707 0.350990    -0.003356 0.080336 -0.000049 0.080617 -0.003637 0.076918
  74   49  -3.150631 13.077275 -0.692420    -3.219207 13.210697 -0.340419    -0.068576 0.133422 0.352001    0.033161 0.080134 -0.000258 0.091560 0.021735 0.113187
  75   49  -2.492133 13.059345 -0.677312    -2.560844 13.192957 -0.328802    -0.068710 0.133612 0.348510    -0.029580 0.077428 0.000366 0.088734 -0.040886 0.047789
  76   49  -1.831674 13.042141 -0.670273    -1.901114 13.175891 -0.319081    -0.069441 0.133750 0.351192    -0.023710 0.076262 0.000685 0.111039 -0.058488 0.052459
  77   49  -1.172691 13.024518 -0.655060    -1.242106 13.158495 -0.306196    -0.069415 0.133978 0.348865    -0.030802 0.047266 0.000528 0.073876 -0.057412 0.016419
  78   49  -0.513033 13.007228 -0.641829    -0.582654 13.140928 -0.294302    -0.069621 0.133700 0.347527    -0.016702 0.037451 0.000211 0.044683 -0.023934 0.020734
  79   49  0.147648 12.989500 -0.632353    0.078232 13.122661 -0.284112    -0.069416 0.133161 0.348241    0.021162 0.039021 0.000034 0.039630 0.020552 0.060155
  80   49  0.807957 12.971949 -0.619900    0.738429 13.105134 -0.274054    -0.069528 0.133185 0.345845    -0.026382 0.028952 -0.000130 0.031844 -0.029275 0.002560
  81   49  1.467779 12.953751 -0.604151    1.398065 13.086558 -0.261582    -0.069714 0.132807 0.342569    -0.019002 0.034809 -0.000021 0.034890 -0.019083 0.015797
  82   49  2.129171 12.935806 -0.594529    2.059412 13.068503 -0.251771    -0.069760 0.132698 0.342758    -0.059509 0.056539 0.000567 0.079617 -0.082587 -0.003036
  83   49  2.790248 12.919456 -0.581949    2.719151 13.053293 -0.236357    -0.071097 0.133837 0.345592    -0.058733 0.062167 0.000431 0.075983 -0.072549 0.003379
  84   49  3.451159 12.901167 -0.567862    3.381144 13.034336 -0.223736    -0.070015 0.133168 0.344127    -0.006628 0.033381 -0.000118 0.036626 -0.009873 0.026742
  85   49  4.113320 12.883732 -0.558210    4.042754 13.016442 -0.217114    -0.070566 0.132709 0.341096    0.055057 0.037945 -0.000239 0.071843 0.021159 0.092931
  86   49  4.775714 12.865851 -0.548557    4.705569 12.998318 -0.205636    -0.070145 0.132466 0.342921    0.050120 0.054119 -0.000178 0.070062 0.034178 0.104155
  87   49  5.438246 12.847882 -0.538397    5.367972 12.980040 -0.195648    -0.070273 0.132158 0.342749    -0.037020 0.061972 0.000175 0.064987 -0.040035 0.024920
  88   49  6.100669 12.829873 -0.526617    6.030365 12.962433 -0.184811    -0.070304 0.132561 0.341806    -0.023152 0.060715 0.000235 0.066864 -0.029301 0.037529
  89   49  6.763051 12.812020 -0.513500    6.692769 12.944075 -0.174610    -0.070282 0.132055 0.338890    -0.005786 0.062155 0.000131 0.064605 -0.008236 0.056332
  90   49  7.426133 12.795024 -0.502245    7.355215 12.926825 -0.160982    -0.070919 0.131801 0.341264    -0.034601 0.053424 0.000287 0.061971 -0.043147 0.018793
  91   49  8.088756 12.776974 -0.488034    8.017810 12.908771 -0.147602    -0.070946 0.131797 0.340432    -0.018926 0.044368 0.000108 0.046149 -0.020707 0.025426
  92   49  8.751463 12.759153 -0.473073    8.680986 12.891264 -0.136949    -0.070477 0.132111 0.336123    0.018949 0.045206 0.000008 0.045233 0.018922 0.064123
  93   49  9.415191 12.741776 -0.461467    9.344514 12.873585 -0.124914    -0.070677 0.131809 0.336554    0.014516 0.063850 0.000266 0.075490 0.002877 0.078308
  94   49  10.079295 12.724208 -0.450454    10.009105 12.855724 -0.115177    -0.070189 0.131516 0.335277    -0.040683 0.030603 0.000353 0.045156 -0.055237 -0.010106
  95   49  10.744565 12.705930 -0.443597    10.673569 12.836905 -0.110662    -0.070995 0.130976 0.332935    -0.039365 0.024623 0.000326 0.038336 -0.053078 -0.014765
  96   49  11.408495 12.688180 -0.429663    11.337459 12.819339 -0.095193    -0.071036 0.131159 0.334470    0.021965 0.001132 0.000288 0.042133 -0.019035 0.023084
  97   49  12.072028 12.670674 -0.412896    12.001288 12.803365 -0.082865    -0.070740 0.132691 0.330031    0.006079 0.018044 -0.000042 0.019364 0.004759 0.024118
  98   49  12.737001 12.652977 -0.401360    12.665424 12.785390 -0.070201    -0.071577 0.132412 0.331159    -0.039247 0.045279 0.000106 0.046585 -0.040553 0.006013
  99   49  13.402897 12.634825 -0.392818    13.331586 12.767157 -0.061381    -0.071312 0.132332 0.331436    -0.016613 0.101928 -0.000059 0.102217 -0.016902 0.085225
 100   49  14.067115 12.616905 -0.375939    13.995886 12.748483 -0.049843    -0.071230 0.131578 0.326096    -0.018573 0.159574 0.000051 0.159717 -0.018716 0.140773
 101   49  14.738329 12.594612 -0.388748    14.666384 12.727333 -0.055116    -0.071944 0.132721 0.333632               
  59   50  -13.027912 12.695337 -0.888823    -13.098154 12.835802 -0.528939    -0.070242 0.140465 0.359884    0.341672 -0.150916 -0.000118 0.341957 -0.151201 0.189878
  60   50  -12.371149 12.679253 -0.883425    -12.438809 12.818565 -0.524596    -0.067660 0.139312 0.358829    0.168349 -0.068112 -0.000388 0.174569 -0.074331 0.100007
  61   50  -11.714235 12.662528 -0.877602    -11.782327 12.801220 -0.518430    -0.068093 0.138692 0.359172    -0.030068 0.032031 -0.000200 0.037912 -0.035949 0.001950
  62   50  -11.058220 12.644150 -0.866201    -11.127079 12.782543 -0.503953    -0.068859 0.138393 0.362248    0.014014 0.059581 -0.000120 0.062527 0.011068 0.073548
  63   50  -10.402320 12.626353 -0.852805    -10.469700 12.764340 -0.494567    -0.067380 0.137986 0.358238    -0.031359 0.019505 -0.000122 0.022261 -0.034115 -0.011863
  64   50  -9.745509 12.608295 -0.842840    -9.814450 12.745342 -0.483917    -0.068941 0.137047 0.358923    -0.048878 0.020086 0.000032 0.020234 -0.049026 -0.028810
  65   50  -9.089110 12.591108 -0.829329    -9.158054 12.727641 -0.472925    -0.068944 0.136533 0.356404    0.040735 0.000662 0.000327 0.059020 -0.017624 0.041369
  66   50  -8.431822 12.573695 -0.819093    -8.500527 12.710470 -0.463843    -0.068705 0.136774 0.355250    -0.015990 0.027317 0.000234 0.037542 -0.026215 0.011316
  67   50  -7.774755 12.555918 -0.806569    -7.843641 12.691913 -0.447781    -0.068886 0.135995 0.358788    -0.052547 0.017578 0.000243 0.025192 -0.060160 -0.034996
  68   50  -7.116870 12.538781 -0.796745    -7.185900 12.674741 -0.438178    -0.069030 0.135960 0.358567    -0.008342 0.026727 0.000258 0.040402 -0.022016 0.018373
  69   50  -6.460250 12.520337 -0.779689    -6.528564 12.656277 -0.422756    -0.068314 0.135940 0.356932    0.013954 -0.012453 0.000401 0.043008 -0.041507 0.001483
  70   50  -5.801902 12.503258 -0.769669    -5.870666 12.638751 -0.413463    -0.068764 0.135492 0.356206    -0.013220 -0.053551 -0.000262 -0.000334 -0.066437 -0.066815
  71   50  -5.142441 12.486401 -0.763812    -5.211842 12.620773 -0.404001    -0.069400 0.134372 0.359811    -0.048679 -0.092598 -0.000335 -0.030557 -0.110721 -0.141443
  72   50  -4.485052 12.468015 -0.746911    -4.554552 12.602027 -0.389714    -0.069500 0.134012 0.357197    -0.053924 -0.070153 0.000004 -0.053915 -0.070161 -0.124193
  73   50  -3.827043 12.449680 -0.731844    -3.896436 12.584065 -0.378336    -0.069393 0.134384 0.353508    0.004260 -0.069525 0.000232 0.010942 -0.076206 -0.065315
  74   50  -3.167716 12.432352 -0.721754    -3.237304 12.566297 -0.367554    -0.069588 0.133945 0.354201    0.037974 -0.038642 -0.000173 0.041719 -0.042387 -0.000685
  75   50  -2.507529 12.414532 -0.714689    -2.577175 12.547175 -0.359060    -0.069646 0.132643 0.355629    -0.044313 -0.007181 -0.000020 -0.007072 -0.044422 -0.051517
  76   50  -1.847991 12.396638 -0.703296    -1.918309 12.529532 -0.350337    -0.070318 0.132894 0.352958    -0.051556 0.066141 0.000346 0.075563 -0.060979 0.014537
  77   50  -1.189053 12.378913 -0.687827    -1.258824 12.512814 -0.336222    -0.069771 0.133902 0.351605    -0.016764 0.061561 0.000645 0.097843 -0.053046 0.044725
  78   50  -0.528858 12.361361 -0.677126    -0.599228 12.495055 -0.324559    -0.070371 0.133694 0.352567    -0.009218 0.021677 0.000351 0.044544 -0.032085 0.012444
  79   50  0.132606 12.344263 -0.671128    0.062566 12.477475 -0.318487    -0.070040 0.133212 0.352641    0.035202 -0.018330 0.000109 0.037331 -0.020459 0.016861
  80   50  0.792218 12.325983 -0.655462    0.722456 12.459196 -0.305109    -0.069761 0.133213 0.350353    -0.023944 -0.041091 0.000251 -0.006028 -0.059007 -0.065074
  81   50  1.452164 12.307916 -0.640185    1.382148 12.440725 -0.290748    -0.070016 0.132810 0.349436    -0.039897 -0.056273 0.000188 -0.027555 -0.068615 -0.096244
  82   50  2.113065 12.290241 -0.628145    2.042922 12.422683 -0.281476    -0.070143 0.132442 0.346669    -0.046508 -0.024411 0.000255 -0.007666 -0.063254 -0.070965
  83   50  2.774789 12.273377 -0.618592    2.703859 12.406004 -0.269382    -0.070929 0.132627 0.349210    -0.031659 0.000183 0.000311 0.019159 -0.050636 -0.031496
  84   50  3.436520 12.254579 -0.608303    3.365182 12.387394 -0.260333    -0.071338 0.132815 0.347969    0.019858 0.021219 -0.000153 0.035875 0.005202 0.041062
  85   50  4.097847 12.237971 -0.594559    4.027174 12.370526 -0.248086    -0.070673 0.132555 0.346472    0.066794 0.009312 -0.000388 0.086311 -0.010206 0.076039
  86   50  4.759644 12.219769 -0.582166    4.690245 12.351265 -0.233835    -0.069400 0.131496 0.348331    0.010127 0.026424 -0.000240 0.043648 -0.007097 0.036534
  87   50  5.422701 12.201220 -0.574438    5.352519 12.332856 -0.228094    -0.070182 0.131635 0.346344    -0.064010 0.051455 0.000165 0.053774 -0.066329 -0.012592
  88   50  6.084787 12.182993 -0.561096    6.013817 12.315255 -0.218942    -0.070970 0.132262 0.342154    -0.008499 0.057695 -0.000023 0.057774 -0.008578 0.049167
  89   50  6.747814 12.165524 -0.550734    6.677074 12.296589 -0.207567    -0.070740 0.131065 0.343167    -0.003046 0.062716 -0.000222 0.069497 -0.009827 0.059628
  90   50  7.411208 12.148823 -0.540735    7.340745 12.280109 -0.198315    -0.070463 0.131286 0.342421    -0.040238 0.067582 0.000066 0.067989 -0.040646 0.027309
  91   50  8.073803 12.130240 -0.526421    8.002789 12.262001 -0.184189    -0.071014 0.131761 0.342232    0.006135 0.073154 -0.000085 0.074225 0.005064 0.079230
  92   50  8.737187 12.112457 -0.514366    8.666446 12.243366 -0.173332    -0.070741 0.130909 0.341035    0.028293 0.065329 -0.000069 0.066567 0.027055 0.093553
  93   50  9.400471 12.094155 -0.500879    9.329804 12.224972 -0.161858    -0.070667 0.130817 0.339020    -0.019557 0.037770 0.000087 0.039061 -0.020847 0.018202
  94   50  10.064472 12.076427 -0.489357    9.993371 12.207908 -0.152227    -0.071101 0.131481 0.337130    -0.049166 0.006187 0.000182 0.011623 -0.054601 -0.043003
  95   50  10.729716 12.058810 -0.482166    10.658599 12.190962 -0.144186    -0.071117 0.132152 0.337980    -0.042392 0.005288 0.000260 0.016745 -0.053849 -0.037128
  96   50  11.393212 12.042526 -0.465965    11.322148 12.174407 -0.126237    -0.071064 0.131882 0.339728    0.028935 0.013538 0.000501 0.071950 -0.029476 0.042435
  97   50  12.057458 12.022983 -0.452611    11.986613 12.155009 -0.116768    -0.070845 0.132025 0.335843    0.023164 0.048070 0.000120 0.052894 0.018340 0.071193
  98   50  12.722650 12.004997 -0.441988    12.652253 12.136126 -0.106099    -0.070397 0.131129 0.335889    -0.026395 0.067472 -0.000322 0.077468 -0.036391 0.041032
  99   50  13.386289 11.986529 -0.423689    13.315118 12.118069 -0.094331    -0.071171 0.131540 0.329359    -0.013927 0.049287 -0.000328 0.063228 -0.027868 0.035329
 100   50  14.052221 11.967861 -0.414250    13.981439 12.098436 -0.083197    -0.070782 0.130575 0.331053    0.012888 0.113975 -0.000559 0.138809 -0.011947 0.126685
  59   51  -13.040309 12.059103 -0.941417    -13.112341 12.202460 -0.573662    -0.072031 0.143357 0.367755               
  60   51  -12.388386 12.035847 -0.912399    -12.456653 12.175571 -0.549508    -0.068266 0.139724 0.362891    0.160752 -0.017948 -0.001059 0.209990 -0.067186 0.142460
  61   51  -11.730565 12.018864 -0.911248    -11.799028 12.157414 -0.547301    -0.068463 0.138550 0.363947    -0.038559 0.016661 -0.000130 0.019575 -0.041474 -0.021911
  62   51  -11.074566 12.000426 -0.899704    -11.143216 12.138378 -0.537112    -0.068651 0.137951 0.362592    0.008441 0.028352 -0.000120 0.033960 0.002832 0.036780
  63   51  -10.418729 11.982728 -0.885893    -10.487444 12.120238 -0.524285    -0.068715 0.137510 0.361608    -0.039887 0.024846 -0.000045 0.025162 -0.040202 -0.015053
  64   51  -9.761514 11.965389 -0.877744    -9.830989 12.102386 -0.511559    -0.069475 0.136997 0.366185    -0.012208 0.000253 -0.000154 0.010624 -0.022579 -0.011959
  65   51  -9.105715 11.947221 -0.861336    -9.174359 12.084175 -0.501291    -0.068644 0.136953 0.360045    0.005285 -0.014219 -0.000088 0.008666 -0.017601 -0.008937
  66   51  -8.448077 11.929841 -0.852786    -8.517184 12.066730 -0.492473    -0.069107 0.136889 0.360313    -0.052249 0.020317 -0.000280 0.029871 -0.061802 -0.031960
  67   51  -7.791322 11.911621 -0.838728    -7.860535 12.047835 -0.477892    -0.069213 0.136214 0.360836    -0.035685 0.036394 0.000090 0.037492 -0.036783 0.000696
  68   51  -7.133896 11.892991 -0.826871    -7.203885 12.028794 -0.470603    -0.069988 0.135803 0.356269    0.005107 0.050689 0.000398 0.073797 -0.018001 0.055752
  69   51  -6.475990 11.876000 -0.815809    -6.545310 12.012003 -0.457190    -0.069320 0.136004 0.358618    0.044940 0.054305 0.000257 0.075782 0.023463 0.099164
  70   51  -5.817494 11.858826 -0.806450    -5.886992 11.995240 -0.445365    -0.069498 0.136414 0.361084    -0.005501 0.060413 -0.000073 0.061215 -0.006303 0.054878
  71   51  -5.160338 11.840808 -0.789465    -5.229376 11.976733 -0.434053    -0.069037 0.135925 0.355412    -0.055212 0.033619 -0.000211 0.038384 -0.059977 -0.021621
  72   51  -4.501323 11.823456 -0.780235    -4.571490 11.958436 -0.421267    -0.070167 0.134980 0.358967    -0.046031 0.004965 -0.000100 0.006845 -0.047911 -0.041086
  73   51  -3.843013 11.804421 -0.766707    -3.913061 11.938845 -0.411763    -0.070049 0.134424 0.354945    -0.008347 -0.013776 0.000126 0.001841 -0.023963 -0.022127
  74   51  -3.183718 11.787342 -0.756330    -3.253963 11.922196 -0.402896    -0.070245 0.134854 0.353435    0.014823 -0.014976 -0.000296 0.033084 -0.033237 -0.000164
  75   51  -2.523747 11.769039 -0.748251    -2.593018 11.902549 -0.394186    -0.069271 0.133511 0.354066    -0.022492 -0.005751 -0.000606 0.047073 -0.075317 -0.028287
  76   51  -1.863729 11.751426 -0.739025    -1.934255 11.883537 -0.381500    -0.070526 0.132111 0.357526    -0.041182 0.036668 -0.000065 0.037211 -0.041724 -0.004529
  77   51  -1.204454 11.733560 -0.725104    -1.274927 11.865833 -0.371236    -0.070473 0.132273 0.353869    -0.031704 0.048129 0.000490 0.071412 -0.054987 0.016383
  78   51  -0.544871 11.715431 -0.711538    -0.615748 11.849123 -0.357562    -0.070877 0.133692 0.353976    -0.043726 0.044706 0.000404 0.060370 -0.059389 0.000944
  79   51  0.115571 11.697988 -0.700722    0.044912 11.831179 -0.347243    -0.070659 0.133191 0.353479    0.055661 0.028254 -0.000044 0.056343 0.027573 0.083861
