# this is a demo-export
#
# Stage :   0.000000  -  19.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.347290    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 66.500423     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.394385 33.548540 0.090366    -0.006497 0.787570 0.138358               
  50   20  -18.412129 32.106081 -0.042631    -18.414918 32.911218 0.074997    -0.002790 0.805137 0.117628               
  76   35  -1.610463 22.071185 -0.174530    -1.620051 22.862734 -0.036054    -0.009588 0.791549 0.138477    -0.016137 0.142093 -0.000045 0.142222 -0.016266 0.125775
  77   35  -0.951551 22.055643 -0.159690    -0.961366 22.847408 -0.023099    -0.009815 0.791765 0.136592    -0.089539 0.167520 0.000395 0.173462 -0.095482 0.077754
  78   35  -0.291455 22.040101 -0.149314    -0.301980 22.832086 -0.011106    -0.010525 0.791985 0.138208    -0.091267 0.146625 0.000455 0.155040 -0.099682 0.055173
  79   35  0.366726 22.022112 -0.129247    0.355776 22.813698 0.003431    -0.010951 0.791586 0.132679    -0.050195 0.141692 -0.000122 0.142469 -0.050972 0.091340
  80   35  1.027142 22.006215 -0.118127    1.015780 22.798124 0.014164    -0.011362 0.791910 0.132291    -0.091779 0.111002 0.000070 0.111240 -0.092017 0.019117
  81   35  1.687664 21.990566 -0.106279    1.675884 22.782574 0.029176    -0.011780 0.792008 0.135455    -0.108292 0.124904 -0.000040 0.124972 -0.108360 0.016474
  82   35  2.347592 21.975611 -0.090356    2.335310 22.767585 0.043613    -0.012282 0.791974 0.133969    -0.096744 0.102492 0.000126 0.103279 -0.097532 0.005647
  83   35  3.007893 21.959240 -0.075351    2.994357 22.751514 0.052714    -0.013536 0.792273 0.128066    -0.046356 0.110543 0.000216 0.113470 -0.049284 0.064090
  84   35  3.668493 21.942183 -0.060760    3.655601 22.735064 0.070497    -0.012892 0.792880 0.131257    -0.013681 0.124407 0.000316 0.131279 -0.020552 0.110577
  85   35  4.329826 21.926232 -0.048172    4.316943 22.719363 0.080187    -0.012883 0.793131 0.128359    -0.115684 0.167113 0.000137 0.167774 -0.116345 0.051208
  86   35  4.991971 21.910829 -0.038052    4.977638 22.703157 0.094462    -0.014333 0.792328 0.132513    -0.111608 0.166931 0.000042 0.166995 -0.111672 0.055106
  87   35  5.652272 21.893270 -0.018853    5.637463 22.686048 0.110290    -0.014809 0.792778 0.129143    0.009362 0.160554 0.000227 0.163877 0.006039 0.169638
  88   35  6.314065 21.878122 -0.004840    6.299913 22.671115 0.126292    -0.014152 0.792994 0.131132    -0.046211 0.138406 0.000156 0.139721 -0.047525 0.092044
  89   35  6.977059 21.862623 0.004791    6.961691 22.656059 0.135517    -0.015368 0.793436 0.130726    -0.168950 0.126788 0.000153 0.127582 -0.169743 -0.042396
  90   35  7.639347 21.846200 0.018528    7.623127 22.640685 0.144166    -0.016220 0.794485 0.125638    -0.098230 0.150924 0.000186 0.152308 -0.099614 0.052515
  91   35  8.302301 21.829940 0.030420    8.285783 22.624196 0.160569    -0.016518 0.794255 0.130149    -0.065666 0.158173 0.000160 0.159310 -0.066802 0.092316
  92   35  8.965331 21.814479 0.043245    8.948375 22.608823 0.167315    -0.016956 0.794344 0.124070    -0.044760 0.149159 0.000021 0.149183 -0.044783 0.104224
  93   35  9.627450 21.797108 0.060795    9.610895 22.591389 0.185874    -0.016555 0.794282 0.125079    -0.061714 0.118001 0.000431 0.127815 -0.071529 0.056164
  94   35  10.289972 21.780204 0.077717    10.271351 22.576128 0.195843    -0.018621 0.795924 0.118127    -0.056847 0.117154 0.000722 0.143186 -0.082880 0.060151
  95   35  10.953681 21.765472 0.090922    10.935504 22.561291 0.208261    -0.018178 0.795819 0.117339    -0.009401 0.107990 0.000249 0.113060 -0.014470 0.098476
  96   35  11.617655 21.748980 0.103686    11.599661 22.544820 0.227218    -0.017994 0.795840 0.123532    -0.031366 0.084843 0.000448 0.100099 -0.046622 0.053402
  97   35  12.281737 21.732070 0.116963    12.263252 22.528907 0.238621    -0.018485 0.796837 0.121659    -0.091597 0.072224 0.000633 0.093839 -0.113212 -0.019483
  98   35  12.945448 21.717253 0.133343    12.925102 22.514804 0.252358    -0.020346 0.797551 0.119015    -0.080230 0.070637 0.000236 0.074236 -0.083829 -0.009656
  99   35  13.611488 21.700614 0.140339    13.591699 22.497671 0.263299    -0.019789 0.797057 0.122960    -0.034587 0.086576 0.000094 0.087304 -0.035314 0.051931
 100   35  14.274802 21.683805 0.160115    14.255174 22.481522 0.277389    -0.019628 0.797717 0.117274    -0.000295 0.122023 0.000342 0.130929 -0.009201 0.121568
 101   35  14.940434 21.668382 0.171259    14.921534 22.467570 0.289796    -0.018900 0.799188 0.118537    0.017438 0.147587 0.000587 0.170171 -0.005146 0.164744
 102   35  15.604743 21.652093 0.188924    15.585857 22.450922 0.305546    -0.018886 0.798828 0.116622    -0.043814 0.133393 0.000731 0.159674 -0.070095 0.089387
 103   35  16.270786 21.635721 0.200226    16.250955 22.435634 0.317301    -0.019831 0.799913 0.117075    -0.062628 0.095915 0.000778 0.127715 -0.094429 0.033155
 104   35  16.936621 21.619308 0.213450    16.915777 22.418926 0.330633    -0.020845 0.799618 0.117183    -0.067756 0.094153 0.000573 0.112373 -0.085976 0.026293
 105   35  17.603634 21.602689 0.222720    17.583091 22.403308 0.343198    -0.020543 0.800618 0.120478    -0.013750 0.113605 0.000632 0.139650 -0.039796 0.099700
 106   35  18.268722 21.586429 0.241179    18.248127 22.388396 0.355318    -0.020596 0.801967 0.114139    0.090086 0.060352 0.000592 0.136219 0.014219 0.150232
 107   35  18.936803 21.571250 0.248364    18.916971 22.373520 0.357924    -0.019832 0.802269 0.109560    0.099117 0.067154 0.000130 0.103706 0.062565 0.166059
  52   36  -17.367335 21.806134 -0.565899    -17.368039 22.602043 -0.424764    -0.000704 0.795909 0.141136               
  53   36  -16.720163 21.794845 -0.518201    -16.722117 22.593206 -0.379407    -0.001954 0.798361 0.138794    -0.039876 -0.030908 -0.000189 -0.015959 -0.054824 -0.070825
  54   36  -16.062813 21.780010 -0.524824    -16.064344 22.576841 -0.380202    -0.001532 0.796831 0.144623    0.034839 -0.000007 -0.000596 0.079506 -0.044674 0.034785
  55   36  -15.410959 21.763323 -0.501148    -15.413131 22.560090 -0.360647    -0.002171 0.796767 0.140500    -0.009649 0.041206 -0.000299 0.055044 -0.023487 0.031534
  56   36  -14.756829 21.748141 -0.487961    -14.758764 22.544585 -0.346185    -0.001935 0.796444 0.141776    -0.085622 0.066761 -0.000178 0.068805 -0.087667 -0.018925
  57   36  -14.103014 21.732310 -0.471972    -14.105996 22.528409 -0.330581    -0.002982 0.796099 0.141392    -0.055942 0.085996 -0.000226 0.089498 -0.059445 0.029991
  58   36  -13.448003 21.716380 -0.461011    -13.451009 22.512007 -0.321903    -0.003006 0.795627 0.139108    -0.044569 0.103109 -0.000408 0.113640 -0.055100 0.058443
  59   36  -12.794437 21.699788 -0.441370    -12.797911 22.494913 -0.304353    -0.003474 0.795125 0.137017    -0.086831 0.095092 -0.000028 0.095137 -0.086876 0.008178
  60   36  -12.140108 21.683532 -0.424396    -12.144401 22.478176 -0.283699    -0.004293 0.794644 0.140697    -0.019697 0.094462 -0.000084 0.095070 -0.020305 0.074690
  61   36  -11.483459 21.668214 -0.417928    -11.486763 22.462256 -0.275621    -0.003304 0.794042 0.142307    -0.001882 0.097593 -0.000157 0.100004 -0.004293 0.095616
  62   36  -10.829593 21.651231 -0.396242    -10.833341 22.444878 -0.259242    -0.003748 0.793647 0.137000    -0.084783 0.089356 -0.000502 0.102775 -0.098202 0.004471
  63   36  -10.172902 21.634907 -0.387647    -10.177915 22.428394 -0.244936    -0.005013 0.793487 0.142711    -0.011446 0.090985 -0.000177 0.093961 -0.014422 0.079462
  64   36  -9.516841 21.619346 -0.374376    -9.520292 22.412770 -0.233848    -0.003450 0.793424 0.140527    -0.040162 0.124504 -0.000146 0.125790 -0.041447 0.084219
  65   36  -8.861670 21.602810 -0.355595    -8.866801 22.396375 -0.216798    -0.005131 0.793566 0.138798    -0.119239 0.171393 -0.000002 0.171394 -0.119240 0.051923
  66   36  -8.204547 21.586730 -0.345333    -8.210228 22.379360 -0.206756    -0.005681 0.792630 0.138577    -0.016839 0.202485 0.000145 0.203443 -0.017797 0.185266
  67   36  -7.548232 21.570578 -0.329785    -7.553561 22.363380 -0.191333    -0.005329 0.792802 0.138452    -0.054416 0.199619 0.000071 0.199816 -0.054613 0.144883
  68   36  -6.890901 21.556117 -0.317705    -6.897080 22.348534 -0.179048    -0.006179 0.792417 0.138657    -0.023803 0.200101 -0.000564 0.213507 -0.037209 0.175908
  69   36  -6.233802 21.540265 -0.303555    -6.239512 22.332632 -0.164856    -0.005710 0.792368 0.138699    -0.028615 0.202362 -0.000424 0.209913 -0.036166 0.173370
  70   36  -5.575862 21.523027 -0.292664    -5.582446 22.315259 -0.146874    -0.006584 0.792232 0.145790    -0.077977 0.208934 -0.000248 0.211065 -0.080108 0.130618
  71   36  -4.919941 21.505555 -0.270692    -4.927178 22.298459 -0.135032    -0.007237 0.792904 0.135660    -0.092726 0.162790 -0.000252 0.165249 -0.095185 0.069858
  72   36  -4.261600 21.490005 -0.258980    -4.269584 22.281263 -0.117800    -0.007984 0.791258 0.141180    -0.097384 0.115804 -0.000123 0.116514 -0.098093 0.018303
  73   36  -3.603223 21.473861 -0.246364    -3.611372 22.265039 -0.108045    -0.008149 0.791178 0.138318    -0.105653 0.096693 -0.000042 0.096778 -0.105739 -0.009063
  74   36  -2.944125 21.459570 -0.235624    -2.953519 22.249470 -0.094666    -0.009394 0.789900 0.140958    -0.074232 0.139671 0.000173 0.141068 -0.075630 0.065289
  75   36  -2.286302 21.442601 -0.218135    -2.296007 22.234083 -0.084674    -0.009705 0.791483 0.133461    -0.010751 0.156856 -0.000129 0.157844 -0.011739 0.145873
  76   36  -1.626692 21.426212 -0.207936    -1.636388 22.217257 -0.067342    -0.009696 0.791045 0.140594    -0.047537 0.181068 -0.000560 0.194060 -0.060529 0.133236
  77   36  -0.967946 21.409831 -0.192414    -0.977817 22.200333 -0.054453    -0.009871 0.790503 0.137961    -0.103393 0.183706 0.000039 0.183759 -0.103447 0.080058
  78   36  -0.307832 21.394267 -0.182055    -0.318430 22.184994 -0.042951    -0.010599 0.790727 0.139104    -0.101514 0.174277 0.000388 0.179643 -0.106880 0.072518
  79   36  0.351145 21.378128 -0.165264    0.339832 22.169951 -0.028824    -0.011313 0.791823 0.136441    0.003160 0.145283 0.000153 0.146901 0.001542 0.148226
  80   36  1.011291 21.361658 -0.152914    1.001096 22.152766 -0.019309    -0.010195 0.791108 0.133605    -0.087020 0.114774 0.000141 0.115749 -0.087995 0.027644
  81   36  1.671875 21.345576 -0.141371    1.659601 22.136857 -0.002172    -0.012274 0.791281 0.139199    -0.137243 0.130191 0.000165 0.131201 -0.138253 -0.007233
  82   36  2.332428 21.330097 -0.128389    2.319856 22.121310 0.007904    -0.012572 0.791213 0.136293    -0.083159 0.128343 0.000230 0.130808 -0.085624 0.045052
  83   36  2.993015 21.313761 -0.114610    2.979510 22.105816 0.020227    -0.013506 0.792055 0.134837    -0.051272 0.130045 0.000330 0.135857 -0.057084 0.078633
  84   36  3.653769 21.296757 -0.100612    3.640754 22.087906 0.034804    -0.013015 0.791150 0.135416    -0.028650 0.131446 0.000407 0.141190 -0.038394 0.102637
  85   36  4.315040 21.279965 -0.087817    4.301481 22.071947 0.048375    -0.013559 0.791982 0.136193    -0.126195 0.116969 0.000626 0.132152 -0.141377 -0.009413
  86   36  4.976101 21.263409 -0.072886    4.961337 22.055460 0.057906    -0.014763 0.792051 0.130792    -0.096442 0.103590 0.000443 0.112972 -0.105823 0.007029
  87   36  5.637029 21.247630 -0.056085    5.621765 22.039885 0.074646    -0.015264 0.792256 0.130731    0.009716 0.076342 0.000590 0.110807 -0.024749 0.085957
  88   36  6.299142 21.232162 -0.043499    6.284775 22.024551 0.089676    -0.014368 0.792389 0.133175    -0.034454 0.082803 0.000671 0.113242 -0.064894 0.048251
  89   36  6.961016 21.215815 -0.028907    6.946087 22.008888 0.104073    -0.014930 0.793072 0.132980    -0.128785 0.109416 0.000584 0.122945 -0.142315 -0.019548
  90   36  7.623887 21.199842 -0.017618    7.606854 21.992983 0.113938    -0.017034 0.793142 0.131556    -0.074533 0.125580 0.000114 0.126222 -0.075176 0.050926
  91   36  8.286607 21.183131 -0.004690    8.269432 21.976049 0.126499    -0.017174 0.792918 0.131190    -0.053281 0.137184 -0.000051 0.137321 -0.053418 0.083760
  92   36  8.949549 21.167040 0.008474    8.931960 21.960362 0.139695    -0.017589 0.793322 0.131221    -0.085872 0.124156 0.000049 0.124272 -0.085988 0.038163
  93   36  9.612647 21.151023 0.022051    9.594569 21.944582 0.149312    -0.018078 0.793559 0.127262    -0.084148 0.121378 0.000483 0.132152 -0.094922 0.037090
  94   36  10.276160 21.133874 0.034648    10.258135 21.928057 0.164144    -0.018024 0.794183 0.129496    -0.071721 0.121154 0.000662 0.141693 -0.092260 0.049278
  95   36  10.939130 21.117620 0.050894    10.921069 21.912457 0.181606    -0.018060 0.794837 0.130712    -0.020764 0.111744 0.000419 0.123875 -0.032896 0.090856
  96   36  11.603192 21.102373 0.063621    11.584893 21.898236 0.189117    -0.018299 0.795864 0.125496    -0.023416 0.105301 0.000807 0.144153 -0.062268 0.081728
  97   36  12.266143 21.085131 0.081849    12.247381 21.881775 0.203096    -0.018762 0.796645 0.121247    -0.103103 0.114620 0.000495 0.125345 -0.113829 0.011373
  98   36  12.930844 21.068946 0.093738    12.911384 21.865772 0.214478    -0.019460 0.796826 0.120740    -0.045030 0.111479 -0.000008 0.111484 -0.045034 0.066355
  99   36  13.596323 21.053107 0.103413    13.577175 21.849684 0.229487    -0.019148 0.796577 0.126073    0.007538 0.088661 -0.000049 0.088952 0.007247 0.096113
 100   36  14.261068 21.037094 0.117288    14.240963 21.833835 0.239719    -0.020106 0.796741 0.122431    -0.003103 0.088286 0.000329 0.098872 -0.013689 0.085097
 101   36  14.924931 21.020368 0.135838    14.905696 21.817264 0.255681    -0.019235 0.796896 0.119843    -0.028842 0.085513 0.000641 0.114262 -0.057591 0.056573
 102   36  15.590518 21.003598 0.148043    15.569855 21.801851 0.270623    -0.020662 0.798252 0.122580    -0.068172 0.104107 0.000911 0.143378 -0.107443 0.035768
 103   36  16.255941 20.987441 0.162112    16.235196 21.787025 0.280339    -0.020745 0.799585 0.118227    -0.034235 0.055838 0.000642 0.089199 -0.067597 0.021538
 104   36  16.921739 20.971587 0.175694    16.901255 21.771344 0.295071    -0.020484 0.799757 0.119376    -0.061459 0.046633 0.000404 0.060069 -0.074896 -0.014874
 105   36  17.588861 20.955188 0.184635    17.567634 21.755088 0.306323    -0.021227 0.799900 0.121688    0.011680 0.044239 0.000399 0.071043 -0.015124 0.055877
 106   36  18.253605 20.938393 0.204513    18.232968 21.739393 0.319149    -0.020637 0.800999 0.114637    0.100359 0.055199 0.000652 0.146774 0.008784 0.155329
 107   36  18.926160 20.919541 0.192405    18.906947 21.722736 0.313191    -0.019213 0.803195 0.120786               
  53   37  -16.737251 21.152401 -0.548287    -16.739881 21.951002 -0.403323    -0.002630 0.798601 0.144963    0.022134 -0.537266 -0.000053 0.022185 -0.537317 -0.517920
  54   37  -16.081277 21.138874 -0.547168    -16.083640 21.935608 -0.405170    -0.002363 0.796734 0.141998    0.113948 -0.304951 -0.001729 0.176115 -0.367118 -0.192017
  55   37  -15.427161 21.121879 -0.535576    -15.428764 21.917894 -0.395139    -0.001603 0.796015 0.140438    -0.004449 0.055579 0.000032 0.055751 -0.004621 0.051102
  56   37  -14.773863 21.105291 -0.518242    -14.776104 21.901143 -0.376460    -0.002241 0.795852 0.141781    -0.064649 0.109368 -0.000110 0.110055 -0.065335 0.044628
  57   37  -14.119711 21.089887 -0.503857    -14.122497 21.885143 -0.359401    -0.002785 0.795256 0.144455    -0.077002 0.133817 -0.000171 0.135202 -0.078387 0.056677
  58   37  -13.465113 21.073672 -0.490729    -13.468374 21.868205 -0.351069    -0.003261 0.794533 0.139660    -0.022369 0.151183 -0.000285 0.155755 -0.026942 0.128606
  59   37  -12.810686 21.056630 -0.475617    -12.814245 21.851087 -0.336650    -0.003558 0.794457 0.138966    -0.074339 0.134617 -0.000214 0.136790 -0.076511 0.060138
  60   37  -12.156454 21.040256 -0.458083    -12.160544 21.834162 -0.318075    -0.004089 0.793906 0.140008    -0.043097 0.119701 -0.000016 0.119717 -0.043113 0.076494
  61   37  -11.500549 21.024182 -0.447877    -11.504556 21.818055 -0.305147    -0.004008 0.793873 0.142730    0.030561 0.096304 -0.000084 0.097361 0.029503 0.126732
  62   37  -10.845456 21.007733 -0.432296    -10.849928 21.801133 -0.290781    -0.004472 0.793401 0.141515    -0.072214 0.084867 -0.000143 0.086160 -0.073507 0.012588
  63   37  -10.189294 20.991425 -0.420903    -10.193960 21.783844 -0.278518    -0.004666 0.792418 0.142386    -0.029434 0.101979 -0.000115 0.102973 -0.030428 0.072462
  64   37  -9.533757 20.975762 -0.404921    -9.538527 21.767887 -0.264623    -0.004770 0.792126 0.140297    -0.038291 0.137697 -0.000013 0.137706 -0.038300 0.099254
  65   37  -8.876775 20.960821 -0.394853    -8.882158 21.752237 -0.251225    -0.005383 0.791416 0.143628    -0.135097 0.123397 0.000176 0.124589 -0.136288 -0.011870
  66   37  -8.221945 20.944120 -0.373100    -8.228248 21.735453 -0.235171    -0.006303 0.791334 0.137929    -0.034587 0.117431 0.000203 0.120091 -0.037248 0.082730
  67   37  -7.564524 20.926534 -0.363365    -7.570525 21.718246 -0.222369    -0.006002 0.791712 0.140996    -0.031083 0.108107 0.000080 0.108565 -0.031541 0.076931
  68   37  -6.907190 20.910910 -0.351481    -6.913717 21.701853 -0.208442    -0.006527 0.790943 0.143039    -0.016534 0.143098 0.000113 0.143895 -0.017331 0.126379
  69   37  -6.250428 20.894576 -0.335700    -6.255879 21.684781 -0.192010    -0.005451 0.790204 0.143690    -0.025989 0.165895 0.000276 0.169796 -0.029891 0.139659
  70   37  -5.591913 20.879665 -0.327038    -5.598808 21.669307 -0.181323    -0.006895 0.789642 0.145715    -0.064171 0.204168 0.000233 0.206173 -0.066176 0.139665
  71   37  -4.935048 20.862149 -0.309622    -4.941701 21.652376 -0.166597    -0.006653 0.790227 0.143025    -0.074441 0.213199 -0.000074 0.213387 -0.074629 0.138407
  72   37  -4.277229 20.846120 -0.295366    -4.285444 21.636757 -0.151663    -0.008215 0.790637 0.143703    -0.106827 0.189513 -0.000197 0.190812 -0.108126 0.082412
  73   37  -3.619256 20.829886 -0.280719    -3.628204 21.620745 -0.142261    -0.008948 0.790859 0.138458    -0.112572 0.133477 -0.000303 0.137146 -0.116240 0.020742
  74   37  -2.959900 20.814171 -0.271460    -2.969205 21.604266 -0.128995    -0.009305 0.790096 0.142465    -0.074217 0.126945 -0.000095 0.127395 -0.074667 0.052605
  75   37  -2.301981 20.797809 -0.254214    -2.310622 21.588196 -0.113862    -0.008641 0.790388 0.140352    -0.028883 0.148770 0.000156 0.150131 -0.030244 0.119698
  76   37  -1.642982 20.780356 -0.241236    -1.652389 21.570019 -0.098450    -0.009407 0.789663 0.142786    -0.047082 0.163921 -0.000219 0.166167 -0.049328 0.116621
  77   37  -0.983585 20.764897 -0.228536    -0.993465 21.553768 -0.086493    -0.009880 0.788870 0.142044    -0.091186 0.174612 -0.000019 0.174626 -0.091200 0.083198
  78   37  -0.323779 20.749317 -0.216634    -0.335368 21.538383 -0.076638    -0.011589 0.789066 0.139996    -0.107457 0.155358 0.000527 0.165525 -0.117624 0.047684
  79   37  0.335369 20.732380 -0.200744    0.324207 21.522278 -0.061889    -0.011162 0.789898 0.138855    0.017064 0.154764 0.000437 0.167452 0.004376 0.171541
  80   37  0.995037 20.716482 -0.185940    0.984303 21.506659 -0.048190    -0.010734 0.790177 0.137750    -0.084485 0.144502 0.000107 0.145003 -0.084987 0.059857
  81   37  1.655723 20.700186 -0.174850    1.642679 21.490150 -0.031339    -0.013045 0.789964 0.143511    -0.168036 0.143773 0.000241 0.145623 -0.169886 -0.024517
  82   37  2.315657 20.682799 -0.159324    2.302649 21.472600 -0.021126    -0.013008 0.789801 0.138198    -0.048928 0.175000 0.000079 0.175279 -0.049207 0.125827
  83   37  2.977614 20.667797 -0.151540    2.964463 21.457856 -0.007785    -0.013151 0.790059 0.143756    -0.027867 0.167948 0.000118 0.168657 -0.028576 0.139836
  84   37  3.638440 20.652111 -0.137503    3.624474 21.442778 0.002248    -0.013967 0.790667 0.139751    -0.071687 0.198632 -0.000028 0.198661 -0.071717 0.126641
  85   37  4.298957 20.635462 -0.121129    4.284188 21.426262 0.013154    -0.014769 0.790800 0.134283    -0.132071 0.169795 0.000231 0.171553 -0.133829 0.037481
  86   37  4.960218 20.618075 -0.107219    4.944479 21.409431 0.028490    -0.015740 0.791356 0.135708    -0.070717 0.185652 0.000048 0.185742 -0.070807 0.114672
  87   37  5.622480 20.602639 -0.096332    5.607421 21.393641 0.043158    -0.015059 0.791002 0.139490    -0.027789 0.151615 0.000207 0.153972 -0.030147 0.123626
  88   37  6.283974 20.587168 -0.080841    6.267961 21.378957 0.054042    -0.016013 0.791789 0.134883    -0.045615 0.163284 0.000503 0.174772 -0.057103 0.117431
  89   37  6.945571 20.569830 -0.065121    6.929341 21.362011 0.068801    -0.016230 0.792182 0.133922    -0.069143 0.182889 0.000060 0.183032 -0.069286 0.113491
  90   37  7.608620 20.553166 -0.054689    7.592253 21.344811 0.082540    -0.016367 0.791645 0.137229    -0.070485 0.188439 -0.000206 0.190069 -0.072115 0.117678
  91   37  8.271431 20.536222 -0.042133    8.255640 21.328592 0.093651    -0.015791 0.792370 0.135784    -0.093163 0.169623 0.000016 0.169632 -0.093172 0.076244
  92   37  8.934092 20.520540 -0.027544    8.917075 21.312988 0.103662    -0.017016 0.792448 0.131206    -0.123622 0.160754 -0.000106 0.161147 -0.124015 0.036919
  93   37  9.597426 20.504246 -0.014990    9.579423 21.296448 0.116584    -0.018003 0.792202 0.131574    -0.073451 0.182328 0.000347 0.186945 -0.078067 0.108614
  94   37  10.261128 20.487754 -0.003005    10.242957 21.281247 0.130997    -0.018171 0.793493 0.134002    -0.037097 0.216014 0.000657 0.232068 -0.053150 0.178475
  95   37  10.924389 20.472390 0.012236    10.905147 21.265766 0.146070    -0.019242 0.793376 0.133834    -0.039620 0.234414 0.000662 0.249574 -0.054781 0.194279
  96   37  11.588733 20.456166 0.023624    11.569350 21.250146 0.156525    -0.019384 0.793980 0.132901    -0.049647 0.241852 0.000728 0.259004 -0.066799 0.191664
  97   37  12.251637 20.438441 0.042059    12.232629 21.233542 0.171071    -0.019008 0.795101 0.129012    -0.048143 0.254903 0.000449 0.261419 -0.054658 0.206192
  98   37  12.916201 20.421750 0.054531    12.896568 21.217028 0.180217    -0.019634 0.795278 0.125686    -0.007777 0.238735 0.000282 0.241911 -0.010953 0.230399
  99   37  13.580910 20.405542 0.067545    13.561741 21.201238 0.194522    -0.019169 0.795696 0.126977    0.005263 0.192510 0.000266 0.196217 0.001557 0.197386
 100   37  14.246140 20.389273 0.079363    14.226712 21.185857 0.208555    -0.019429 0.796585 0.129192    -0.031656 0.124851 0.000264 0.129172 -0.035977 0.093062
 101   37  14.910268 20.373816 0.097122    14.890399 21.170567 0.225646    -0.019869 0.796751 0.128525    -0.093067 0.126378 0.000118 0.127013 -0.093702 0.033181
 102   37  15.575926 20.356322 0.108968    15.555161 21.153474 0.236704    -0.020765 0.797152 0.127736    -0.063330 0.167259 0.000502 0.177729 -0.073800 0.103690
 103   37  16.241728 20.339480 0.121386    16.221699 21.137867 0.243541    -0.020030 0.798387 0.122155    0.014180 0.174820 0.000658 0.198338 -0.009338 0.188625
 104   37  16.906212 20.323051 0.140497    16.886140 21.122775 0.255778    -0.020071 0.799724 0.115282    -0.064497 0.120474 0.000535 0.134840 -0.078864 0.055839
 105   37  17.572443 20.307681 0.153456    17.551003 21.107579 0.275260    -0.021440 0.799898 0.121804    -0.004032 0.044107 0.000463 0.072195 -0.032120 0.040036
 106   37  18.244017 20.290970 0.144829    18.224419 21.091539 0.262749    -0.019598 0.800568 0.117920    0.205071 0.069689 0.000611 0.228593 0.046167 0.274112
  53   38  -16.748037 20.522475 -0.609180    -16.754346 21.334044 -0.469368    -0.006309 0.811569 0.139811               
  54   38  -16.098998 20.495854 -0.573938    -16.102031 21.292618 -0.430338    -0.003032 0.796764 0.143600    0.138386 0.085506 -0.002463 0.359647 -0.135755 0.222906
  55   38  -15.444147 20.478719 -0.566241    -15.446995 21.274617 -0.423883    -0.002849 0.795898 0.142357    -0.022594 0.135675 0.000266 0.140012 -0.026931 0.112916
  56   38  -14.790757 20.462695 -0.549185    -14.793626 21.258019 -0.408519    -0.002869 0.795324 0.140666    -0.035908 0.078700 -0.000018 0.078728 -0.035936 0.042745
  57   38  -14.136246 20.446564 -0.536799    -14.139827 21.240404 -0.394060    -0.003581 0.793841 0.142739    -0.037133 0.094903 -0.000356 0.103890 -0.046120 0.057689
  58   38  -13.482109 20.429778 -0.521315    -13.485891 21.223568 -0.379481    -0.003782 0.793790 0.141834    -0.006653 0.100490 -0.000410 0.114370 -0.020533 0.093726
  59   38  -12.827916 20.413006 -0.504860    -12.830891 21.206016 -0.362583    -0.002975 0.793010 0.142276    -0.089169 0.120045 -0.000387 0.126966 -0.096090 0.030744
  60   38  -12.172039 20.397995 -0.495465    -12.176736 21.190913 -0.351858    -0.004697 0.792918 0.143606    -0.076712 0.146386 -0.000115 0.146975 -0.077301 0.069513
  61   38  -11.517337 20.381248 -0.479114    -11.521967 21.174108 -0.336354    -0.004630 0.792861 0.142760    0.034017 0.145144 -0.000035 0.145254 0.033907 0.178889
  62   38  -10.861751 20.364912 -0.465967    -10.865387 21.157309 -0.322802    -0.003636 0.792397 0.143165    -0.045503 0.107025 -0.000193 0.109436 -0.047914 0.061433
  63   38  -10.205894 20.348701 -0.452918    -10.211043 21.141048 -0.309759    -0.005149 0.792347 0.143159    -0.048558 0.081929 -0.000485 0.098008 -0.064638 0.033296
  64   38  -9.549377 20.332746 -0.441905    -9.554253 21.124196 -0.298605    -0.004876 0.791450 0.143300    -0.050852 0.066506 -0.000422 0.080083 -0.064429 0.015600
  65   38  -8.893096 20.316002 -0.428615    -8.898962 21.106900 -0.283135    -0.005866 0.790898 0.145480    -0.132582 0.086678 -0.000207 0.088624 -0.134528 -0.046044
  66   38  -8.237204 20.299741 -0.412020    -8.243556 21.091634 -0.270731    -0.006352 0.791894 0.141289    -0.040345 0.106780 -0.000073 0.107138 -0.040702 0.066348
  67   38  -7.581041 20.283065 -0.395675    -7.587384 21.074024 -0.252833    -0.006343 0.790960 0.142842    -0.016416 0.119357 -0.000219 0.122808 -0.019868 0.102811
  68   38  -6.923222 20.266612 -0.386326    -6.930285 21.056887 -0.243272    -0.007063 0.790275 0.143054    -0.021184 0.106245 -0.000188 0.108968 -0.023906 0.084963
  69   38  -6.266895 20.250837 -0.368176    -6.274147 21.041186 -0.227827    -0.007252 0.790350 0.140349    -0.040720 0.055538 -0.000029 0.055628 -0.040810 0.014793
  70   38  -5.608431 20.235463 -0.359299    -5.616032 21.025299 -0.216379    -0.007601 0.789836 0.142920    -0.048465 0.059418 0.000059 0.059740 -0.048787 0.010922
