# this is a demo-export
#
# Stage :   0.000000  -  14.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.304260    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 49.004430     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.464852 32.655410 0.047777    -0.052724 0.549329 0.090408               
  74   42  -3.039876 17.590522 -0.444508    -3.101586 18.116987 -0.313258    -0.061710 0.526465 0.131250    0.066055 0.110420 0.000280 0.123921 0.052554 0.176229
  75   42  -2.380149 17.574055 -0.435572    -2.441600 18.101072 -0.304604    -0.061452 0.527016 0.130968    -0.017865 0.103166 0.000229 0.107372 -0.022070 0.085205
  76   42  -1.721871 17.556918 -0.418630    -1.783706 18.083926 -0.290600    -0.061835 0.527008 0.128030    -0.157244 0.138361 -0.000007 0.138363 -0.157245 -0.019104
  77   42  -1.062026 17.540368 -0.407884    -1.126390 18.066854 -0.275580    -0.064364 0.526485 0.132304    -0.114414 0.133897 0.000068 0.134083 -0.114600 0.019326
  78   42  -0.402736 17.523216 -0.393447    -0.466509 18.049911 -0.266509    -0.063774 0.526694 0.126938    -0.008591 0.151671 -0.000088 0.152156 -0.009076 0.142862
  79   42  0.256661 17.506593 -0.378251    0.192367 18.033056 -0.255413    -0.064295 0.526463 0.122838    -0.032513 0.191688 -0.000056 0.191827 -0.032651 0.158860
  80   42  0.916737 17.490203 -0.365053    0.852288 18.016473 -0.240375    -0.064449 0.526270 0.124678    -0.067901 0.203210 0.000181 0.204417 -0.069108 0.134985
  81   42  1.576759 17.472364 -0.350760    1.512157 17.999311 -0.231450    -0.064602 0.526946 0.119310    -0.072288 0.175243 0.000186 0.176633 -0.073678 0.102719
  82   42  2.238168 17.455642 -0.341550    2.173397 17.982510 -0.215042    -0.064771 0.526868 0.126509    -0.011317 0.153200 0.000310 0.158859 -0.016975 0.141655
  83   42  2.899393 17.438466 -0.330404    2.834001 17.965082 -0.202676    -0.065392 0.526616 0.127728    -0.041174 0.162059 0.000167 0.163427 -0.042542 0.120670
  84   42  3.559817 17.422286 -0.314207    3.494296 17.948406 -0.190513    -0.065521 0.526120 0.123694    -0.089861 0.172553 0.000147 0.173371 -0.090680 0.082466
  85   42  4.221862 17.405345 -0.304504    4.155319 17.931404 -0.177040    -0.066543 0.526059 0.127464    -0.028432 0.141629 0.000245 0.145087 -0.031890 0.113023
  86   42  4.882979 17.387941 -0.289501    4.816602 17.914066 -0.164071    -0.066377 0.526126 0.125430    -0.000521 0.116212 0.000472 0.132891 -0.017200 0.115535
  87   42  5.545104 17.371497 -0.277780    5.478214 17.898794 -0.150740    -0.066890 0.527297 0.127041    -0.063659 0.150049 0.000145 0.151022 -0.064632 0.086218
  88   42  6.206577 17.354358 -0.262127    6.139743 17.880445 -0.139607    -0.066833 0.526087 0.122520    -0.057279 0.156657 -0.000049 0.156768 -0.057389 0.099190
  89   42  6.869960 17.337189 -0.253997    6.802588 17.862530 -0.127769    -0.067372 0.525341 0.126228    -0.059753 0.178794 0.000471 0.187746 -0.068705 0.118771
  90   42  7.531717 17.321999 -0.237022    7.464040 17.848717 -0.114272    -0.067677 0.526719 0.122751    -0.034762 0.165335 0.000474 0.175987 -0.045414 0.130324
  91   42  8.195010 17.304827 -0.226242    8.126626 17.831828 -0.105575    -0.068384 0.527001 0.120667    -0.027414 0.151638 0.000283 0.156004 -0.031781 0.124020
  92   42  8.858361 17.286842 -0.214777    8.789956 17.813775 -0.090381    -0.068406 0.526933 0.124396    -0.061563 0.112016 0.000355 0.119009 -0.068557 0.050346
  93   42  9.520998 17.269885 -0.198836    9.452811 17.797130 -0.081193    -0.068188 0.527245 0.117642    -0.043213 0.080080 0.000457 0.095198 -0.058331 0.036798
  94   42  10.184019 17.252291 -0.183654    10.115672 17.779836 -0.067558    -0.068347 0.527545 0.116097    -0.027493 0.068501 0.000478 0.088266 -0.047259 0.040949
  95   42  10.847900 17.236069 -0.170914    10.778897 17.763390 -0.054797    -0.069004 0.527321 0.116117    -0.009970 0.095756 0.000449 0.112257 -0.026471 0.085682
  96   42  11.512672 17.219287 -0.161095    11.443293 17.746898 -0.037847    -0.069379 0.527612 0.123249    -0.048004 0.106039 0.000503 0.121000 -0.062965 0.057925
  97   42  12.176801 17.202232 -0.147435    12.107204 17.730404 -0.029815    -0.069596 0.528172 0.117619    -0.056450 0.132434 0.000458 0.142963 -0.066979 0.075831
  98   42  12.842420 17.185997 -0.139002    12.773278 17.714180 -0.014248    -0.069141 0.528182 0.124755    -0.037389 0.134539 0.000602 0.153513 -0.056363 0.096970
  99   42  13.506951 17.168560 -0.125022    13.436755 17.698342 -0.003351    -0.070197 0.529782 0.121672    -0.034249 0.170202 0.000931 0.206261 -0.070307 0.135624
 100   42  14.171573 17.152618 -0.110084    14.101415 17.682978 0.010977    -0.070158 0.530360 0.121061    -0.017405 0.154138 0.000670 0.177224 -0.040492 0.136474
 101   42  14.835082 17.134461 -0.089793    14.765218 17.666062 0.022487    -0.069864 0.531601 0.112280    -0.023629 0.120102 0.000329 0.127271 -0.030797 0.096342
 102   42  15.501867 17.117500 -0.082221    15.431384 17.649376 0.032589    -0.070483 0.531876 0.114810    0.052753 0.096522 0.000514 0.130495 0.018780 0.149077
 103   42  16.167185 17.100903 -0.067272    16.098146 17.632642 0.047401    -0.069039 0.531739 0.114673    0.165065 0.037349 0.000178 0.167487 0.034927 0.202063
 104   42  16.851272 17.082372 -0.130842    16.779279 17.613419 -0.019744    -0.071993 0.531047 0.111098    -0.279758 0.048812 -0.002287 0.166100 -0.397046 -0.232143
  56   43  -14.876214 17.248593 -0.698827    -14.935517 17.786779 -0.565222    -0.059303 0.538185 0.133605               
  57   43  -14.218970 17.231593 -0.700709    -14.278479 17.768055 -0.570130    -0.059509 0.536462 0.130579    0.078938 0.014527 -0.000085 0.080033 0.013432 0.093389
  58   43  -13.563920 17.215369 -0.689489    -13.622543 17.751052 -0.560028    -0.058624 0.535683 0.129461    0.037178 0.059853 0.000008 0.059880 0.037152 0.096959
  59   43  -12.909287 17.199091 -0.674804    -12.969143 17.734282 -0.542597    -0.059856 0.535191 0.132207    -0.078039 0.059988 0.000130 0.061209 -0.079260 -0.018103
  60   43  -12.254417 17.182688 -0.660114    -12.313401 17.717284 -0.531067    -0.058984 0.534596 0.129047    -0.028925 0.049177 0.000004 0.049179 -0.028927 0.020234
  61   43  -11.599469 17.165533 -0.644742    -11.658601 17.699284 -0.517479    -0.059132 0.533750 0.127263    0.014124 0.037061 -0.000368 0.064100 -0.012915 0.051151
  62   43  -10.943969 17.148352 -0.630963    -11.003522 17.681338 -0.501383    -0.059552 0.532986 0.129580    -0.007487 0.050812 -0.000471 0.077043 -0.033718 0.043280
  63   43  -10.287985 17.131922 -0.618228    -10.347407 17.664137 -0.491276    -0.059421 0.532215 0.126952    -0.041852 0.072748 -0.000343 0.082243 -0.051346 0.030845
  64   43  -9.631510 17.115230 -0.606793    -9.691299 17.646447 -0.475640    -0.059790 0.531217 0.131154    -0.023206 0.102447 -0.000115 0.103484 -0.024243 0.079154
  65   43  -8.974822 17.098140 -0.595256    -9.034695 17.628838 -0.465027    -0.059873 0.530698 0.130228    0.018104 0.089592 0.000117 0.091466 0.016229 0.107594
  66   43  -8.318461 17.080981 -0.580838    -8.378116 17.611805 -0.449057    -0.059655 0.530824 0.131781    -0.091796 0.111255 -0.000350 0.117129 -0.097670 0.019341
  67   43  -7.660794 17.064876 -0.571491    -7.722195 17.594318 -0.438923    -0.061402 0.529441 0.132569    -0.106332 0.122074 -0.000437 0.130142 -0.114400 0.015591
  68   43  -7.003942 17.046983 -0.557224    -7.065230 17.575929 -0.428032    -0.061288 0.528945 0.129192    -0.076815 0.142869 0.000167 0.144131 -0.078077 0.065898
  69   43  -6.346890 17.030663 -0.542384    -6.408984 17.560040 -0.413009    -0.062094 0.529377 0.129376    -0.011736 0.119301 0.000056 0.119541 -0.011976 0.107435
  70   43  -5.690363 17.013937 -0.523854    -5.752055 17.542840 -0.395950    -0.061692 0.528903 0.127904    0.016979 0.113885 -0.000178 0.117037 0.013827 0.130709
  71   43  -5.032194 16.995870 -0.512509    -5.093666 17.523984 -0.381977    -0.061472 0.528114 0.130532    -0.075113 0.114879 -0.000195 0.116867 -0.077101 0.039660
  72   43  -4.373584 16.979913 -0.501635    -4.436161 17.507664 -0.373102    -0.062577 0.527751 0.128533    -0.072641 0.123611 -0.000712 0.146745 -0.095774 0.050804
  73   43  -3.714361 16.962733 -0.492779    -3.777820 17.489172 -0.360427    -0.063459 0.526439 0.132352    -0.016549 0.071827 -0.000627 0.104351 -0.049073 0.055196
  74   43  -3.055754 16.945881 -0.479645    -3.118191 17.473110 -0.349423    -0.062437 0.527229 0.130223    0.019368 0.047681 0.000300 0.066671 0.000379 0.067005
  75   43  -2.396846 16.929501 -0.466674    -2.459632 17.456316 -0.332832    -0.062786 0.526815 0.133842    -0.009044 0.076136 0.000333 0.087579 -0.020487 0.067029
  76   43  -1.738776 16.911577 -0.448843    -1.801543 17.438149 -0.322257    -0.062767 0.526573 0.126586    -0.118413 0.119301 0.000049 0.119404 -0.118516 0.000746
  77   43  -1.078135 16.895867 -0.441647    -1.142104 17.422138 -0.311660    -0.063969 0.526270 0.129987    -0.101077 0.142990 0.000132 0.143698 -0.101785 0.041750
  78   43  -0.418763 16.878504 -0.427570    -0.482775 17.404878 -0.296066    -0.064012 0.526374 0.131504    -0.013836 0.114443 -0.000219 0.118063 -0.017456 0.100486
  79   43  0.241040 16.861337 -0.414328    0.176679 17.386975 -0.288198    -0.064361 0.525638 0.126131    -0.069709 0.110569 -0.000207 0.112913 -0.072053 0.040761
  80   43  0.901284 16.843744 -0.402093    0.837003 17.368390 -0.270126    -0.064282 0.524646 0.131966    -0.083627 0.114278 0.000144 0.115320 -0.084668 0.030544
  81   43  1.561492 16.827166 -0.388314    1.495722 17.352511 -0.260300    -0.065770 0.525345 0.128014    -0.028048 0.143536 0.000524 0.158255 -0.042767 0.115287
  82   43  2.222699 16.809902 -0.378183    2.157281 17.335340 -0.249401    -0.065418 0.525438 0.128783    0.003053 0.169804 0.000039 0.169894 0.002964 0.172565
  83   43  2.884409 16.793993 -0.368931    2.818584 17.318675 -0.233380    -0.065825 0.524682 0.135552    -0.045536 0.139055 -0.000002 0.139055 -0.045536 0.093369
  84   43  3.544712 16.777073 -0.352239    3.478699 17.302528 -0.226779    -0.066014 0.525455 0.125460    -0.102846 0.116699 -0.000035 0.116753 -0.102900 0.013731
  85   43  4.206314 16.759524 -0.340535    4.139414 17.284701 -0.214953    -0.066900 0.525177 0.125582    -0.068376 0.088445 0.000053 0.088626 -0.068557 0.020004
  86   43  4.868366 16.742452 -0.329651    4.801771 17.267563 -0.199862    -0.066595 0.525111 0.129789    0.002158 0.163954 0.000147 0.165280 0.000832 0.165838
  87   43  5.529842 16.725088 -0.315072    5.463530 17.250542 -0.187024    -0.066312 0.525454 0.128048    -0.037170 0.177246 -0.000105 0.177762 -0.037686 0.139813
  88   43  6.191176 16.708270 -0.298637    6.123809 17.232425 -0.172627    -0.067367 0.524155 0.126010    -0.077405 0.150895 -0.000034 0.150947 -0.077457 0.073319
  89   43  6.854833 16.691496 -0.291573    6.787036 17.216467 -0.161923    -0.067797 0.524971 0.129650    -0.031099 0.113199 0.000318 0.119910 -0.037810 0.081988
  90   43  7.517452 16.674730 -0.278701    7.449751 17.199739 -0.149574    -0.067701 0.525009 0.129126    -0.040875 0.113786 0.000216 0.116745 -0.043834 0.072807
  91   43  8.180374 16.657677 -0.266137    8.112837 17.182878 -0.138469    -0.067537 0.525201 0.127668    -0.056507 0.125122 0.000369 0.132335 -0.063720 0.068484
  92   43  8.843580 16.640007 -0.253859    8.775343 17.166378 -0.129130    -0.068237 0.526372 0.124729    -0.060803 0.068683 0.000549 0.088794 -0.080914 0.007808
  93   43  9.505982 16.623925 -0.236611    9.436868 17.150622 -0.112984    -0.069115 0.526697 0.123626    -0.060213 0.064911 0.000240 0.069365 -0.064667 0.004653
  94   43  10.169702 16.606642 -0.224360    10.100347 17.133290 -0.101082    -0.069355 0.526649 0.123278    -0.034838 0.079170 0.000249 0.084369 -0.040037 0.044278
  95   43  10.833494 16.589322 -0.211346    10.764329 17.116373 -0.088030    -0.069165 0.527051 0.123317    0.001894 0.122269 0.000260 0.127641 -0.003477 0.124005
  96   43  11.497648 16.571423 -0.198956    11.428665 17.097864 -0.075074    -0.068983 0.526441 0.123881    -0.020626 0.100897 0.000452 0.115865 -0.035594 0.080166
  97   43  12.162579 16.556015 -0.188368    12.093303 17.083415 -0.067563    -0.069275 0.527401 0.120805    -0.044938 0.118416 0.000360 0.125989 -0.052511 0.073358
  98   43  12.827720 16.538378 -0.178049    12.757620 17.065545 -0.050893    -0.070100 0.527167 0.127156    -0.043365 0.133153 0.000506 0.146631 -0.056843 0.089624
  99   43  13.491180 16.520641 -0.159420    13.420599 17.048607 -0.036349    -0.070582 0.527966 0.123071    -0.047623 0.180869 0.000692 0.200195 -0.066950 0.132935
 100   43  14.155727 16.503155 -0.144396    14.085565 17.031554 -0.024182    -0.070162 0.528399 0.120214    0.011237 0.178436 0.000699 0.203830 -0.014156 0.189286
 101   43  14.821475 16.485958 -0.133411    14.751675 17.016125 -0.015261    -0.069799 0.530167 0.118150    -0.025029 0.164782 0.000790 0.193359 -0.053606 0.139455
 102   43  15.488147 16.469256 -0.125199    15.417691 16.999568 -0.005069    -0.070456 0.530312 0.120130    0.026846 0.121739 0.000536 0.145856 0.002729 0.148369
 103   43  16.155130 16.451701 -0.117383    16.085088 16.982927 0.000510    -0.070042 0.531227 0.117893    0.239555 0.053570 0.000261 0.243162 0.049964 0.292389
 104   43  16.865754 16.445379 -0.290363    16.803908 16.977599 -0.154819    -0.061846 0.532220 0.135544               
  57   44  -14.236673 16.589630 -0.727130    -14.297051 17.125288 -0.592325    -0.060378 0.535658 0.134806    0.152352 0.176277 -0.000617 0.227197 0.101431 0.327781
  58   44  -13.581106 16.572456 -0.718791    -13.639909 17.107365 -0.588484    -0.058803 0.534908 0.130307    0.007149 0.156347 -0.000491 0.171029 -0.007533 0.163216
  59   44  -12.926304 16.556548 -0.704842    -12.985298 17.090552 -0.572657    -0.058993 0.534004 0.132185    -0.053341 0.158516 -0.000271 0.161934 -0.056759 0.104973
  60   44  -12.270762 16.539124 -0.693808    -12.331018 17.073580 -0.564348    -0.060256 0.534456 0.129460    0.008086 0.118214 -0.000318 0.126732 -0.000432 0.126140
  61   44  -11.615987 16.522380 -0.677371    -11.675940 17.056277 -0.548541    -0.059953 0.533897 0.128830    -0.023965 0.126356 -0.000591 0.146798 -0.044408 0.102220
  62   44  -10.959783 16.506210 -0.666895    -11.019504 17.038097 -0.536143    -0.059720 0.531888 0.130752    -0.003365 0.126139 -0.000862 0.169184 -0.046411 0.122545
  63   44  -10.304170 16.487811 -0.652631    -10.363602 17.019006 -0.522453    -0.059432 0.531195 0.130177    -0.031560 0.137250 -0.000297 0.142322 -0.036632 0.105526
  64   44  -9.647000 16.471575 -0.644533    -9.707284 17.001769 -0.510583    -0.060284 0.530194 0.133950    -0.065110 0.109077 -0.000082 0.109458 -0.065491 0.043876
  65   44  -8.991371 16.454908 -0.627457    -9.051781 16.984767 -0.494989    -0.060410 0.529860 0.132468    0.008993 0.093338 0.000240 0.099692 0.002638 0.102228
  66   44  -8.334654 16.437438 -0.614826    -8.394625 16.967351 -0.480425    -0.059972 0.529914 0.134401    -0.049540 0.076501 -0.000239 0.080879 -0.053918 0.026910
  67   44  -7.677446 16.420045 -0.603393    -7.738492 16.947884 -0.465922    -0.061046 0.527838 0.137472    -0.071581 0.070263 -0.000622 0.093675 -0.094994 -0.001408
  68   44  -7.020232 16.403091 -0.590645    -7.081501 16.930828 -0.458679    -0.061268 0.527737 0.131966    -0.092299 0.053147 -0.000179 0.055320 -0.094472 -0.039220
  69   44  -6.363024 16.386270 -0.576618    -6.425185 16.914571 -0.440783    -0.062161 0.528300 0.135835    -0.040310 0.086558 -0.000168 0.088741 -0.042493 0.046188
  70   44  -5.705638 16.370107 -0.562117    -5.767042 16.898105 -0.431471    -0.061404 0.527997 0.130646    0.000859 0.125869 -0.000411 0.138187 -0.011459 0.126552
  71   44  -5.047905 16.352370 -0.548464    -5.110494 16.879245 -0.412811    -0.062589 0.526875 0.135653    -0.020730 0.143307 -0.000277 0.147871 -0.025294 0.122389
  72   44  -4.389351 16.335696 -0.537381    -4.450624 16.862738 -0.401265    -0.061273 0.527042 0.136116    -0.065763 0.143217 -0.000281 0.146935 -0.069482 0.077291
  73   44  -3.731502 16.317524 -0.521991    -3.793484 16.843687 -0.386506    -0.061983 0.526164 0.135484    -0.073474 0.149998 -0.000201 0.151796 -0.075272 0.076352
  74   44  -3.072033 16.301344 -0.512819    -3.135223 16.827747 -0.381737    -0.063189 0.526403 0.131082    -0.006718 0.149363 0.000346 0.156704 -0.014059 0.142420
  75   44  -2.413412 16.284131 -0.498573    -2.476873 16.810321 -0.364769    -0.063460 0.526190 0.133804    -0.033107 0.163542 -0.000046 0.163648 -0.033214 0.130210
  76   44  -1.754149 16.267241 -0.486161    -1.817276 16.791812 -0.352219    -0.063127 0.524571 0.133942    -0.053850 0.154756 -0.000136 0.155641 -0.054736 0.100719
  77   44  -1.093609 16.250626 -0.478590    -1.157678 16.775316 -0.345184    -0.064069 0.524690 0.133406    -0.087062 0.166332 0.000379 0.171884 -0.092614 0.079048
  78   44  -0.434572 16.233367 -0.462812    -0.498652 16.757951 -0.327269    -0.064080 0.524584 0.135543    -0.028410 0.153871 0.000069 0.154128 -0.028667 0.125260
  79   44  0.225582 16.216904 -0.450995    0.161583 16.741798 -0.317384    -0.063999 0.524894 0.133611    -0.050720 0.112546 0.000178 0.114474 -0.052648 0.061728
  80   44  0.886304 16.199442 -0.440886    0.820400 16.723549 -0.304401    -0.065904 0.524107 0.136486    -0.099403 0.085359 0.000081 0.085711 -0.099755 -0.014132
  81   44  1.545746 16.181891 -0.423637    1.480207 16.706369 -0.292909    -0.065538 0.524478 0.130728    -0.014148 0.062433 0.000239 0.069282 -0.020997 0.048248
  82   44  2.206975 16.164583 -0.413541    2.141418 16.688848 -0.279391    -0.065556 0.524265 0.134150    -0.009214 0.064541 0.000049 0.064866 -0.009539 0.055290
  83   44  2.868290 16.148664 -0.402382    2.803369 16.672539 -0.270272    -0.064921 0.523875 0.132110    -0.044628 0.073539 0.000035 0.073644 -0.044733 0.028870
  84   44  3.529283 16.132248 -0.388691    3.463431 16.657251 -0.256985    -0.065851 0.525003 0.131706    -0.065328 0.089528 -0.000002 0.089529 -0.065328 0.024136
  85   44  4.191192 16.113803 -0.378501    4.124612 16.638213 -0.245450    -0.066580 0.524410 0.133051    -0.079094 0.133582 -0.000138 0.134468 -0.079980 0.054351
  86   44  4.853017 16.096791 -0.366473    4.785738 16.621156 -0.234611    -0.067278 0.524364 0.131862    -0.032950 0.161059 0.000041 0.161145 -0.033036 0.127892
  87   44  5.514500 16.079128 -0.351900    5.447695 16.602420 -0.218263    -0.066804 0.523291 0.133638    -0.038629 0.152098 0.000163 0.153484 -0.040015 0.113279
  88   44  6.176614 16.061735 -0.339031    6.109226 16.585534 -0.207807    -0.067388 0.523798 0.131223    -0.054074 0.140982 0.000479 0.152112 -0.065204 0.086734
  89   44  6.839197 16.044948 -0.327032    6.771307 16.569667 -0.196621    -0.067890 0.524719 0.130411    -0.001144 0.097289 0.000332 0.107425 -0.011279 0.096041
  90   44  7.501953 16.028390 -0.314653    7.434409 16.552335 -0.182515    -0.067544 0.523946 0.132138    -0.035173 0.104003 0.000207 0.107020 -0.038190 0.068742
  91   44  8.165010 16.010431 -0.302793    8.096421 16.535162 -0.173967    -0.068589 0.524731 0.128825    -0.066448 0.109191 0.000563 0.125711 -0.082968 0.042621
  92   44  8.827648 15.993845 -0.287691    8.759273 16.519751 -0.160593    -0.068375 0.525906 0.127098    -0.084010 0.144925 0.000632 0.161214 -0.100299 0.060717
  93   44  9.490973 15.976317 -0.274750    9.421549 16.503102 -0.149793    -0.069425 0.526784 0.124957    -0.085326 0.147657 0.000206 0.149459 -0.087128 0.062162
  94   44  10.154967 15.960361 -0.263352    10.085422 16.485730 -0.136846    -0.069545 0.525370 0.126506    -0.016559 0.170259 -0.000035 0.170326 -0.016626 0.153436
  95   44  10.819519 15.942872 -0.253611    10.749436 16.467986 -0.123917    -0.070083 0.525115 0.129694    0.046218 0.113646 0.000161 0.117312 0.042552 0.159659
  96   44  11.482146 15.924366 -0.234566    11.413145 16.450060 -0.108513    -0.069001 0.525694 0.126053    -0.025107 0.077009 0.000727 0.114795 -0.062892 0.051803
  97   44  12.147000 15.908113 -0.223740    12.076929 16.435183 -0.100700    -0.070071 0.527070 0.123039    -0.094609 0.052873 0.000221 0.056109 -0.097845 -0.041809
  98   44  12.811746 15.890840 -0.211564    12.741623 16.416589 -0.080572    -0.070123 0.525749 0.130992    -0.020934 0.079009 0.000091 0.079823 -0.021748 0.058024
  99   44  13.476662 15.873194 -0.199122    13.406520 16.400335 -0.072341    -0.070142 0.527141 0.126782    -0.026402 0.094581 0.000543 0.115409 -0.047231 0.068078
 100   44  14.141518 15.856605 -0.185158    14.070902 16.384056 -0.060322    -0.070616 0.527451 0.124836    -0.000985 0.083233 0.000640 0.117758 -0.035510 0.082139
 101   44  14.807713 15.838654 -0.176135    14.737162 16.367335 -0.048200    -0.070551 0.528681 0.127935    -0.025555 0.075422 0.000877 0.126147 -0.076281 0.049745
 102   44  15.472492 15.821617 -0.159829    15.401594 16.351112 -0.035511    -0.070898 0.529495 0.124318    -0.025830 0.098569 0.000727 0.132019 -0.059280 0.072608
 103   44  16.149479 15.802444 -0.194626    16.079417 16.332779 -0.078501    -0.070062 0.530335 0.116125    0.381378 0.178538 0.001388 0.451892 0.108024 0.557281
  57   45  -14.255607 15.947951 -0.747007    -14.314738 16.482073 -0.610182    -0.059131 0.534122 0.136825    -0.028076 0.383819 -0.001013 0.407364 -0.051621 0.354273
  58   45  -13.598577 15.929925 -0.746504    -13.657552 16.463337 -0.614260    -0.058975 0.533412 0.132244    -0.088184 0.276940 0.000097 0.277197 -0.088441 0.188156
  59   45  -12.942652 15.913816 -0.738398    -13.002515 16.447161 -0.602826    -0.059863 0.533346 0.135572    -0.057336 0.090462 -0.000279 0.095556 -0.062429 0.033056
  60   45  -12.287091 15.897249 -0.727185    -12.346380 16.429369 -0.592836    -0.059289 0.532120 0.134349    -0.007990 0.126240 -0.000321 0.133505 -0.015255 0.118090
  61   45  -11.631924 15.879219 -0.712987    -11.691096 16.411855 -0.575373    -0.059172 0.532637 0.137614    -0.021878 0.133747 -0.000756 0.164419 -0.052550 0.111658
  62   45  -10.975987 15.862220 -0.701243    -11.036351 16.392813 -0.562484    -0.060364 0.530593 0.138759    -0.007882 0.131375 -0.000851 0.171731 -0.048238 0.123258
  63   45  -10.320461 15.844731 -0.686246    -10.379916 16.374531 -0.554321    -0.059455 0.529800 0.131925    -0.042067 0.089428 -0.000187 0.092031 -0.044670 0.047298
  64   45  -9.664123 15.827491 -0.674074    -9.724927 16.357552 -0.542315    -0.060804 0.530061 0.131760    -0.079107 0.081593 0.000050 0.081751 -0.079265 0.002421
  65   45  -9.007496 15.811435 -0.661846    -9.068300 16.341052 -0.527448    -0.060805 0.529617 0.134398    0.001208 0.074759 0.000080 0.075613 0.000353 0.075909
  66   45  -8.351542 15.793684 -0.645359    -8.412606 16.322802 -0.511136    -0.061063 0.529119 0.134224    -0.010610 0.081013 -0.000280 0.088889 -0.018485 0.070338
  67   45  -7.693677 15.776657 -0.637069    -7.754619 16.305272 -0.495797    -0.060942 0.528615 0.141272    -0.030460 0.089872 -0.000535 0.110222 -0.050811 0.059320
  68   45  -7.036678 15.759184 -0.623292    -7.097628 16.287116 -0.485036    -0.060950 0.527932 0.138256    -0.106162 0.104524 -0.000093 0.104935 -0.106573 -0.001750
  69   45  -6.378712 15.742628 -0.612886    -6.441350 16.270421 -0.472403    -0.062638 0.527793 0.140482    -0.038655 0.138942 -0.000199 0.141134 -0.040847 0.100129
  70   45  -5.721853 15.724402 -0.596154    -5.783695 16.251249 -0.461863    -0.061842 0.526847 0.134291    -0.019874 0.168775 -0.000613 0.186961 -0.038060 0.148608
  71   45  -5.063420 15.708176 -0.585520    -5.126241 16.233833 -0.446730    -0.062820 0.525657 0.138790    -0.008570 0.173683 -0.000198 0.175801 -0.010688 0.164822
  72   45  -4.404943 15.690730 -0.574143    -4.467082 16.216197 -0.435358    -0.062140 0.525467 0.138786    -0.038929 0.163216 0.000029 0.163256 -0.038969 0.124069
  73   45  -3.746986 15.675288 -0.558590    -3.810990 16.199974 -0.424760    -0.064004 0.524686 0.133830    -0.111728 0.159366 -0.000004 0.159367 -0.111729 0.047437
  74   45  -3.088142 15.657014 -0.546769    -3.151303 16.181630 -0.410602    -0.063161 0.524616 0.136167    -0.023790 0.159165 0.000194 0.161207 -0.025832 0.135150
  75   45  -2.428768 15.638935 -0.536249    -2.492358 16.163724 -0.398355    -0.063590 0.524789 0.137894    -0.055452 0.112901 -0.000023 0.112933 -0.055484 0.057353
  76   45  -1.770273 15.622408 -0.519995    -1.834564 16.146286 -0.382290    -0.064292 0.523879 0.137705    -0.051978 0.086563 -0.000061 0.086830 -0.052245 0.034528
  77   45  -1.109173 15.606955 -0.514767    -1.173044 16.130911 -0.378668    -0.063871 0.523956 0.136098    -0.089229 0.065148 0.000327 0.071806 -0.095887 -0.024156
  78   45  -0.449506 15.588764 -0.502086    -0.515269 16.112363 -0.362694    -0.065763 0.523600 0.139392    -0.003202 0.107839 0.000254 0.113382 -0.008745 0.104518
  79   45  0.210045 15.570277 -0.487752    0.145392 16.093721 -0.350632    -0.064653 0.523444 0.137120    -0.034562 0.111858 0.000184 0.114135 -0.036839 0.077195
  80   45  0.870560 15.553191 -0.476507    0.804754 16.077026 -0.336217    -0.065806 0.523835 0.140290    -0.117836 0.117898 -0.000064 0.118073 -0.118011 -0.000077
  81   45  1.530579 15.536837 -0.461619    1.464935 16.060396 -0.324781    -0.065644 0.523559 0.136839    0.012260 0.119246 0.000023 0.119297 0.012209 0.131348
  82   45  2.191261 15.519647 -0.448863    2.125876 16.044007 -0.314038    -0.065385 0.524360 0.134824    -0.020426 0.135878 0.000250 0.139776 -0.024324 0.115285
  83   45  2.852292 15.502495 -0.436566    2.785508 16.026624 -0.298260    -0.066784 0.524129 0.138305    -0.041370 0.184228 0.000071 0.184452 -0.041594 0.142578
  84   45  3.513569 15.485412 -0.424252    3.447371 16.008654 -0.288128    -0.066199 0.523242 0.136124    -0.039518 0.193643 0.000311 0.197731 -0.043606 0.153802
  85   45  4.174856 15.467654 -0.410979    4.108427 15.990928 -0.274958    -0.066428 0.523274 0.136020    -0.100794 0.210195 0.000052 0.210283 -0.100882 0.109070
  86   45  4.836607 15.450452 -0.398595    4.769178 15.973116 -0.262130    -0.067429 0.522664 0.136465    -0.079650 0.164826 -0.000079 0.165079 -0.079903 0.084972
  87   45  5.498667 15.432759 -0.386584    5.430450 15.955054 -0.250229    -0.068217 0.522295 0.136354    -0.021954 0.150397 0.000199 0.152660 -0.024218 0.128241
  88   45  6.162164 15.416054 -0.379751    6.094128 15.938672 -0.245037    -0.068036 0.522617 0.134714    -0.028468 0.143183 0.000626 0.163599 -0.048884 0.114504
  89   45  6.824906 15.399412 -0.368340    6.757093 15.922281 -0.232822    -0.067813 0.522869 0.135518    -0.024333 0.137677 0.000497 0.151688 -0.038343 0.113158
