# this is a demo-export
#
# Stage :   0.000000  -  17.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.331726    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 59.501077     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.411730 33.444624 0.076914    -0.023841 0.683654 0.124906               
  50   20  -18.412129 32.106081 -0.042631    -18.431864 32.807727 0.064982    -0.019736 0.701646 0.107613               
 100   46  14.112163 14.560778 -0.263197    14.072207 15.241350 -0.106481    -0.039956 0.680572 0.156716    -0.008060 0.203686 0.001023 0.245058 -0.049432 0.195123
 101   46  14.777111 14.543253 -0.248587    14.737672 15.224032 -0.096548    -0.039439 0.680779 0.152040    -0.008167 0.215261 0.001267 0.272480 -0.065386 0.206489
 102   46  15.452379 14.524575 -0.277057    15.413230 15.206568 -0.120263    -0.039150 0.681994 0.156794               
  58   47  -13.634542 14.643287 -0.796919    -13.657279 15.325679 -0.650271    -0.022736 0.682392 0.146647    -0.068050 0.146841 -0.000333 0.151875 -0.073085 0.078618
  59   47  -12.976222 14.626372 -0.801391    -13.000831 15.309173 -0.651231    -0.024609 0.682801 0.150160    -0.063822 0.130726 -0.000798 0.159260 -0.092357 0.066712
  60   47  -12.320309 14.609674 -0.791897    -12.344516 15.291212 -0.638193    -0.024207 0.681538 0.153704    0.005001 0.173044 -0.000415 0.182754 -0.004709 0.177720
  61   47  -11.664956 14.592562 -0.778302    -11.689018 15.273961 -0.628862    -0.024062 0.681399 0.149440    -0.048143 0.149815 -0.000272 0.153496 -0.051824 0.101489
  62   47  -11.009273 14.574276 -0.765402    -11.034286 15.254889 -0.612824    -0.025013 0.680613 0.152577    -0.065883 0.131147 -0.000589 0.147429 -0.082164 0.065101
  63   47  -10.353404 14.557331 -0.751889    -10.378870 15.236730 -0.598197    -0.025466 0.679399 0.153692    -0.029341 0.120546 -0.000705 0.148478 -0.057274 0.091036
  64   47  -9.696747 14.539829 -0.741253    -9.722387 15.218211 -0.585268    -0.025640 0.678382 0.155985    -0.103889 0.117066 -0.000468 0.126580 -0.113403 0.013031
  65   47  -9.040362 14.522585 -0.727911    -9.067038 15.201052 -0.576462    -0.026676 0.678467 0.151449    0.000478 0.133354 -0.000468 0.148180 -0.014347 0.133633
  66   47  -8.384276 14.506735 -0.711526    -8.409838 15.183984 -0.558930    -0.025562 0.677249 0.152596    0.019210 0.135399 -0.000564 0.158253 -0.003644 0.154365
  67   47  -7.726554 14.488408 -0.702656    -7.753210 15.164975 -0.547874    -0.026656 0.676566 0.154781    -0.062711 0.122601 -0.000698 0.145968 -0.086077 0.059729
  68   47  -7.069418 14.470846 -0.689437    -7.095975 15.146269 -0.532310    -0.026557 0.675423 0.157127    -0.097650 0.142040 -0.000271 0.145072 -0.100682 0.044224
  69   47  -6.411486 14.454058 -0.678765    -6.438937 15.130309 -0.521074    -0.027450 0.676251 0.157691    -0.055065 0.134983 0.000177 0.136609 -0.056691 0.079777
  70   47  -5.753700 14.436203 -0.666372    -5.781312 15.112185 -0.512711    -0.027612 0.675982 0.153661    -0.021947 0.106252 -0.000046 0.106414 -0.022108 0.084211
  71   47  -5.095184 14.418233 -0.656361    -5.123763 15.093889 -0.497694    -0.028579 0.675655 0.158667    -0.054730 0.064391 0.000246 0.069283 -0.059623 0.009618
  72   47  -4.437797 14.401216 -0.639406    -4.466162 15.075914 -0.484736    -0.028365 0.674698 0.154671    -0.037812 0.076477 0.000189 0.079531 -0.040866 0.038617
  73   47  -3.778589 14.384873 -0.629987    -3.807826 15.059283 -0.470628    -0.029237 0.674410 0.159358    -0.108166 0.126623 0.000398 0.133189 -0.114731 0.018301
  74   47  -3.120646 14.366640 -0.613631    -3.150931 15.041391 -0.459798    -0.030285 0.674752 0.153833    -0.077221 0.160678 0.000009 0.160681 -0.077224 0.083263
  75   47  -2.460674 14.349339 -0.605673    -2.490291 15.023639 -0.447698    -0.029617 0.674300 0.157976    -0.026924 0.203082 -0.000286 0.206584 -0.030425 0.175786
  76   47  -1.801069 14.331447 -0.594863    -1.830848 15.005462 -0.436242    -0.029779 0.674015 0.158621    -0.050593 0.189502 -0.000630 0.205047 -0.066139 0.138581
  77   47  -1.141238 14.314955 -0.583633    -1.171589 14.988731 -0.426536    -0.030351 0.673777 0.157096    -0.083036 0.171043 -0.000250 0.173487 -0.085480 0.087782
  78   47  -0.481422 14.297582 -0.571331    -0.512640 14.971279 -0.412952    -0.031218 0.673697 0.158379    -0.032739 0.154268 -0.000061 0.154465 -0.032936 0.121330
  79   47  0.178238 14.279292 -0.557316    0.146583 14.953120 -0.402092    -0.031655 0.673828 0.155223    -0.096940 0.210586 -0.000557 0.220376 -0.106730 0.113282
  80   47  0.838458 14.262502 -0.544467    0.806121 14.934938 -0.384041    -0.032337 0.672435 0.160426    -0.120624 0.249489 -0.000523 0.256730 -0.127865 0.128371
  81   47  1.498747 14.245938 -0.530739    1.466655 14.918101 -0.374089    -0.032092 0.672164 0.156650    -0.039591 0.239807 -0.000040 0.239863 -0.039648 0.199721
  82   47  2.159882 14.227401 -0.520215    2.126665 14.900001 -0.357703    -0.033217 0.672600 0.162512    -0.098621 0.179117 0.000062 0.179256 -0.098761 0.080254
  83   47  2.821558 14.210170 -0.510763    2.786968 14.882666 -0.350076    -0.034590 0.672496 0.160687    -0.030885 0.132854 -0.000009 0.132859 -0.030890 0.101824
  84   47  3.483505 14.192798 -0.501417    3.450229 14.864880 -0.339094    -0.033276 0.672082 0.162323    -0.073270 0.122677 0.000164 0.124043 -0.074637 0.049290
  85   47  4.144013 14.175544 -0.484286    4.109718 14.848449 -0.325369    -0.034295 0.672905 0.158916    -0.133517 0.121210 0.000195 0.122690 -0.134997 -0.012474
  86   47  4.806787 14.158737 -0.476321    4.771985 14.830571 -0.314651    -0.034802 0.671834 0.161670    -0.031454 0.152334 0.000132 0.153271 -0.032391 0.120685
  87   47  5.468070 14.140818 -0.460638    5.433014 14.813884 -0.299259    -0.035056 0.673065 0.161379    -0.019178 0.127896 0.000149 0.129397 -0.020679 0.108574
  88   47  6.130510 14.122858 -0.449108    6.095162 14.796092 -0.285114    -0.035348 0.673234 0.163994    -0.069522 0.117504 0.000333 0.123270 -0.075287 0.047867
  89   47  6.793562 14.105667 -0.439056    6.757611 14.778807 -0.277511    -0.035951 0.673141 0.161545    -0.085137 0.109126 0.000649 0.128810 -0.104820 0.023849
  90   47  7.456820 14.088711 -0.428752    7.419687 14.762545 -0.265863    -0.037133 0.673833 0.162890    -0.017679 0.187039 0.000552 0.200995 -0.031634 0.169011
  91   47  8.119054 14.070381 -0.413026    8.082767 14.744968 -0.247410    -0.036287 0.674587 0.165616    -0.047927 0.202054 0.000333 0.206424 -0.052297 0.153782
  92   47  8.783395 14.052614 -0.405480    8.747173 14.727137 -0.238292    -0.036222 0.674523 0.167188    -0.097175 0.177004 0.000313 0.180537 -0.100708 0.079584
  93   47  9.445641 14.035416 -0.387421    9.408544 14.710896 -0.224436    -0.037096 0.675480 0.162985    -0.061427 0.130971 0.000659 0.151382 -0.081838 0.069372
  94   47  10.109853 14.017531 -0.377115    10.072266 14.693001 -0.213452    -0.037587 0.675470 0.163662    -0.056982 0.168255 0.000763 0.191684 -0.080411 0.110995
  95   47  10.772532 14.000724 -0.358768    10.734326 14.677817 -0.200384    -0.038205 0.677093 0.158384    -0.043831 0.191866 0.000416 0.199006 -0.050971 0.147715
  96   47  11.437600 13.982380 -0.350126    11.399024 14.658876 -0.191086    -0.038576 0.676496 0.159040    -0.014534 0.192660 0.000489 0.203642 -0.025516 0.177757
  97   47  12.102535 13.965963 -0.339421    12.063721 14.642600 -0.176262    -0.038814 0.676637 0.163159    -0.027943 0.180357 0.000828 0.209278 -0.056865 0.152063
  98   47  12.768028 13.946863 -0.330568    12.729409 14.624179 -0.167369    -0.038619 0.677316 0.163199    -0.097818 0.185928 0.000880 0.211003 -0.122892 0.087774
  99   47  13.432240 13.929887 -0.314689    13.392497 14.607447 -0.153456    -0.039743 0.677561 0.161233    -0.096241 0.186812 0.000906 0.213348 -0.122777 0.090227
 100   47  14.097420 13.912531 -0.302004    14.057594 14.591274 -0.139364    -0.039826 0.678743 0.162640    -0.045564 0.172606 0.000912 0.205697 -0.078655 0.126719
 101   47  14.761868 13.894405 -0.285286    14.721419 14.573777 -0.125813    -0.040449 0.679372 0.159473    -0.014224 0.201436 0.000971 0.238739 -0.051527 0.186739
  58   48  -13.649240 14.005837 -0.837953    -13.673993 14.690337 -0.672592    -0.024753 0.684501 0.165361               
  59   48  -12.993641 13.982747 -0.829552    -13.018069 14.663859 -0.677825    -0.024429 0.681112 0.151726    -0.039753 0.107984 -0.000456 0.120942 -0.052711 0.068121
  60   48  -12.336924 13.966796 -0.823998    -12.361624 14.647358 -0.671566    -0.024700 0.680561 0.152433    0.009291 0.123757 -0.000156 0.125855 0.007193 0.132881
  61   48  -11.681645 13.948752 -0.810163    -11.706318 14.629403 -0.661817    -0.024673 0.680652 0.148346    -0.043125 0.130262 -0.000206 0.132683 -0.045547 0.087000
  62   48  -11.024887 13.932044 -0.802348    -11.050279 14.611573 -0.645947    -0.025392 0.679528 0.156401    -0.064319 0.130632 -0.000526 0.143922 -0.077609 0.066158
  63   48  -10.369236 13.914407 -0.787785    -10.394466 14.593252 -0.635178    -0.025230 0.678845 0.152606    -0.057585 0.154746 -0.000494 0.165671 -0.068511 0.096953
  64   48  -9.712565 13.896304 -0.777263    -9.738051 14.574596 -0.620713    -0.025486 0.678292 0.156549    -0.094711 0.144528 -0.000219 0.146525 -0.096708 0.049650
  65   48  -9.056479 13.878407 -0.762469    -9.083011 14.555607 -0.606241    -0.026532 0.677200 0.156227    0.005891 0.141770 -0.000083 0.142270 0.005391 0.147451
  66   48  -8.400092 13.861155 -0.747825    -8.425756 14.538316 -0.592867    -0.025664 0.677161 0.154959    0.019088 0.119738 -0.000266 0.126320 0.012506 0.138650
  67   48  -7.742346 13.844334 -0.738655    -7.768340 14.520756 -0.576642    -0.025994 0.676422 0.162013    -0.058942 0.108860 -0.000387 0.117351 -0.067432 0.049814
  68   48  -7.085242 13.826848 -0.725172    -7.112114 14.502086 -0.566412    -0.026872 0.675238 0.158760    -0.091471 0.117367 -0.000115 0.118003 -0.092107 0.025781
  69   48  -6.427593 13.809657 -0.713109    -6.455464 14.484537 -0.552677    -0.027872 0.674880 0.160432    -0.081345 0.126663 0.000159 0.127878 -0.082560 0.045192
  70   48  -5.770630 13.792411 -0.696448    -5.798295 14.467404 -0.540700    -0.027664 0.674994 0.155748    -0.041215 0.182196 -0.000217 0.184291 -0.043311 0.140702
  71   48  -5.112201 13.774576 -0.685928    -5.140707 14.449460 -0.523271    -0.028506 0.674885 0.162657    -0.066481 0.205483 -0.000439 0.212395 -0.073393 0.138654
  72   48  -4.453370 13.756429 -0.676200    -4.482223 14.430361 -0.513076    -0.028853 0.673932 0.163124    -0.061149 0.210287 -0.000215 0.211978 -0.062839 0.148783
  73   48  -3.794536 13.739232 -0.665059    -3.823273 14.412805 -0.500790    -0.028737 0.673573 0.164269    -0.075088 0.214720 -0.000260 0.217041 -0.077409 0.139270
  74   48  -3.135118 13.721401 -0.655660    -3.164909 14.394315 -0.493972    -0.029791 0.672914 0.161688    -0.018634 0.235049 -0.000394 0.241013 -0.024598 0.215889
  75   48  -2.476182 13.704608 -0.642508    -2.505153 14.377636 -0.480995    -0.028972 0.673028 0.161512    -0.006619 0.234064 -0.000123 0.234686 -0.007242 0.226912
  76   48  -1.815887 13.687000 -0.634841    -1.845238 14.359077 -0.473722    -0.029351 0.672078 0.161119    -0.079108 0.209565 0.000057 0.209675 -0.079219 0.130121
  77   48  -1.156504 13.670308 -0.621421    -1.186790 14.342758 -0.460376    -0.030286 0.672450 0.161045    -0.073299 0.187566 0.000008 0.187569 -0.073301 0.114000
  78   48  -0.497127 13.652792 -0.606975    -0.527629 14.325433 -0.442088    -0.030502 0.672640 0.164887    -0.035204 0.205773 -0.000151 0.206713 -0.036144 0.170204
  79   48  0.163242 13.635054 -0.596106    0.133111 14.307248 -0.433358    -0.030131 0.672194 0.162748    -0.104099 0.198909 -0.000668 0.212989 -0.118179 0.094469
  80   48  0.823160 13.617746 -0.581857    0.791029 14.288321 -0.416854    -0.032132 0.670576 0.165003    -0.116902 0.190540 -0.000487 0.198068 -0.124431 0.073337
  81   48  1.482630 13.600357 -0.564387    1.450453 14.271501 -0.406159    -0.032177 0.671144 0.158228    -0.058869 0.175300 0.000270 0.178376 -0.061944 0.116186
  82   48  2.144335 13.581611 -0.556482    2.111867 14.253027 -0.393363    -0.032468 0.671416 0.163120    -0.123962 0.164725 0.000509 0.173432 -0.132669 0.040517
  83   48  2.805749 13.564847 -0.545638    2.772581 14.236894 -0.384388    -0.033168 0.672047 0.161250    -0.053908 0.148571 0.000121 0.149292 -0.054629 0.094492
  84   48  3.468099 13.547583 -0.538051    3.434288 14.218830 -0.369610    -0.033811 0.671247 0.168441    -0.046300 0.148507 0.000176 0.150084 -0.047878 0.102030
  85   48  4.128821 13.529569 -0.521972    4.093777 14.200844 -0.357685    -0.035044 0.671275 0.164287    -0.091729 0.121943 0.000372 0.128240 -0.098026 0.030079
  86   48  4.791020 13.512351 -0.511376    4.756306 14.184205 -0.345495    -0.034714 0.671854 0.165881    -0.019072 0.145039 0.000272 0.149421 -0.023453 0.125774
  87   48  5.453149 13.495005 -0.499347    5.418143 14.166379 -0.332022    -0.035006 0.671374 0.167324    -0.048806 0.140952 0.000388 0.148595 -0.056449 0.091978
  88   48  6.115230 13.476735 -0.486161    6.079556 14.148784 -0.322291    -0.035673 0.672049 0.163870    -0.084144 0.188451 0.000353 0.192958 -0.088650 0.104028
  89   48  6.778214 13.458286 -0.475975    6.741901 14.131195 -0.310863    -0.036313 0.672909 0.165112    -0.097637 0.195055 0.000322 0.198548 -0.101130 0.097123
  90   48  7.441229 13.440905 -0.464582    7.404973 14.113368 -0.297608    -0.036257 0.672463 0.166973    -0.036822 0.226069 0.000503 0.235379 -0.046132 0.188781
  91   48  8.104207 13.423640 -0.451885    8.067614 14.095454 -0.281160    -0.036593 0.671813 0.170725    -0.035346 0.242690 0.000743 0.261288 -0.053944 0.206775
  92   48  8.767031 13.406639 -0.437357    8.729164 14.079592 -0.268669    -0.037866 0.672954 0.168688    -0.091941 0.250692 0.001064 0.281037 -0.122286 0.158157
  93   48  9.430835 13.388700 -0.426277    9.392593 14.061907 -0.259846    -0.038242 0.673206 0.166431    -0.047914 0.246393 0.000992 0.276697 -0.078218 0.197870
  94   48  10.093969 13.370792 -0.411134    10.055826 14.044936 -0.244590    -0.038143 0.674144 0.166545    -0.049620 0.275252 0.000767 0.292433 -0.066802 0.224929
  95   48  10.759015 13.353941 -0.403108    10.720366 14.027828 -0.234844    -0.038649 0.673886 0.168264    -0.079365 0.287067 0.000672 0.298998 -0.091296 0.207000
  96   48  11.423124 13.335852 -0.390119    11.384221 14.010403 -0.223929    -0.038903 0.674551 0.166190    -0.030117 0.261890 0.000890 0.286868 -0.055095 0.231080
  97   48  12.087671 13.317873 -0.377935    12.049087 13.993374 -0.212733    -0.038583 0.675500 0.165202    -0.027627 0.203079 0.001300 0.261505 -0.086053 0.174921
  98   48  12.751761 13.300449 -0.362602    12.712507 13.976661 -0.196971    -0.039255 0.676212 0.165630    -0.105956 0.162422 0.001113 0.202570 -0.146104 0.056138
  99   48  13.417445 13.283419 -0.353014    13.376654 13.960609 -0.189231    -0.040791 0.677190 0.163783    -0.051418 0.154862 0.001151 0.206244 -0.102801 0.103125
 100   48  14.082029 13.265312 -0.337834    14.041401 13.943021 -0.171301    -0.040628 0.677710 0.166533    -0.002824 0.138906 0.000801 0.174985 -0.038903 0.135829
 101   48  14.748135 13.246474 -0.328259    14.706808 13.924593 -0.165091    -0.041327 0.678118 0.163169    -0.143772 0.135260 0.000325 0.138989 -0.147502 -0.008719
  59   49  -13.011623 13.338896 -0.854820    -13.036567 14.019883 -0.703678    -0.024943 0.680987 0.151141    0.044203 0.208008 -0.001104 0.263599 -0.011387 0.251548
  60   49  -12.353620 13.323077 -0.855860    -12.378439 14.002968 -0.701088    -0.024819 0.679891 0.154772    0.001481 0.172873 -0.000430 0.183054 -0.008700 0.174035
  61   49  -11.697607 13.304939 -0.845758    -11.722509 13.984789 -0.692088    -0.024902 0.679850 0.153670    -0.070991 0.164917 -0.000519 0.175832 -0.081906 0.093694
  62   49  -11.041624 13.287759 -0.833991    -11.066796 13.966088 -0.676343    -0.025172 0.678329 0.157647    -0.039366 0.198040 -0.000701 0.217194 -0.058521 0.158296
  63   49  -10.385693 13.269846 -0.820852    -10.411407 13.947616 -0.665916    -0.025714 0.677770 0.154935    -0.027603 0.194287 -0.000700 0.214544 -0.047859 0.166305
  64   49  -9.729481 13.252682 -0.807718    -9.756256 13.928868 -0.653066    -0.026775 0.676186 0.154652    -0.104681 0.186148 -0.000505 0.194683 -0.113216 0.081180
  65   49  -9.072976 13.235128 -0.794907    -9.100016 13.911679 -0.638804    -0.027040 0.676550 0.156103    -0.021986 0.190445 -0.000388 0.197321 -0.028862 0.168120
  66   49  -8.416285 13.217780 -0.781740    -8.442653 13.893497 -0.628132    -0.026369 0.675717 0.153608    0.002473 0.195532 -0.000251 0.198742 -0.000736 0.197613
  67   49  -7.758282 13.200212 -0.773939    -7.785454 13.875056 -0.612964    -0.027172 0.674844 0.160975    -0.060901 0.196738 -0.000189 0.198116 -0.062280 0.135529
  68   49  -7.100730 13.183185 -0.762501    -7.127578 13.857154 -0.601443    -0.026847 0.673970 0.161058    -0.103129 0.164448 -0.000103 0.164844 -0.103525 0.061111
  69   49  -6.444039 13.164833 -0.745854    -6.472218 13.839053 -0.584656    -0.028179 0.674220 0.161198    -0.077389 0.152534 -0.000018 0.152547 -0.077403 0.074971
  70   49  -5.786563 13.147748 -0.731621    -5.814586 13.821750 -0.574541    -0.028024 0.674002 0.157080    -0.017866 0.220182 -0.000454 0.228533 -0.026218 0.201848
  71   49  -5.126738 13.130235 -0.727784    -5.154928 13.802241 -0.563039    -0.028190 0.672006 0.164745    -0.060295 0.246105 -0.000399 0.251217 -0.065407 0.185302
  72   49  -4.469040 13.112305 -0.712374    -4.498064 13.783819 -0.548715    -0.029024 0.671515 0.163659    -0.074519 0.247315 0.000061 0.247429 -0.074633 0.172314
  73   49  -3.810360 13.094738 -0.700477    -3.840139 13.766800 -0.535642    -0.029779 0.672062 0.164835    -0.056101 0.201015 -0.000191 0.202425 -0.057511 0.144588
  74   49  -3.150631 13.077275 -0.692420    -3.179730 13.747920 -0.527983    -0.029099 0.670645 0.164437    -0.007031 0.235326 -0.000326 0.239630 -0.011335 0.227748
  75   49  -2.492133 13.059345 -0.677312    -2.521932 13.729813 -0.512689    -0.029798 0.670468 0.164623    -0.036440 0.212172 0.000311 0.216010 -0.040278 0.175337
  76   49  -1.831674 13.042141 -0.670273    -1.862042 13.713720 -0.505241    -0.030369 0.671579 0.165032    -0.115532 0.199853 0.000617 0.211493 -0.127172 0.083981
  77   49  -1.172691 13.024518 -0.655060    -1.203594 13.695312 -0.489742    -0.030903 0.670794 0.165318    -0.066032 0.164427 0.000541 0.176493 -0.078098 0.098161
  78   49  -0.513033 13.007228 -0.641829    -0.543818 13.677902 -0.475940    -0.030785 0.670674 0.165889    0.000112 0.180594 0.000524 0.194710 -0.014004 0.180353
  79   49  0.147648 12.989500 -0.632353    0.116474 13.659882 -0.464403    -0.031174 0.670382 0.167950    -0.080933 0.148599 0.000083 0.148896 -0.081230 0.067499
  80   49  0.807957 12.971949 -0.619900    0.775777 13.641829 -0.453477    -0.032180 0.669881 0.166422    -0.143138 0.129007 0.000010 0.129011 -0.143142 -0.014318
  81   49  1.467779 12.953751 -0.604151    1.434607 13.623182 -0.439796    -0.033172 0.669431 0.164356    -0.078714 0.109442 0.000481 0.121008 -0.090280 0.030609
  82   49  2.129171 12.935806 -0.594529    2.095886 13.605963 -0.429743    -0.033286 0.670157 0.164787    -0.085717 0.171150 0.000756 0.191749 -0.106317 0.085156
  83   49  2.790248 12.919456 -0.581949    2.755500 13.589949 -0.418284    -0.034748 0.670494 0.163666    -0.070817 0.192531 0.000444 0.199827 -0.078113 0.121410
  84   49  3.451159 12.901167 -0.567862    3.416974 13.571399 -0.400828    -0.034186 0.670231 0.167034    -0.066660 0.212664 0.000239 0.214699 -0.068694 0.145644
  85   49  4.113320 12.883732 -0.558210    4.078169 13.553902 -0.391129    -0.035151 0.670170 0.167081    -0.062457 0.196858 0.000396 0.202757 -0.068356 0.134082
  86   49  4.775714 12.865851 -0.548557    4.740272 13.536447 -0.379221    -0.035442 0.670596 0.169336    -0.010071 0.190662 0.000209 0.192816 -0.012226 0.180242
  87   49  5.438246 12.847882 -0.538397    5.402805 13.517799 -0.365654    -0.035441 0.669917 0.172743    -0.072725 0.192759 0.000318 0.196519 -0.076485 0.119740
  88   49  6.100669 12.829873 -0.526617    6.064730 13.500556 -0.356059    -0.035940 0.670683 0.170558    -0.106763 0.227939 0.000459 0.234122 -0.112947 0.120765
  89   49  6.763051 12.812020 -0.513500    6.726521 13.482017 -0.343350    -0.036531 0.669996 0.170150    -0.073769 0.245790 0.000518 0.253983 -0.081963 0.171518
  90   49  7.426133 12.795024 -0.502245    7.388623 13.465712 -0.332466    -0.037511 0.670688 0.169780    -0.040858 0.226449 0.000653 0.241544 -0.055953 0.185112
  91   49  8.088756 12.776974 -0.488034    8.051118 13.447918 -0.318070    -0.037637 0.670944 0.169964    -0.075466 0.196327 0.000596 0.208806 -0.087945 0.120532
  92   49  8.751463 12.759153 -0.473073    8.713051 13.430320 -0.305122    -0.038412 0.671167 0.167951    -0.113763 0.217630 0.000523 0.225676 -0.121810 0.103485
  93   49  9.415191 12.741776 -0.461467    9.376355 13.413773 -0.291654    -0.038836 0.671997 0.169813    -0.043922 0.253949 0.000694 0.269310 -0.059282 0.209428
  94   49  10.079295 12.724208 -0.450454    10.040555 13.396103 -0.280264    -0.038740 0.671895 0.170190    -0.037975 0.244648 0.000871 0.269344 -0.062672 0.206078
  95   49  10.744565 12.705930 -0.443597    10.705226 13.377924 -0.274028    -0.039339 0.671995 0.169569    -0.096903 0.230685 0.000815 0.249861 -0.116079 0.133314
  96   49  11.408495 12.688180 -0.429663    11.368358 13.360543 -0.260744    -0.040137 0.672363 0.168920    -0.033984 0.227717 0.001300 0.281342 -0.087609 0.193113
  97   49  12.072028 12.670674 -0.412896    12.031897 13.344669 -0.243147    -0.040131 0.673996 0.169749    -0.020460 0.268479 0.001411 0.325939 -0.077920 0.247153
  98   49  12.737001 12.652977 -0.401360    12.695953 13.327837 -0.232758    -0.041048 0.674859 0.168602    -0.109253 0.287866 0.001111 0.316816 -0.138203 0.177859
  99   49  13.402897 12.634825 -0.392818    13.361600 13.309947 -0.222953    -0.041297 0.675122 0.169865    -0.052089 0.309917 0.001148 0.343235 -0.085407 0.256873
 100   49  14.067115 12.616905 -0.375939    14.026372 13.293085 -0.202902    -0.040743 0.676180 0.173037    0.046364 0.261658 0.000930 0.296296 0.011725 0.307110
 101   49  14.738329 12.594612 -0.388748    14.698001 13.271078 -0.208752    -0.040327 0.676467 0.179996               
  59   50  -13.027912 12.695337 -0.888823    -13.052641 13.373795 -0.730343    -0.024729 0.678457 0.158480    0.007083 0.055546 0.000649 0.100609 -0.037980 0.062551
  60   50  -12.371149 12.679253 -0.883425    -12.395125 13.358217 -0.728991    -0.023976 0.678964 0.154434    0.073044 0.089793 -0.000477 0.129867 0.032969 0.162615
  61   50  -11.714235 12.662528 -0.877602    -11.738635 13.340091 -0.722377    -0.024400 0.677563 0.155225    -0.054262 0.147556 -0.000558 0.161964 -0.068669 0.093097
  62   50  -11.058220 12.644150 -0.866201    -11.084183 13.321417 -0.704893    -0.025963 0.677267 0.161307    -0.037708 0.153628 -0.000929 0.191306 -0.075386 0.115642
  63   50  -10.402320 12.626353 -0.852805    -10.427016 13.302283 -0.696907    -0.024696 0.675930 0.155898    -0.041391 0.127937 -0.000968 0.171847 -0.085302 0.086324
  64   50  -9.745509 12.608295 -0.842840    -9.770784 13.283781 -0.682250    -0.025275 0.675486 0.160590    -0.111629 0.127949 -0.000698 0.146821 -0.130501 0.016126
  65   50  -9.089110 12.591108 -0.829329    -9.115477 13.266332 -0.668968    -0.026367 0.675224 0.160361    -0.038370 0.116023 -0.000661 0.140449 -0.062796 0.077505
  66   50  -8.431822 12.573695 -0.819093    -8.458143 13.247641 -0.658389    -0.026321 0.673946 0.160704    -0.049380 0.141301 -0.000584 0.157788 -0.065868 0.091732
  67   50  -7.774755 12.555918 -0.806569    -7.801751 13.229441 -0.642766    -0.026996 0.673523 0.163803    -0.070948 0.143160 -0.000237 0.145747 -0.073535 0.072053
  68   50  -7.116870 12.538781 -0.796745    -7.144199 13.212041 -0.634989    -0.027329 0.673261 0.161756    -0.066889 0.160202 -0.000042 0.160279 -0.066965 0.093119
  69   50  -6.460250 12.520337 -0.779689    -6.488419 13.193431 -0.617314    -0.028170 0.673094 0.162375    -0.029447 0.133167 -0.000004 0.133167 -0.029448 0.103573
  70   50  -5.801902 12.503258 -0.769669    -5.830202 13.175536 -0.607509    -0.028300 0.672278 0.162160    -0.024821 0.123861 -0.000749 0.155055 -0.056015 0.098855
  71   50  -5.142441 12.486401 -0.763812    -5.170854 13.156738 -0.598172    -0.028413 0.670337 0.165640    -0.111969 0.100874 -0.000605 0.116884 -0.127979 -0.011245
  72   50  -4.485052 12.468015 -0.746911    -4.513904 13.139088 -0.581127    -0.028853 0.671073 0.165784    -0.115170 0.142064 0.000393 0.147929 -0.121035 0.026708
  73   50  -3.827043 12.449680 -0.731844    -3.856669 13.120620 -0.564786    -0.029626 0.670940 0.167059    -0.046997 0.106298 0.000389 0.115599 -0.056299 0.059201
  74   50  -3.167716 12.432352 -0.721754    -3.197779 13.102582 -0.556756    -0.030063 0.670230 0.164998    0.009456 0.106697 -0.000038 0.106844 0.009309 0.116028
  75   50  -2.507529 12.414532 -0.714689    -2.537223 13.083130 -0.544977    -0.029695 0.668598 0.169712    -0.048526 0.126481 0.000236 0.129604 -0.051648 0.077828
  76   50  -1.847991 12.396638 -0.703296    -1.878804 13.066591 -0.533852    -0.030813 0.669953 0.169443    -0.120066 0.199194 0.000429 0.204850 -0.125722 0.078808
  77   50  -1.189053 12.378913 -0.687827    -1.220963 13.048962 -0.520082    -0.031910 0.670050 0.167745    -0.068151 0.205266 0.000416 0.211466 -0.074351 0.136771
  78   50  -0.528858 12.361361 -0.677126    -0.560944 13.031153 -0.507408    -0.032086 0.669792 0.169718    -0.021714 0.177058 0.000501 0.188961 -0.033617 0.155040
  79   50  0.132606 12.344263 -0.671128    0.100542 13.013675 -0.499922    -0.032064 0.669412 0.171206    -0.073530 0.148785 0.000309 0.152998 -0.077743 0.075079
  80   50  0.792218 12.325983 -0.655462    0.759839 12.995521 -0.485819    -0.032378 0.669538 0.169643    -0.122537 0.132812 0.000304 0.136383 -0.126108 0.010102
  81   50  1.452164 12.307916 -0.640185    1.418637 12.976666 -0.471641    -0.033527 0.668750 0.168544    -0.095300 0.121906 0.000467 0.131505 -0.104899 0.026461
  82   50  2.113065 12.290241 -0.628145    2.079012 12.959686 -0.459117    -0.034053 0.669445 0.169028    -0.071315 0.140133 0.000275 0.143662 -0.074844 0.068663
  83   50  2.774789 12.273377 -0.618592    2.740256 12.941763 -0.448751    -0.034533 0.668387 0.169841    -0.042395 0.156222 0.000160 0.157498 -0.043671 0.113629
