# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  74   34  -2.912872 22.747936 -0.163031    -2.912872 22.747936 -0.163031    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   34  -2.253926 22.731892 -0.150923    -2.253926 22.731892 -0.150923    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   34  -1.594637 22.715418 -0.139359    -1.594637 22.715418 -0.139359    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   34  -0.935718 22.700097 -0.124590    -0.935718 22.700097 -0.124590    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   34  -0.276999 22.684514 -0.107770    -0.276999 22.684514 -0.107770    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   34  0.383290 22.666862 -0.097696    0.383290 22.666862 -0.097696    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   34  1.042962 22.651218 -0.083092    1.042962 22.651218 -0.083092    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   34  1.703488 22.635524 -0.071357    1.703488 22.635524 -0.071357    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   34  2.362734 22.619900 -0.052486    2.362734 22.619900 -0.052486    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   34  3.024052 22.603525 -0.042290    3.024052 22.603525 -0.042290    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   34  3.684769 22.587977 -0.027979    3.684769 22.587977 -0.027979    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   34  4.345650 22.571348 -0.013540    4.345650 22.571348 -0.013540    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   34  5.006662 22.555896 0.001672    5.006662 22.555896 0.001672    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   34  5.668263 22.539711 0.015148    5.668263 22.539711 0.015148    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   34  6.330220 22.524162 0.028262    6.330220 22.524162 0.028262    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   34  6.992773 22.507901 0.039642    6.992773 22.507901 0.039642    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   34  7.654693 22.492130 0.055095    7.654693 22.492130 0.055095    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   34  8.317475 22.475798 0.067653    8.317475 22.475798 0.067653    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   34  8.980381 22.460649 0.081007    8.980381 22.460649 0.081007    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   34  9.642400 22.444116 0.099089    9.642400 22.444116 0.099089    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   34  10.305865 22.428287 0.111982    10.305865 22.428287 0.111982    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   34  10.969419 22.412296 0.125537    10.969419 22.412296 0.125537    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   34  11.633306 22.395762 0.138591    11.633306 22.395762 0.138591    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   34  12.298758 22.379799 0.146032    12.298758 22.379799 0.146032    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   34  12.960740 22.362872 0.169416    12.960740 22.362872 0.169416    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   34  13.626439 22.347631 0.178090    13.626439 22.347631 0.178090    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   34  14.290361 22.331127 0.195229    14.290361 22.331127 0.195229    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   34  14.955559 22.315473 0.208108    14.955559 22.315473 0.208108    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   34  15.620571 22.298906 0.222640    15.620571 22.298906 0.222640    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   34  16.285972 22.282442 0.236579    16.285972 22.282442 0.236579    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   34  16.951158 22.267063 0.252673    16.951158 22.267063 0.252673    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   34  17.618010 22.250840 0.262608    17.618010 22.250840 0.262608    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   34  18.283912 22.234483 0.277545    18.283912 22.234483 0.277545    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   34  18.948966 22.218542 0.297115    18.948966 22.218542 0.297115    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   34  19.618718 22.202611 0.298159    19.618718 22.202611 0.298159    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   35  -17.358579 22.451893 -0.489900    -17.358579 22.451893 -0.489900    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   35  -16.702772 22.437637 -0.489645    -16.702772 22.437637 -0.489645    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   35  -16.047453 22.422933 -0.485436    -16.047453 22.422933 -0.485436    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   35  -15.393351 22.406339 -0.473812    -15.393351 22.406339 -0.473812    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   35  -14.740272 22.391060 -0.455134    -14.740272 22.391060 -0.455134    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   35  -14.086562 22.375210 -0.438675    -14.086562 22.375210 -0.438675    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   35  -13.431880 22.357916 -0.426399    -13.431880 22.357916 -0.426399    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   35  -12.777772 22.341717 -0.409576    -12.777772 22.341717 -0.409576    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   35  -12.123615 22.326163 -0.391614    -12.123615 22.326163 -0.391614    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   35  -11.467801 22.311074 -0.380865    -11.467801 22.311074 -0.380865    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   35  -10.813267 22.294463 -0.362615    -10.813267 22.294463 -0.362615    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   35  -10.156795 22.277909 -0.353039    -10.156795 22.277909 -0.353039    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   35  -9.501420 22.262271 -0.336390    -9.501420 22.262271 -0.336390    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   35  -8.845162 22.246105 -0.323114    -8.845162 22.246105 -0.323114    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   35  -8.188394 22.230146 -0.311118    -8.188394 22.230146 -0.311118    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   35  -7.531839 22.214503 -0.296734    -7.531839 22.214503 -0.296734    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   35  -6.875068 22.199684 -0.282023    -6.875068 22.199684 -0.282023    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   35  -6.218555 22.183338 -0.265176    -6.218555 22.183338 -0.265176    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   35  -5.560762 22.166964 -0.253464    -5.560762 22.166964 -0.253464    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   35  -4.903518 22.150884 -0.237772    -4.903518 22.150884 -0.237772    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   35  -4.245701 22.134218 -0.223830    -4.245701 22.134218 -0.223830    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   35  -3.587262 22.117931 -0.211631    -3.587262 22.117931 -0.211631    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   35  -2.927875 22.103153 -0.202476    -2.927875 22.103153 -0.202476    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   35  -2.270163 22.087028 -0.184343    -2.270163 22.087028 -0.184343    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   35  -1.610463 22.071185 -0.174530    -1.610463 22.071185 -0.174530    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   35  -0.951551 22.055643 -0.159690    -0.951551 22.055643 -0.159690    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   35  -0.291455 22.040101 -0.149314    -0.291455 22.040101 -0.149314    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   35  0.366726 22.022112 -0.129247    0.366726 22.022112 -0.129247    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   35  1.027142 22.006215 -0.118127    1.027142 22.006215 -0.118127    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   35  1.687664 21.990566 -0.106279    1.687664 21.990566 -0.106279    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   35  2.347592 21.975611 -0.090356    2.347592 21.975611 -0.090356    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   35  3.007893 21.959240 -0.075351    3.007893 21.959240 -0.075351    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   35  3.668493 21.942183 -0.060760    3.668493 21.942183 -0.060760    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   35  4.329826 21.926232 -0.048172    4.329826 21.926232 -0.048172    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   35  4.991971 21.910829 -0.038052    4.991971 21.910829 -0.038052    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   35  5.652272 21.893270 -0.018853    5.652272 21.893270 -0.018853    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   35  6.314065 21.878122 -0.004840    6.314065 21.878122 -0.004840    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   35  6.977059 21.862623 0.004791    6.977059 21.862623 0.004791    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   35  7.639347 21.846200 0.018528    7.639347 21.846200 0.018528    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   35  8.302301 21.829940 0.030420    8.302301 21.829940 0.030420    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   35  8.965331 21.814479 0.043245    8.965331 21.814479 0.043245    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   35  9.627450 21.797108 0.060795    9.627450 21.797108 0.060795    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   35  10.289972 21.780204 0.077717    10.289972 21.780204 0.077717    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   35  10.953681 21.765472 0.090922    10.953681 21.765472 0.090922    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   35  11.617655 21.748980 0.103686    11.617655 21.748980 0.103686    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   35  12.281737 21.732070 0.116963    12.281737 21.732070 0.116963    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   35  12.945448 21.717253 0.133343    12.945448 21.717253 0.133343    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   35  13.611488 21.700614 0.140339    13.611488 21.700614 0.140339    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   35  14.274802 21.683805 0.160115    14.274802 21.683805 0.160115    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   35  14.940434 21.668382 0.171259    14.940434 21.668382 0.171259    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   35  15.604743 21.652093 0.188924    15.604743 21.652093 0.188924    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   35  16.270786 21.635721 0.200226    16.270786 21.635721 0.200226    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   35  16.936621 21.619308 0.213450    16.936621 21.619308 0.213450    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   35  17.603634 21.602689 0.222720    17.603634 21.602689 0.222720    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   35  18.268722 21.586429 0.241179    18.268722 21.586429 0.241179    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   35  18.936803 21.571250 0.248364    18.936803 21.571250 0.248364    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   36  -17.367335 21.806134 -0.565899    -17.367335 21.806134 -0.565899    0.000000 0.000000 0.000000               
  53   36  -16.720163 21.794845 -0.518201    -16.720163 21.794845 -0.518201    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   36  -16.062813 21.780010 -0.524824    -16.062813 21.780010 -0.524824    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   36  -15.410959 21.763323 -0.501148    -15.410959 21.763323 -0.501148    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   36  -14.756829 21.748141 -0.487961    -14.756829 21.748141 -0.487961    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   36  -14.103014 21.732310 -0.471972    -14.103014 21.732310 -0.471972    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   36  -13.448003 21.716380 -0.461011    -13.448003 21.716380 -0.461011    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   36  -12.794437 21.699788 -0.441370    -12.794437 21.699788 -0.441370    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   36  -12.140108 21.683532 -0.424396    -12.140108 21.683532 -0.424396    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   36  -11.483459 21.668214 -0.417928    -11.483459 21.668214 -0.417928    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   36  -10.829593 21.651231 -0.396242    -10.829593 21.651231 -0.396242    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   36  -10.172902 21.634907 -0.387647    -10.172902 21.634907 -0.387647    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   36  -9.516841 21.619346 -0.374376    -9.516841 21.619346 -0.374376    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   36  -8.861670 21.602810 -0.355595    -8.861670 21.602810 -0.355595    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   36  -8.204547 21.586730 -0.345333    -8.204547 21.586730 -0.345333    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   36  -7.548232 21.570578 -0.329785    -7.548232 21.570578 -0.329785    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   36  -6.890901 21.556117 -0.317705    -6.890901 21.556117 -0.317705    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   36  -6.233802 21.540265 -0.303555    -6.233802 21.540265 -0.303555    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   36  -5.575862 21.523027 -0.292664    -5.575862 21.523027 -0.292664    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   36  -4.919941 21.505555 -0.270692    -4.919941 21.505555 -0.270692    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   36  -4.261600 21.490005 -0.258980    -4.261600 21.490005 -0.258980    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   36  -3.603223 21.473861 -0.246364    -3.603223 21.473861 -0.246364    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   36  -2.944125 21.459570 -0.235624    -2.944125 21.459570 -0.235624    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   36  -2.286302 21.442601 -0.218135    -2.286302 21.442601 -0.218135    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   36  -1.626692 21.426212 -0.207936    -1.626692 21.426212 -0.207936    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   36  -0.967946 21.409831 -0.192414    -0.967946 21.409831 -0.192414    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   36  -0.307832 21.394267 -0.182055    -0.307832 21.394267 -0.182055    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   36  0.351145 21.378128 -0.165264    0.351145 21.378128 -0.165264    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   36  1.011291 21.361658 -0.152914    1.011291 21.361658 -0.152914    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   36  1.671875 21.345576 -0.141371    1.671875 21.345576 -0.141371    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   36  2.332428 21.330097 -0.128389    2.332428 21.330097 -0.128389    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   36  2.993015 21.313761 -0.114610    2.993015 21.313761 -0.114610    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   36  3.653769 21.296757 -0.100612    3.653769 21.296757 -0.100612    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   36  4.315040 21.279965 -0.087817    4.315040 21.279965 -0.087817    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   36  4.976101 21.263409 -0.072886    4.976101 21.263409 -0.072886    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   36  5.637029 21.247630 -0.056085    5.637029 21.247630 -0.056085    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   36  6.299142 21.232162 -0.043499    6.299142 21.232162 -0.043499    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   36  6.961016 21.215815 -0.028907    6.961016 21.215815 -0.028907    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   36  7.623887 21.199842 -0.017618    7.623887 21.199842 -0.017618    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   36  8.286607 21.183131 -0.004690    8.286607 21.183131 -0.004690    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   36  8.949549 21.167040 0.008474    8.949549 21.167040 0.008474    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   36  9.612647 21.151023 0.022051    9.612647 21.151023 0.022051    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   36  10.276160 21.133874 0.034648    10.276160 21.133874 0.034648    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   36  10.939130 21.117620 0.050894    10.939130 21.117620 0.050894    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   36  11.603192 21.102373 0.063621    11.603192 21.102373 0.063621    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   36  12.266143 21.085131 0.081849    12.266143 21.085131 0.081849    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   36  12.930844 21.068946 0.093738    12.930844 21.068946 0.093738    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   36  13.596323 21.053107 0.103413    13.596323 21.053107 0.103413    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   36  14.261068 21.037094 0.117288    14.261068 21.037094 0.117288    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   36  14.924931 21.020368 0.135838    14.924931 21.020368 0.135838    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   36  15.590518 21.003598 0.148043    15.590518 21.003598 0.148043    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   36  16.255941 20.987441 0.162112    16.255941 20.987441 0.162112    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   36  16.921739 20.971587 0.175694    16.921739 20.971587 0.175694    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   36  17.588861 20.955188 0.184635    17.588861 20.955188 0.184635    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   36  18.253605 20.938393 0.204513    18.253605 20.938393 0.204513    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   36  18.926160 20.919541 0.192405    18.926160 20.919541 0.192405    0.000000 0.000000 0.000000               
  53   37  -16.737251 21.152401 -0.548287    -16.737251 21.152401 -0.548287    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   37  -16.081277 21.138874 -0.547168    -16.081277 21.138874 -0.547168    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   37  -15.427161 21.121879 -0.535576    -15.427161 21.121879 -0.535576    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   37  -14.773863 21.105291 -0.518242    -14.773863 21.105291 -0.518242    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   37  -14.119711 21.089887 -0.503857    -14.119711 21.089887 -0.503857    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   37  -13.465113 21.073672 -0.490729    -13.465113 21.073672 -0.490729    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   37  -12.810686 21.056630 -0.475617    -12.810686 21.056630 -0.475617    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   37  -12.156454 21.040256 -0.458083    -12.156454 21.040256 -0.458083    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   37  -11.500549 21.024182 -0.447877    -11.500549 21.024182 -0.447877    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   37  -10.845456 21.007733 -0.432296    -10.845456 21.007733 -0.432296    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   37  -10.189294 20.991425 -0.420903    -10.189294 20.991425 -0.420903    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   37  -9.533757 20.975762 -0.404921    -9.533757 20.975762 -0.404921    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   37  -8.876775 20.960821 -0.394853    -8.876775 20.960821 -0.394853    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   37  -8.221945 20.944120 -0.373100    -8.221945 20.944120 -0.373100    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   37  -7.564524 20.926534 -0.363365    -7.564524 20.926534 -0.363365    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   37  -6.907190 20.910910 -0.351481    -6.907190 20.910910 -0.351481    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   37  -6.250428 20.894576 -0.335700    -6.250428 20.894576 -0.335700    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   37  -5.591913 20.879665 -0.327038    -5.591913 20.879665 -0.327038    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   37  -4.935048 20.862149 -0.309622    -4.935048 20.862149 -0.309622    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
