# this is a demo-export
#
# Stage :   0.000000  -  8.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.187378    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 27.999091     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.508925 32.390484 0.081082    -0.096797 0.284403 0.123713               
 104   33  16.963876 22.914230 0.299452    16.855535 23.181342 0.400958    -0.108340 0.267112 0.101505    -0.026501 0.029771 0.000180 0.035061 -0.031790 0.003260
 105   33  17.630812 22.898038 0.308914    17.522025 23.164357 0.412751    -0.108788 0.266319 0.103836    -0.025799 0.016981 0.000306 0.032951 -0.041770 -0.008833
 106   33  18.298174 22.882185 0.317726    18.188674 23.148801 0.418505    -0.109500 0.266616 0.100779    0.011150 -0.000794 0.000679 0.073293 -0.062937 0.010309
 107   33  18.963437 22.866365 0.336354    18.854542 23.133907 0.435533    -0.108894 0.267542 0.099179    0.034936 -0.037010 0.000226 0.041434 -0.043508 -0.002092
 108   33  19.629819 22.850861 0.351378    19.520604 23.117303 0.450177    -0.109214 0.266442 0.098799    -0.008267 -0.049422 -0.000092 -0.006321 -0.051368 -0.057719
 109   33  20.307655 22.829212 0.318842    20.199095 23.096664 0.415352    -0.108560 0.267452 0.096510    0.048461 -0.182836 0.000276 0.051705 -0.186079 -0.134652
  51   34  -17.994244 23.112449 -0.474073    -18.098560 23.395968 -0.306551    -0.104316 0.283518 0.167522    -0.080000 -0.395301 0.000595 -0.069152 -0.406150 -0.477288
  52   34  -17.339849 23.094199 -0.468638    -17.442405 23.375387 -0.318455    -0.102556 0.281188 0.150184    0.066280 0.096221 -0.000230 0.108730 0.053771 0.162295
  53   34  -16.685224 23.079418 -0.462175    -16.787250 23.360472 -0.312321    -0.102027 0.281054 0.149854    0.001101 0.117694 -0.000309 0.125381 -0.006586 0.118645
  54   34  -16.031343 23.063584 -0.450605    -16.133388 23.343759 -0.296892    -0.102045 0.280175 0.153713    0.031071 0.136102 -0.000294 0.143788 0.023385 0.166928
  55   34  -15.376716 23.048513 -0.441487    -15.478709 23.327423 -0.288978    -0.101993 0.278910 0.152510    -0.020079 0.098992 -0.000649 0.127509 -0.048596 0.078789
  56   34  -14.724501 23.031663 -0.418698    -14.826486 23.309917 -0.269045    -0.101985 0.278254 0.149652    -0.043493 0.103684 -0.000539 0.121320 -0.061129 0.060080
  57   34  -14.069867 23.017355 -0.406829    -14.171763 23.294920 -0.252826    -0.101896 0.277565 0.154003    -0.012159 0.070046 -0.000523 0.095447 -0.037560 0.057818
  58   34  -13.415976 23.000455 -0.390391    -13.518374 23.277454 -0.239599    -0.102399 0.277000 0.150792    0.000996 0.066896 -0.000433 0.088372 -0.020480 0.067828
  59   34  -12.761856 22.984256 -0.373727    -12.863845 23.260685 -0.222838    -0.101989 0.276429 0.150890    -0.033734 0.049003 -0.000064 0.049495 -0.034225 0.015250
  60   34  -12.106874 22.968562 -0.360164    -12.209659 23.245047 -0.208564    -0.102784 0.276485 0.151600    -0.031125 0.049987 0.000059 0.050412 -0.031550 0.018842
  61   34  -11.451390 22.952845 -0.347931    -11.554525 23.229489 -0.196572    -0.103135 0.276644 0.151359    0.020762 0.061106 -0.000177 0.067756 0.014111 0.081810
  62   34  -10.796401 22.937366 -0.331829    -10.898872 23.212887 -0.183263    -0.102470 0.275521 0.148566    -0.048300 0.082132 -0.000244 0.086536 -0.052704 0.033775
  63   34  -10.141084 22.920564 -0.316484    -10.244234 23.194613 -0.165001    -0.103150 0.274049 0.151483    -0.075686 0.073946 -0.000074 0.074312 -0.076053 -0.001797
  64   34  -9.484626 22.905443 -0.305312    -9.588181 23.179227 -0.158054    -0.103555 0.273785 0.147258    -0.000681 0.056124 -0.000075 0.057089 -0.001645 0.055412
  65   34  -8.828813 22.889808 -0.289727    -8.931933 23.163063 -0.142955    -0.103120 0.273255 0.146772    -0.003942 0.039615 -0.000133 0.043356 -0.007683 0.035657
  66   34  -8.171889 22.873963 -0.278570    -8.275592 23.147298 -0.125794    -0.103704 0.273335 0.152776    -0.032106 0.027367 -0.000190 0.032907 -0.037646 -0.004752
  67   34  -7.515824 22.857304 -0.262045    -7.619851 23.129674 -0.115978    -0.104027 0.272369 0.146066    -0.047427 0.047248 -0.000027 0.047325 -0.047505 -0.000202
  68   34  -6.859125 22.842059 -0.247157    -6.963054 23.114788 -0.101544    -0.103929 0.272729 0.145614    -0.004832 0.035589 -0.000262 0.048455 -0.017698 0.030739
  69   34  -6.202197 22.825876 -0.232413    -6.305929 23.097547 -0.088258    -0.103731 0.271672 0.144154    -0.054640 0.007017 -0.000450 0.030767 -0.078390 -0.047670
  70   34  -5.544715 22.810896 -0.218928    -5.649112 23.081940 -0.071545    -0.104397 0.271043 0.147384    0.018725 -0.027847 0.000005 0.018731 -0.027854 -0.009129
  71   34  -4.886836 22.794914 -0.206410    -4.990282 23.066480 -0.061005    -0.103446 0.271566 0.145405    0.003493 0.007336 0.000134 0.018908 -0.008079 0.010827
  72   34  -4.229051 22.779288 -0.192143    -4.333687 23.050609 -0.046918    -0.104636 0.271321 0.145225    -0.069498 0.062784 -0.000081 0.063273 -0.069986 -0.006758
  73   34  -3.571072 22.762252 -0.177953    -3.675474 23.032778 -0.035068    -0.104402 0.270526 0.142885    -0.031787 0.069608 -0.000331 0.079437 -0.041616 0.037774
  74   34  -2.912872 22.747936 -0.163031    -3.017867 23.017532 -0.020509    -0.104995 0.269597 0.142521    -0.035701 0.032600 -0.000079 0.033494 -0.036594 -0.003113
  75   34  -2.253926 22.731892 -0.150923    -2.358775 23.001726 -0.007521    -0.104850 0.269834 0.143402    0.021549 0.041854 0.000309 0.064209 -0.000806 0.063362
  76   34  -1.594637 22.715418 -0.139359    -1.699221 22.985790 0.000510    -0.104584 0.270373 0.139870    -0.001685 0.088468 0.000013 0.088487 -0.001704 0.086706
  77   34  -0.935718 22.700097 -0.124590    -1.040432 22.968579 0.018026    -0.104714 0.268482 0.142616    -0.034662 0.112753 0.000198 0.115360 -0.037269 0.077987
  78   34  -0.276999 22.684514 -0.107770    -0.382718 22.953952 0.031149    -0.105719 0.269439 0.138919    -0.012523 0.100362 0.000312 0.108429 -0.020590 0.087740
  79   34  0.383290 22.666862 -0.097696    0.278591 22.935691 0.040143    -0.104699 0.268829 0.137839    -0.053193 0.089360 0.000170 0.091362 -0.055194 0.036104
  80   34  1.042962 22.651218 -0.083092    0.937227 22.919514 0.052026    -0.105735 0.268296 0.135118    -0.075342 0.076100 0.000429 0.087410 -0.086653 0.000682
  81   34  1.703488 22.635524 -0.071357    1.597308 22.903563 0.066002    -0.106181 0.268039 0.137359    0.015725 0.092577 0.000220 0.098421 0.009881 0.108194
  82   34  2.362734 22.619900 -0.052486    2.256801 22.887654 0.081318    -0.105933 0.267754 0.133804    -0.044153 0.102419 0.000028 0.102472 -0.044206 0.058187
  83   34  3.024052 22.603525 -0.042290    2.917938 22.870832 0.091704    -0.106114 0.267308 0.133995    -0.071348 0.115361 0.000211 0.117716 -0.073702 0.043907
  84   34  3.684769 22.587977 -0.027979    3.578081 22.855338 0.105266    -0.106687 0.267360 0.133245    -0.006836 0.078479 0.000098 0.079580 -0.007937 0.071585
  85   34  4.345650 22.571348 -0.013540    4.238520 22.839342 0.116550    -0.107131 0.267994 0.130090    -0.001893 0.084367 0.000172 0.087686 -0.005213 0.082401
  86   34  5.006662 22.555896 0.001672    4.899818 22.823301 0.130144    -0.106844 0.267406 0.128472    -0.030216 0.057906 0.000252 0.064599 -0.036909 0.027658
  87   34  5.668263 22.539711 0.015148    5.561093 22.806506 0.145499    -0.107171 0.266795 0.130351    -0.040105 0.081289 0.000199 0.084458 -0.043275 0.041130
  88   34  6.330220 22.524162 0.028262    6.222771 22.790853 0.158750    -0.107449 0.266691 0.130488    -0.047016 0.062738 0.000141 0.064533 -0.048811 0.015688
  89   34  6.992773 22.507901 0.039642    6.885233 22.774734 0.165719    -0.107541 0.266833 0.126076    -0.068443 0.117113 -0.000255 0.120556 -0.071887 0.048559
  90   34  7.654693 22.492130 0.055095    7.546286 22.758386 0.182912    -0.108407 0.266256 0.127817    -0.039110 0.129555 -0.000055 0.129733 -0.039288 0.090312
  91   34  8.317475 22.475798 0.067653    8.209027 22.742568 0.194774    -0.108448 0.266770 0.127121    -0.011516 0.133317 0.000169 0.135273 -0.013472 0.121635
  92   34  8.980381 22.460649 0.081007    8.871900 22.726553 0.207982    -0.108481 0.265904 0.126975    0.004204 0.121963 -0.000173 0.124450 0.001717 0.126010
  93   34  9.642400 22.444116 0.099089    9.533987 22.709654 0.220948    -0.108412 0.265538 0.121859    -0.034088 0.117137 0.000263 0.121583 -0.038534 0.082934
  94   34  10.305865 22.428287 0.111982    10.197003 22.694674 0.235551    -0.108862 0.266388 0.123569    -0.012496 0.116902 0.000215 0.120381 -0.015975 0.104278
  95   34  10.969419 22.412296 0.125537    10.861399 22.679042 0.244967    -0.108020 0.266745 0.119430    0.005596 0.106464 -0.000193 0.110040 0.002020 0.111937
  96   34  11.633306 22.395762 0.138591    11.524866 22.661891 0.260858    -0.108440 0.266129 0.122267    -0.043295 0.046507 0.000036 0.046654 -0.043441 0.003192
  97   34  12.298758 22.379799 0.146032    12.190041 22.645344 0.267792    -0.108717 0.265545 0.121760    0.011491 0.030650 0.000049 0.031808 0.010333 0.042127
  98   34  12.960740 22.362872 0.169416    12.852407 22.628519 0.284868    -0.108333 0.265647 0.115452    0.002758 0.015737 -0.000163 0.026834 -0.008338 0.018490
  99   34  13.626439 22.347631 0.178090    13.517826 22.612508 0.294794    -0.108613 0.264877 0.116704    -0.087936 0.073821 0.000144 0.075098 -0.089213 -0.014184
 100   34  14.290361 22.331127 0.195229    14.180777 22.596519 0.311026    -0.109584 0.265393 0.115797    -0.023132 0.059154 0.000564 0.087844 -0.051822 0.035963
 101   34  14.955559 22.315473 0.208108    14.846434 22.581123 0.323420    -0.109125 0.265650 0.115312    0.055058 0.087085 0.000196 0.096360 0.045783 0.141985
 102   34  15.620571 22.298906 0.222640    15.511313 22.564316 0.334927    -0.109258 0.265410 0.112288    -0.018566 0.056640 0.000071 0.057310 -0.019236 0.038048
 103   34  16.285972 22.282442 0.236579    16.177169 22.548565 0.344917    -0.108803 0.266124 0.108338    -0.055754 0.078960 0.000099 0.079690 -0.056484 0.023155
 104   34  16.951158 22.267063 0.252673    16.841527 22.532957 0.360097    -0.109631 0.265893 0.107423    -0.045038 0.044656 0.000238 0.050590 -0.050971 -0.000408
 105   34  17.618010 22.250840 0.262608    17.507885 22.516939 0.371056    -0.110125 0.266099 0.108448    -0.036962 0.069079 0.000106 0.070135 -0.038018 0.032080
 106   34  18.283912 22.234483 0.277545    18.173717 22.500306 0.382243    -0.110196 0.265823 0.104698    0.047786 0.081989 0.000121 0.085827 0.043948 0.129645
 107   34  18.948966 22.218542 0.297115    18.840058 22.485532 0.398232    -0.108908 0.266990 0.101118    0.063944 0.057634 0.000085 0.069863 0.051715 0.121466
 108   34  19.618718 22.202611 0.298159    19.509907 22.469788 0.399339    -0.108810 0.267177 0.101180    0.011701 0.021799 0.000170 0.034469 -0.000969 0.033488
  52   35  -17.358579 22.451893 -0.489900    -17.459915 22.731990 -0.336215    -0.101336 0.280097 0.153685    -0.061018 0.177382 -0.001251 0.230962 -0.114598 0.115964
  53   35  -16.702772 22.437637 -0.489645    -16.805523 22.716801 -0.335787    -0.102751 0.279164 0.153858    -0.025856 0.092923 -0.000461 0.108710 -0.041643 0.066977
  54   35  -16.047453 22.422933 -0.485436    -16.149415 22.701881 -0.327446    -0.101963 0.278948 0.157990    0.028513 0.081027 -0.000370 0.100149 0.009391 0.109429
  55   35  -15.393351 22.406339 -0.473812    -15.495276 22.684434 -0.317171    -0.101925 0.278095 0.156641    -0.006730 0.040254 -0.000436 0.066287 -0.032763 0.033491
  56   35  -14.740272 22.391060 -0.455134    -14.842144 22.668738 -0.302464    -0.101872 0.277678 0.152670    -0.017879 0.008272 -0.000163 0.016078 -0.025685 -0.009612
  57   35  -14.086562 22.375210 -0.438675    -14.189203 22.652408 -0.282177    -0.102641 0.277198 0.156498    -0.038542 0.012654 -0.000381 0.032974 -0.058862 -0.025915
  58   35  -13.431880 22.357916 -0.426399    -13.534045 22.634523 -0.273055    -0.102165 0.276607 0.153344    -0.001757 0.036962 -0.000284 0.051942 -0.016738 0.035183
  59   35  -12.777772 22.341717 -0.409576    -12.880591 22.617801 -0.258046    -0.102819 0.276084 0.151530    -0.053961 0.049359 0.000119 0.050716 -0.055317 -0.004630
  60   35  -12.123615 22.326163 -0.391614    -12.226545 22.602460 -0.239986    -0.102930 0.276297 0.151628    -0.026079 0.058071 0.000085 0.058924 -0.026933 0.031966
  61   35  -11.467801 22.311074 -0.380865    -11.570274 22.586559 -0.230516    -0.102473 0.275485 0.150348    0.009839 0.079186 -0.000254 0.087521 0.001504 0.088947
  62   35  -10.813267 22.294463 -0.362615    -10.916175 22.569486 -0.213025    -0.102908 0.275023 0.149590    -0.068290 0.047524 -0.000343 0.056938 -0.077704 -0.020814
  63   35  -10.156795 22.277909 -0.353039    -10.260881 22.552195 -0.199318    -0.104085 0.274285 0.153721    -0.009409 -0.001714 -0.000158 0.010726 -0.021848 -0.011126
  64   35  -9.501420 22.262271 -0.336390    -9.605013 22.536790 -0.187598    -0.103593 0.274518 0.148792    0.024953 -0.060218 -0.000295 0.034175 -0.069441 -0.035302
  65   35  -8.845162 22.246105 -0.323114    -8.948666 22.520133 -0.172888    -0.103504 0.274028 0.150226    -0.053655 -0.043950 -0.000403 -0.008255 -0.089350 -0.097694
  66   35  -8.188394 22.230146 -0.311118    -8.292345 22.503378 -0.163132    -0.103951 0.273231 0.147986    -0.047684 -0.025461 -0.000354 0.000516 -0.073661 -0.073199
  67   35  -7.531839 22.214503 -0.296734    -7.635423 22.487930 -0.149853    -0.103584 0.273427 0.146881    -0.032869 0.029299 -0.000370 0.046546 -0.050116 -0.003593
  68   35  -6.875068 22.199684 -0.282023    -6.979539 22.471940 -0.134182    -0.104471 0.272257 0.147840    0.000188 0.033532 -0.000356 0.056157 -0.022436 0.033697
  69   35  -6.218555 22.183338 -0.265176    -6.322745 22.455426 -0.120035    -0.104190 0.272088 0.145141    -0.022545 0.028454 -0.000225 0.036983 -0.031074 0.005898
  70   35  -5.560762 22.166964 -0.253464    -5.665694 22.438687 -0.103407    -0.104932 0.271722 0.150056    -0.031375 0.016657 0.000083 0.018044 -0.032762 -0.014726
  71   35  -4.903518 22.150884 -0.237772    -5.007694 22.422126 -0.093740    -0.104176 0.271242 0.144032    -0.036110 0.047606 0.000012 0.047623 -0.036127 0.011478
  72   35  -4.245701 22.134218 -0.223830    -4.350718 22.404620 -0.077790    -0.105017 0.270402 0.146039    -0.030146 0.075949 -0.000001 0.075949 -0.030146 0.045759
  73   35  -3.587262 22.117931 -0.211631    -3.691716 22.387973 -0.067844    -0.104454 0.270042 0.143788    -0.035211 0.059211 -0.000023 0.059266 -0.035266 0.023973
  74   35  -2.927875 22.103153 -0.202476    -3.033569 22.372901 -0.053564    -0.105694 0.269747 0.148913    -0.018059 0.031413 0.000140 0.035107 -0.021753 0.013345
  75   35  -2.270163 22.087028 -0.184343    -2.375093 22.357162 -0.042948    -0.104930 0.270134 0.141396    -0.010006 0.049061 0.000256 0.058643 -0.019589 0.039028
  76   35  -1.610463 22.071185 -0.174530    -1.716132 22.340302 -0.030133    -0.105669 0.269117 0.144397    -0.038219 0.065570 -0.000187 0.068824 -0.041473 0.027315
  77   35  -0.951551 22.055643 -0.159690    -1.057494 22.323738 -0.016540    -0.105942 0.268096 0.143151    -0.022483 0.080465 0.000161 0.082920 -0.024937 0.057928
  78   35  -0.291455 22.040101 -0.149314    -0.397298 22.308307 -0.004117    -0.105843 0.268206 0.145196    -0.010765 0.053075 0.000308 0.065535 -0.023226 0.042277
  79   35  0.366726 22.022112 -0.129247    0.260720 22.289669 0.010145    -0.106006 0.267556 0.139392    -0.019756 0.069925 -0.000216 0.074854 -0.024685 0.050125
  80   35  1.027142 22.006215 -0.118127    0.920545 22.273800 0.019573    -0.106597 0.267585 0.137700    -0.063395 0.037948 0.000201 0.041807 -0.067254 -0.025482
  81   35  1.687664 21.990566 -0.106279    1.581223 22.258521 0.035275    -0.106441 0.267955 0.141554    -0.018959 0.043808 0.000024 0.043903 -0.019054 0.024834
  82   35  2.347592 21.975611 -0.090356    2.241199 22.242671 0.048804    -0.106393 0.267060 0.139159    -0.040639 0.021511 -0.000197 0.027239 -0.046367 -0.019144
  83   35  3.007893 21.959240 -0.075351    2.900531 22.225732 0.060020    -0.107362 0.266491 0.135371    -0.036154 0.045334 0.000062 0.045805 -0.036624 0.009163
  84   35  3.668493 21.942183 -0.060760    3.561374 22.208919 0.076722    -0.107120 0.266736 0.137482    -0.004421 0.074172 0.000026 0.074255 -0.004503 0.069700
  85   35  4.329826 21.926232 -0.048172    4.223281 22.192725 0.086179    -0.106545 0.266492 0.134351    -0.038237 0.106003 -0.000131 0.107191 -0.039425 0.067678
  86   35  4.991971 21.910829 -0.038052    4.884742 22.176756 0.097870    -0.107229 0.265927 0.135922    -0.055321 0.104185 0.000061 0.104421 -0.055557 0.048782
  87   35  5.652272 21.893270 -0.018853    5.544579 22.160050 0.113467    -0.107693 0.266780 0.132320    -0.026611 0.071671 0.000289 0.079539 -0.034479 0.045012
  88   35  6.314065 21.878122 -0.004840    6.206839 22.144459 0.127196    -0.107227 0.266337 0.132036    -0.016612 0.053305 0.000215 0.059402 -0.022709 0.036666
  89   35  6.977059 21.862623 0.004791    6.869641 22.128777 0.136593    -0.107417 0.266154 0.131802    -0.067843 0.044682 0.000017 0.044706 -0.067867 -0.023197
  90   35  7.639347 21.846200 0.018528    7.531276 22.111258 0.150095    -0.108071 0.265058 0.131567    -0.052690 0.053911 0.000145 0.055839 -0.054617 0.001191
  91   35  8.302301 21.829940 0.030420    8.194000 22.095758 0.159622    -0.108301 0.265818 0.129202    -0.019748 0.051523 0.000151 0.054584 -0.022809 0.031753
  92   35  8.965331 21.814479 0.043245    8.856885 22.079980 0.171414    -0.108446 0.265500 0.128170    0.004650 0.054459 -0.000228 0.063340 -0.004231 0.059072
  93   35  9.627450 21.797108 0.060795    9.519456 22.062176 0.189306    -0.107995 0.265068 0.128511    -0.013014 0.048196 0.000221 0.055326 -0.020145 0.035158
  94   35  10.289972 21.780204 0.077717    10.181169 22.045932 0.204990    -0.108803 0.265728 0.127273    -0.001894 0.055994 0.000313 0.069694 -0.015595 0.054060
  95   35  10.953681 21.765472 0.090922    10.845358 22.030551 0.213941    -0.108323 0.265079 0.123019    0.010500 0.047544 0.000059 0.048475 0.009569 0.058015
  96   35  11.617655 21.748980 0.103686    11.509035 22.013889 0.227617    -0.108619 0.264909 0.123931    -0.048210 0.019750 0.000316 0.032170 -0.060631 -0.028488
  97   35  12.281737 21.732070 0.116963    12.172867 21.998702 0.237504    -0.108871 0.266632 0.120542    0.005037 -0.015816 0.000166 0.014255 -0.025035 -0.010784
  98   35  12.945448 21.717253 0.133343    12.837237 21.982840 0.252878    -0.108211 0.265587 0.119536    -0.003476 -0.028223 -0.000166 0.004859 -0.036558 -0.031711
  99   35  13.611488 21.700614 0.140339    13.502292 21.965665 0.259652    -0.109196 0.265052 0.119314    -0.075160 -0.021973 -0.000075 -0.020945 -0.076188 -0.097212
 100   35  14.274802 21.683805 0.160115    14.165144 21.948976 0.276833    -0.109658 0.265171 0.116718    -0.015830 0.014323 0.000056 0.015314 -0.016821 -0.001510
 101   35  14.940434 21.668382 0.171259    14.831117 21.934031 0.286100    -0.109317 0.265649 0.114841    0.027305 0.031520 -0.000075 0.037188 0.021637 0.058799
 102   35  15.604743 21.652093 0.188924    15.496491 21.917430 0.300690    -0.108252 0.265336 0.111766    -0.005939 0.035661 0.000219 0.045047 -0.015326 0.029706
 103   35  16.270786 21.635721 0.200226    16.161705 21.901241 0.314179    -0.109081 0.265520 0.113953    -0.044798 0.015351 0.000162 0.019441 -0.048888 -0.029465
 104   35  16.936621 21.619308 0.213450    16.826884 21.884445 0.326132    -0.109737 0.265137 0.112682    -0.070328 0.028728 0.000029 0.028813 -0.070413 -0.041638
 105   35  17.603634 21.602689 0.222720    17.493794 21.868345 0.334013    -0.109841 0.265656 0.111293    -0.018124 0.041096 -0.000236 0.049344 -0.026372 0.022954
 106   35  18.268722 21.586429 0.241179    18.159340 21.851456 0.349125    -0.109382 0.265027 0.107946    0.083813 0.055157 -0.000043 0.084444 0.054526 0.138823
 107   35  18.936803 21.571250 0.248364    18.828212 21.836788 0.349768    -0.108591 0.265537 0.101404    0.131871 0.087285 -0.000077 0.133174 0.085982 0.218791
  52   36  -17.367335 21.806134 -0.565899    -17.468285 22.085678 -0.408072    -0.100950 0.279544 0.157827               
  53   36  -16.720163 21.794845 -0.518201    -16.823081 22.074569 -0.363105    -0.102919 0.279724 0.155096    -0.026588 -0.035664 0.000145 -0.015947 -0.046306 -0.062284
  54   36  -16.062813 21.780010 -0.524824    -16.164907 22.058371 -0.361671    -0.102094 0.278361 0.163153    0.064323 0.002077 -0.000218 0.071199 -0.004799 0.066353
  55   36  -15.410959 21.763323 -0.501148    -15.513763 22.041500 -0.344845    -0.102804 0.278178 0.156302    0.016860 0.038510 -0.000051 0.039665 0.015706 0.055346
  56   36  -14.756829 21.748141 -0.487961    -14.858977 22.026462 -0.330776    -0.102148 0.278321 0.157184    -0.029642 0.033462 -0.000020 0.033526 -0.029707 0.003810
  57   36  -14.103014 21.732310 -0.471972    -14.206054 22.009518 -0.312926    -0.103040 0.277207 0.159046    -0.065673 0.043975 -0.000355 0.054479 -0.076177 -0.021744
  58   36  -13.448003 21.716380 -0.461011    -13.551031 21.992370 -0.304333    -0.103028 0.275990 0.156678    0.006336 0.024414 -0.000140 0.032002 -0.001253 0.030740
  59   36  -12.794437 21.699788 -0.441370    -12.897059 21.975482 -0.285755    -0.102622 0.275694 0.155615    -0.057878 0.028777 0.000310 0.038696 -0.067797 -0.029135
  60   36  -12.140108 21.683532 -0.424396    -12.244142 21.959090 -0.267413    -0.104034 0.275558 0.156983    -0.023498 -0.004899 0.000149 0.003325 -0.031722 -0.028406
  61   36  -11.483459 21.668214 -0.417928    -11.586315 21.943604 -0.262922    -0.102856 0.275390 0.155006    0.016350 0.019743 -0.000049 0.023214 0.012878 0.036083
  62   36  -10.829593 21.651231 -0.396242    -10.933374 21.925449 -0.246071    -0.103781 0.274218 0.150171    -0.066644 0.020174 -0.000161 0.023070 -0.069540 -0.046508
  63   36  -10.172902 21.634907 -0.387647    -10.277046 21.909149 -0.228853    -0.104144 0.274242 0.158794    0.010311 0.048255 -0.000011 0.048285 0.010282 0.058538
  64   36  -9.516841 21.619346 -0.374376    -9.619306 21.893512 -0.219133    -0.102465 0.274166 0.155242    0.012573 0.076651 -0.000065 0.077311 0.011913 0.089153
  65   36  -8.861670 21.602810 -0.355595    -8.965176 21.876693 -0.200376    -0.103507 0.273883 0.155220    -0.072162 0.095601 -0.000154 0.097002 -0.073562 0.023362
  66   36  -8.204547 21.586730 -0.345333    -8.308638 21.860040 -0.193209    -0.104091 0.273310 0.152124    -0.018239 0.117069 -0.000083 0.117578 -0.018747 0.098711
  67   36  -7.548232 21.570578 -0.329785    -7.652459 21.842842 -0.179855    -0.104227 0.272263 0.149930    -0.019622 0.104122 -0.000177 0.106591 -0.022090 0.084406
  68   36  -6.890901 21.556117 -0.317705    -6.995399 21.827446 -0.165624    -0.104499 0.271329 0.152080    -0.007408 0.121627 -0.000343 0.130187 -0.015968 0.114068
  69   36  -6.233802 21.540265 -0.303555    -6.337646 21.811390 -0.153441    -0.103844 0.271126 0.150114    -0.037177 0.119545 -0.000048 0.119690 -0.037323 0.082255
  70   36  -5.575862 21.523027 -0.292664    -5.680530 21.793841 -0.136135    -0.104668 0.270814 0.156528    -0.047683 0.124772 0.000062 0.124991 -0.047902 0.076969
  71   36  -4.919941 21.505555 -0.270692    -5.025344 21.776343 -0.121985    -0.105403 0.270788 0.148707    -0.013914 0.088047 -0.000199 0.091806 -0.017673 0.074062
  72   36  -4.261600 21.490005 -0.258980    -4.367154 21.759691 -0.108915    -0.105554 0.269686 0.150066    -0.028816 0.061809 -0.000181 0.065293 -0.032300 0.032961
  73   36  -3.603223 21.473861 -0.246364    -3.708571 21.743379 -0.100118    -0.105348 0.269518 0.146245    -0.047357 0.059510 -0.000024 0.059566 -0.047413 0.012124
  74   36  -2.944125 21.459570 -0.235624    -3.050103 21.728766 -0.085305    -0.105979 0.269196 0.150319    -0.002940 0.074430 0.000195 0.079082 -0.007593 0.071433
  75   36  -2.286302 21.442601 -0.218135    -2.391394 21.712031 -0.074039    -0.105092 0.269430 0.144096    -0.023816 0.092482 -0.000179 0.095188 -0.026522 0.068594
  76   36  -1.626692 21.426212 -0.207936    -1.733351 21.694743 -0.061649    -0.106660 0.268531 0.146287    -0.063419 0.082632 -0.000444 0.095073 -0.075861 0.019137
  77   36  -0.967946 21.409831 -0.192414    -1.073825 21.677581 -0.045992    -0.105879 0.267751 0.146422    -0.026680 0.077919 0.000083 0.078572 -0.027334 0.051191
  78   36  -0.307832 21.394267 -0.182055    -0.414195 21.662209 -0.033925    -0.106364 0.267942 0.148130    -0.015392 0.045555 0.000211 0.052172 -0.022008 0.030143
  79   36  0.351145 21.378128 -0.165264    0.245071 21.646205 -0.022281    -0.106074 0.268077 0.142984    -0.001096 0.030763 -0.000042 0.031320 -0.001653 0.029658
  80   36  1.011291 21.361658 -0.152914    0.905247 21.628562 -0.012308    -0.106044 0.266904 0.140606    -0.037114 0.030343 0.000126 0.032616 -0.039387 -0.006784
  81   36  1.671875 21.345576 -0.141371    1.565126 21.613483 0.001344    -0.106750 0.267907 0.142715    -0.023651 0.052834 -0.000110 0.054391 -0.025208 0.029161
  82   36  2.332428 21.330097 -0.128389    2.225541 21.596658 0.014407    -0.106887 0.266561 0.142796    -0.064611 0.057406 -0.000282 0.063587 -0.070792 -0.007250
  83   36  2.993015 21.313761 -0.114610    2.885702 21.580528 0.026163    -0.107314 0.266766 0.140772    -0.047437 0.049475 0.000125 0.051053 -0.049015 0.002013
  84   36  3.653769 21.296757 -0.100612    3.546979 21.562892 0.039755    -0.106790 0.266135 0.140367    0.013458 0.032316 0.000222 0.047002 -0.001227 0.045753
  85   36  4.315040 21.279965 -0.087817    4.207854 21.545612 0.051940    -0.107186 0.265647 0.139757    -0.044767 0.009742 0.000437 0.033987 -0.069012 -0.035061
  86   36  4.976101 21.263409 -0.072886    4.868230 21.528933 0.064632    -0.107870 0.265523 0.137518    -0.058214 0.026048 0.000384 0.040916 -0.073083 -0.032207
  87   36  5.637029 21.247630 -0.056085    5.528957 21.513401 0.078508    -0.108072 0.265771 0.134593    -0.019879 0.024978 0.000467 0.054343 -0.049244 0.005072
  88   36  6.299142 21.232162 -0.043499    6.190887 21.498085 0.090281    -0.108255 0.265923 0.133780    -0.023526 0.053818 0.000513 0.079422 -0.049129 0.030245
  89   36  6.961016 21.215815 -0.028907    6.852417 21.481555 0.105605    -0.108599 0.265740 0.134512    -0.044200 0.008410 0.000303 0.022231 -0.058021 -0.035816
  90   36  7.623887 21.199842 -0.017618    7.514736 21.465339 0.116428    -0.109151 0.265497 0.134046    -0.017981 0.025854 0.000174 0.031920 -0.024047 0.007865
  91   36  8.286607 21.183131 -0.004690    8.177742 21.448661 0.127154    -0.108865 0.265529 0.131845    -0.016853 0.044431 0.000082 0.045497 -0.017919 0.027562
