# this is a demo-export
#
# Stage :   0.000000  -  12.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.277405    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 41.996473     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.494920 32.562450 0.049972    -0.082791 0.456369 0.092603               
 101   47  14.761868 13.894405 -0.285286    14.659037 14.324646 -0.158893    -0.102831 0.430241 0.126393    0.050029 0.082404 0.001267 0.193962 -0.061528 0.132139
  58   48  -13.649240 14.005837 -0.837953    -13.739006 14.445610 -0.675474    -0.089766 0.439773 0.162479               
  59   48  -12.993641 13.982747 -0.829552    -13.087025 14.422372 -0.681693    -0.093385 0.439625 0.147859    -0.147895 0.120810 -0.000636 0.135110 -0.162195 -0.027312
  60   48  -12.336924 13.966796 -0.823998    -12.430472 14.405364 -0.676493    -0.093549 0.438568 0.147505    -0.030146 0.100945 -0.000267 0.106184 -0.035385 0.070711
  61   48  -11.681645 13.948752 -0.810163    -11.775992 14.386839 -0.664392    -0.094347 0.438088 0.145771    0.000910 0.095714 -0.000207 0.100036 -0.003412 0.096527
  62   48  -11.024887 13.932044 -0.802348    -11.118621 14.368902 -0.653648    -0.093733 0.436858 0.148700    -0.019903 0.122887 -0.000274 0.127950 -0.024966 0.102846
  63   48  -10.369236 13.914407 -0.787785    -10.463819 14.351255 -0.641212    -0.094582 0.436849 0.146572    -0.017792 0.134029 -0.000419 0.144846 -0.028608 0.116062
  64   48  -9.712565 13.896304 -0.777263    -9.805921 14.331808 -0.629512    -0.093356 0.435504 0.147750    -0.037997 0.137285 -0.000125 0.138179 -0.038891 0.099136
  65   48  -9.056479 13.878407 -0.762469    -9.151361 14.313646 -0.613341    -0.094882 0.435239 0.149128    -0.083282 0.145815 0.000033 0.145863 -0.083329 0.062373
  66   48  -8.400092 13.861155 -0.747825    -8.495512 14.295400 -0.603370    -0.095420 0.434246 0.144455    -0.003930 0.132258 -0.000255 0.136868 -0.008540 0.128152
  67   48  -7.742346 13.844334 -0.738655    -7.837416 14.277765 -0.593002    -0.095070 0.433431 0.145653    -0.016971 0.113454 -0.000238 0.117670 -0.021187 0.096365
  68   48  -7.085242 13.826848 -0.725172    -7.180527 14.259854 -0.575469    -0.095285 0.433006 0.149703    -0.067011 0.112410 -0.000009 0.112415 -0.067015 0.045304
  69   48  -6.427593 13.809657 -0.713109    -6.523338 14.242631 -0.568803    -0.095745 0.432974 0.144306    -0.075314 0.157879 0.000016 0.157890 -0.075324 0.082379
  70   48  -5.770630 13.792411 -0.696448    -5.866866 14.225201 -0.552420    -0.096236 0.432791 0.144029    -0.023478 0.162377 -0.000257 0.165873 -0.026973 0.138662
  71   48  -5.112201 13.774576 -0.685928    -5.208554 14.206185 -0.543572    -0.096354 0.431610 0.142356    -0.016622 0.183406 -0.000239 0.186211 -0.019427 0.166471
  72   48  -4.453370 13.756429 -0.676200    -4.550100 14.187385 -0.531899    -0.096730 0.430955 0.144302    -0.037523 0.158457 0.000054 0.158605 -0.037671 0.120728
  73   48  -3.794536 13.739232 -0.665059    -3.891003 14.169906 -0.519951    -0.096467 0.430674 0.145108    -0.043515 0.181846 0.000026 0.181876 -0.043546 0.138060
  74   48  -3.135118 13.721401 -0.655660    -3.232155 14.151201 -0.510207    -0.097037 0.429800 0.145453    -0.022297 0.155430 -0.000077 0.155767 -0.022635 0.132920
  75   48  -2.476182 13.704608 -0.642508    -2.572784 14.133743 -0.498159    -0.096602 0.429135 0.144348    0.008228 0.164264 -0.000340 0.171355 0.001137 0.172197
  76   48  -1.815887 13.687000 -0.634841    -1.912373 14.115478 -0.488725    -0.096485 0.428478 0.146116    -0.073165 0.130777 0.000025 0.130808 -0.073196 0.057484
  77   48  -1.156504 13.670308 -0.621421    -1.254104 14.099103 -0.475278    -0.097600 0.428795 0.146143    -0.072384 0.131695 0.000083 0.132034 -0.072723 0.059180
  78   48  -0.497127 13.652792 -0.606975    -0.595097 14.081171 -0.465217    -0.097970 0.428379 0.141758    -0.020868 0.135270 -0.000078 0.135654 -0.021252 0.114242
  79   48  0.163242 13.635054 -0.596106    0.065326 14.063287 -0.454938    -0.097916 0.428233 0.141168    -0.028339 0.130639 -0.000059 0.130859 -0.028560 0.102158
  80   48  0.823160 13.617746 -0.581857    0.725042 14.045204 -0.440460    -0.098119 0.427458 0.141397    -0.053707 0.105541 -0.000346 0.112729 -0.060894 0.051739
  81   48  1.482630 13.600357 -0.564387    1.383701 14.027354 -0.425542    -0.098929 0.426997 0.138844    -0.067255 0.091211 0.000013 0.091222 -0.067266 0.023889
  82   48  2.144335 13.581611 -0.556482    2.045333 14.008556 -0.415435    -0.099002 0.426945 0.141047    -0.038775 0.110115 0.000227 0.113492 -0.042152 0.071242
  83   48  2.805749 13.564847 -0.545638    2.706843 13.992487 -0.406871    -0.098906 0.427640 0.138767    -0.013828 0.117296 -0.000090 0.117909 -0.014440 0.103345
  84   48  3.468099 13.547583 -0.538051    3.368586 13.973632 -0.394351    -0.099513 0.426049 0.143700    -0.060577 0.114117 0.000217 0.116774 -0.063234 0.053437
  85   48  4.128821 13.529569 -0.521972    4.028528 13.956523 -0.380810    -0.100293 0.426954 0.141162    -0.034895 0.123545 0.000364 0.131491 -0.042841 0.088515
  86   48  4.791020 13.512351 -0.511376    4.690746 13.938813 -0.369649    -0.100274 0.426462 0.141727    -0.016512 0.153323 0.000094 0.153839 -0.017028 0.136598
  87   48  5.453149 13.495005 -0.499347    5.352635 13.920621 -0.357899    -0.100514 0.425616 0.141447    -0.061425 0.147991 0.000386 0.154883 -0.068317 0.086386
  88   48  6.115230 13.476735 -0.486161    6.014451 13.903040 -0.347470    -0.100778 0.426304 0.138691    -0.018624 0.137213 0.000175 0.139163 -0.020573 0.118421
  89   48  6.778214 13.458286 -0.475975    6.677478 13.884677 -0.337835    -0.100736 0.426391 0.138140    -0.033122 0.120878 -0.000013 0.120888 -0.033132 0.087639
  90   48  7.441229 13.440905 -0.464582    7.340434 13.866549 -0.325678    -0.100795 0.425644 0.138904    -0.061818 0.142731 0.000204 0.144750 -0.063837 0.080755
  91   48  8.104207 13.423640 -0.451885    8.002754 13.849228 -0.312993    -0.101452 0.425588 0.138892    -0.018720 0.166602 0.000337 0.172534 -0.024653 0.147621
  92   48  8.767031 13.406639 -0.437357    8.665585 13.832729 -0.301511    -0.101446 0.426090 0.135846    -0.017387 0.160900 0.000516 0.174768 -0.031255 0.143252
  93   48  9.430835 13.388700 -0.426277    9.328800 13.814606 -0.288493    -0.102035 0.425905 0.137784    -0.042378 0.143878 0.000437 0.153619 -0.052119 0.101317
  94   48  10.093969 13.370792 -0.411134    9.992203 13.796965 -0.276361    -0.101766 0.426173 0.134774    -0.026835 0.125631 0.000528 0.142123 -0.043326 0.098638
  95   48  10.759015 13.353941 -0.403108    10.656625 13.780451 -0.269227    -0.102389 0.426509 0.133881    -0.042027 0.137025 0.000566 0.153415 -0.058417 0.094818
  96   48  11.423124 13.335852 -0.390119    11.321088 13.762964 -0.256374    -0.102036 0.427113 0.133745    -0.004856 0.145019 0.000748 0.175959 -0.035796 0.139904
  97   48  12.087671 13.317873 -0.377935    11.985612 13.744839 -0.243020    -0.102058 0.426966 0.134914    -0.020226 0.150776 0.000522 0.165427 -0.034877 0.130322
  98   48  12.751761 13.300449 -0.362602    12.649145 13.727612 -0.230545    -0.102617 0.427163 0.132057    -0.042630 0.149770 0.000737 0.174729 -0.067589 0.106907
  99   48  13.417445 13.283419 -0.353014    13.314538 13.711169 -0.221147    -0.102907 0.427750 0.131867    -0.040987 0.135785 0.000637 0.156326 -0.061529 0.094612
 100   48  14.082029 13.265312 -0.337834    13.978701 13.693332 -0.207292    -0.103328 0.428021 0.130542    -0.042849 0.118674 0.000970 0.164111 -0.088287 0.075622
 101   48  14.748135 13.246474 -0.328259    14.644954 13.675940 -0.199643    -0.103181 0.429465 0.128616    0.012498 0.101973 0.001290 0.193730 -0.079259 0.114187
  59   49  -13.011623 13.338896 -0.854820    -13.105838 13.777646 -0.708126    -0.094215 0.438750 0.146693    -0.076945 0.030836 0.000736 0.068163 -0.114272 -0.046208
  60   49  -12.353620 13.323077 -0.855860    -12.447447 13.761281 -0.706498    -0.093827 0.438204 0.149362    -0.015829 -0.000629 -0.000156 0.009111 -0.025568 -0.016463
  61   49  -11.697607 13.304939 -0.845758    -11.792173 13.742503 -0.695325    -0.094566 0.437564 0.150433    -0.037935 0.003814 -0.000386 0.026822 -0.060943 -0.034149
  62   49  -11.041624 13.287759 -0.833991    -11.135862 13.724451 -0.687244    -0.094238 0.436692 0.146747    -0.019721 0.047836 -0.000402 0.066531 -0.038416 0.028082
  63   49  -10.385693 13.269846 -0.820852    -10.480265 13.705028 -0.671601    -0.094572 0.435183 0.149251    0.003793 0.069259 -0.000193 0.074530 -0.001478 0.072998
  64   49  -9.729481 13.252682 -0.807718    -9.824082 13.687183 -0.660198    -0.094600 0.434501 0.147520    -0.036142 0.099405 -0.000116 0.100392 -0.037129 0.063186
  65   49  -9.072976 13.235128 -0.794907    -9.168633 13.669119 -0.643679    -0.095657 0.433991 0.151228    -0.088791 0.083717 -0.000033 0.083779 -0.088854 -0.005149
  66   49  -8.416285 13.217780 -0.781740    -8.511511 13.651209 -0.635044    -0.095226 0.433429 0.146695    -0.004288 0.068455 -0.000257 0.076613 -0.012445 0.064117
  67   49  -7.758282 13.200212 -0.773939    -7.853641 13.633234 -0.625742    -0.095359 0.433022 0.148196    0.011604 0.064736 -0.000283 0.077015 -0.000675 0.076281
  68   49  -7.100730 13.183185 -0.762501    -7.196416 13.615288 -0.610701    -0.095686 0.432104 0.151800    -0.048778 0.098312 -0.000363 0.106762 -0.057228 0.049448
  69   49  -6.444039 13.164833 -0.745854    -6.540339 13.596245 -0.598162    -0.096300 0.431412 0.147692    -0.086242 0.136845 -0.000286 0.140453 -0.089849 0.050452
  70   49  -5.786563 13.147748 -0.731621    -5.883350 13.578372 -0.583163    -0.096787 0.430624 0.148458    -0.034437 0.132825 -0.000349 0.139820 -0.041432 0.098233
  71   49  -5.126738 13.130235 -0.727784    -5.223464 13.560231 -0.577528    -0.096726 0.429996 0.150256    -0.037197 0.128011 -0.000528 0.143432 -0.052618 0.090656
  72   49  -4.469040 13.112305 -0.712374    -4.566101 13.540775 -0.561081    -0.097061 0.428470 0.151293    -0.044648 0.122279 -0.000129 0.123271 -0.045640 0.077515
  73   49  -3.810360 13.094738 -0.700477    -3.907369 13.523802 -0.551740    -0.097009 0.429064 0.148737    -0.028436 0.132168 0.000228 0.135338 -0.031606 0.103582
  74   49  -3.150631 13.077275 -0.692420    -3.247713 13.506261 -0.543335    -0.097082 0.428985 0.149085    -0.010656 0.132661 0.000047 0.132817 -0.010812 0.121842
  75   49  -2.492133 13.059345 -0.677312    -2.589786 13.488354 -0.532678    -0.097652 0.429009 0.144634    -0.013613 0.134235 0.000015 0.134249 -0.013627 0.120459
  76   49  -1.831674 13.042141 -0.670273    -1.929563 13.469543 -0.522668    -0.097889 0.427402 0.147605    -0.064363 0.133489 0.000375 0.140371 -0.071245 0.068978
  77   49  -1.172691 13.024518 -0.655060    -1.271204 13.452707 -0.507097    -0.098513 0.428189 0.147963    -0.049741 0.137395 0.000313 0.142479 -0.054825 0.087499
  78   49  -0.513033 13.007228 -0.641829    -0.611299 13.433912 -0.495521    -0.098266 0.426684 0.146308    -0.043112 0.143024 -0.000021 0.143047 -0.043135 0.099751
  79   49  0.147648 12.989500 -0.632353    0.048877 13.416259 -0.485460    -0.098771 0.426759 0.146893    -0.024911 0.132241 0.000243 0.135902 -0.028573 0.107175
  80   49  0.807957 12.971949 -0.619900    0.709223 13.398653 -0.475686    -0.098733 0.426704 0.144213    -0.024713 0.113958 0.000008 0.113963 -0.024718 0.089137
  81   49  1.467779 12.953751 -0.604151    1.368895 13.379929 -0.461379    -0.098884 0.426178 0.142772    -0.052811 0.109564 -0.000047 0.109703 -0.052950 0.056663
  82   49  2.129171 12.935806 -0.594529    2.029672 13.361926 -0.451715    -0.099499 0.426120 0.142814    -0.051800 0.156293 0.000127 0.157060 -0.052567 0.104302
  83   49  2.790248 12.919456 -0.581949    2.690062 13.345258 -0.437893    -0.100186 0.425802 0.144056    -0.050822 0.173983 0.000174 0.175328 -0.052168 0.122918
  84   49  3.451159 12.901167 -0.567862    3.351607 13.326653 -0.426471    -0.099553 0.425485 0.141391    -0.053390 0.185441 0.000316 0.189562 -0.057511 0.131768
  85   49  4.113320 12.883732 -0.558210    4.012504 13.309398 -0.414285    -0.100816 0.425665 0.143925    -0.014597 0.175750 0.000070 0.176009 -0.014855 0.160868
  86   49  4.775714 12.865851 -0.548557    4.675246 13.290656 -0.405486    -0.100468 0.424805 0.143071    -0.030280 0.187514 -0.000366 0.193495 -0.036261 0.156917
  87   49  5.438246 12.847882 -0.538397    5.337377 13.272459 -0.394142    -0.100869 0.424577 0.144256    -0.058998 0.191207 0.000186 0.192587 -0.060378 0.131919
  88   49  6.100669 12.829873 -0.526617    5.999789 13.255242 -0.383833    -0.100880 0.425370 0.142784    -0.021381 0.181285 0.000414 0.189404 -0.029500 0.159593
  89   49  6.763051 12.812020 -0.513500    6.661980 13.236746 -0.371743    -0.101071 0.424726 0.141757    -0.032938 0.178251 0.000215 0.180426 -0.035113 0.145039
  90   49  7.426133 12.795024 -0.502245    7.324668 13.219886 -0.361032    -0.101466 0.424862 0.141214    -0.068399 0.152200 0.000311 0.156500 -0.072699 0.083618
  91   49  8.088756 12.776974 -0.488034    7.986543 13.201433 -0.346832    -0.102213 0.424459 0.141202    -0.021904 0.135125 0.000428 0.146048 -0.032826 0.113045
  92   49  8.751463 12.759153 -0.473073    8.649573 13.183578 -0.330669    -0.101890 0.424425 0.142404    -0.029339 0.139518 0.000400 0.148527 -0.038347 0.110001
  93   49  9.415191 12.741776 -0.461467    9.312899 13.166912 -0.321044    -0.102292 0.425136 0.140424    -0.034286 0.139381 0.000468 0.151212 -0.046117 0.104915
  94   49  10.079295 12.724208 -0.450454    9.977178 13.149654 -0.311030    -0.102116 0.425447 0.139424    -0.026725 0.132024 0.000552 0.149354 -0.044055 0.105122
  95   49  10.744565 12.705930 -0.443597    10.641711 13.131586 -0.308909    -0.102853 0.425656 0.134688    -0.064033 0.125037 0.000656 0.145552 -0.084548 0.060845
  96   49  11.408495 12.688180 -0.429663    11.305274 13.113892 -0.293856    -0.103221 0.425711 0.135808    -0.007201 0.126423 0.000625 0.151074 -0.031853 0.119032
  97   49  12.072028 12.670674 -0.412896    11.968658 13.096374 -0.275418    -0.103371 0.425701 0.137478    -0.003635 0.125356 0.000564 0.146527 -0.024805 0.121537
  98   49  12.737001 12.652977 -0.401360    12.633695 13.078811 -0.265884    -0.103306 0.425834 0.135476    -0.050089 0.116323 0.000689 0.141165 -0.074931 0.066084
  99   49  13.402897 12.634825 -0.392818    13.299519 13.061060 -0.256781    -0.103378 0.426235 0.136036    -0.024808 0.124949 0.000609 0.146596 -0.046455 0.099973
 100   49  14.067115 12.616905 -0.375939    13.963670 13.043962 -0.241977    -0.103445 0.427058 0.133962    -0.011979 0.147417 0.000865 0.185301 -0.049862 0.135163
 101   49  14.738329 12.594612 -0.388748    14.634219 13.022855 -0.252873    -0.104110 0.428243 0.135875               
  59   50  -13.027912 12.695337 -0.888823    -13.123323 13.134566 -0.734905    -0.095411 0.439228 0.153918    0.136071 0.135999 -0.000736 0.209661 0.062410 0.271463
  60   50  -12.371149 12.679253 -0.883425    -12.465493 13.118131 -0.731759    -0.094343 0.438878 0.151666    -0.034173 0.140703 -0.000156 0.142089 -0.035559 0.106366
  61   50  -11.714235 12.662528 -0.877602    -11.809061 13.100011 -0.723873    -0.094826 0.437483 0.153729    -0.040127 0.099861 -0.000358 0.108507 -0.048774 0.059645
  62   50  -11.058220 12.644150 -0.866201    -11.153476 13.080699 -0.716849    -0.095256 0.436549 0.149352    -0.042173 0.092411 -0.000207 0.095519 -0.045281 0.050170
  63   50  -10.402320 12.626353 -0.852805    -10.497695 13.061784 -0.701886    -0.095375 0.435430 0.150919    -0.019221 0.053235 -0.000168 0.056922 -0.022907 0.033990
  64   50  -9.745509 12.608295 -0.842840    -9.840782 13.042582 -0.691643    -0.095273 0.434287 0.151198    -0.016899 0.050382 -0.000170 0.054429 -0.020946 0.033461
  65   50  -9.089110 12.591108 -0.829329    -9.184752 13.024679 -0.676553    -0.095642 0.433571 0.152776    -0.040628 0.068934 -0.000141 0.070725 -0.042420 0.028268
  66   50  -8.431822 12.573695 -0.819093    -8.527912 13.006960 -0.667639    -0.096089 0.433265 0.151454    -0.010066 0.097514 -0.000182 0.100525 -0.013078 0.087358
  67   50  -7.774755 12.555918 -0.806569    -7.870595 12.988599 -0.654897    -0.095839 0.432681 0.151672    -0.013490 0.122694 -0.000165 0.124671 -0.015467 0.109065
  68   50  -7.116870 12.538781 -0.796745    -7.212482 12.970166 -0.641979    -0.095612 0.431385 0.154766    -0.038247 0.141095 -0.000333 0.147087 -0.044240 0.102677
  69   50  -6.460250 12.520337 -0.779689    -6.556354 12.951129 -0.629755    -0.096104 0.430792 0.149934    -0.073892 0.106315 0.000015 0.106327 -0.073904 0.032334
  70   50  -5.801902 12.503258 -0.769669    -5.898631 12.933667 -0.617751    -0.096729 0.430409 0.151918    -0.042915 0.081380 -0.000046 0.081550 -0.043084 0.038416
  71   50  -5.142441 12.486401 -0.763812    -5.238921 12.916341 -0.612977    -0.096479 0.429940 0.150835    -0.041561 0.035204 -0.000215 0.040812 -0.047169 -0.006377
  72   50  -4.485052 12.468015 -0.746911    -4.582628 12.896736 -0.591815    -0.097576 0.428721 0.155095    -0.060429 0.058763 0.000035 0.058865 -0.060531 -0.001702
  73   50  -3.827043 12.449680 -0.731844    -3.924956 12.878336 -0.581828    -0.097913 0.428656 0.150016    -0.024413 0.071027 0.000333 0.081516 -0.034903 0.046563
  74   50  -3.167716 12.432352 -0.721754    -3.266094 12.860260 -0.570568    -0.098378 0.427908 0.151186    0.006913 0.118891 0.000076 0.119398 0.006405 0.125653
  75   50  -2.507529 12.414532 -0.714689    -2.605146 12.841562 -0.562029    -0.097617 0.427030 0.152660    -0.028289 0.137595 -0.000333 0.144020 -0.034714 0.109137
  76   50  -1.847991 12.396638 -0.703296    -1.946758 12.823052 -0.552231    -0.098767 0.426415 0.151065    -0.091765 0.174581 -0.000090 0.174885 -0.092070 0.082586
  77   50  -1.189053 12.378913 -0.687827    -1.287544 12.805768 -0.536160    -0.098491 0.426855 0.151667    -0.036924 0.148638 0.000329 0.154309 -0.042595 0.111524
  78   50  -0.528858 12.361361 -0.677126    -0.627704 12.787466 -0.526354    -0.098847 0.426106 0.150772    -0.029951 0.152109 0.000077 0.152436 -0.030278 0.121963
  79   50  0.132606 12.344263 -0.671128    0.032974 12.769884 -0.517928    -0.099632 0.425622 0.153200    -0.021271 0.116120 0.000198 0.118911 -0.024062 0.094731
  80   50  0.792218 12.325983 -0.655462    0.692949 12.751611 -0.504181    -0.099269 0.425628 0.151280    -0.012011 0.124057 0.000227 0.127728 -0.015683 0.111900
  81   50  1.452164 12.307916 -0.640185    1.352820 12.733205 -0.489675    -0.099343 0.425289 0.150510    -0.060757 0.106324 0.000200 0.108695 -0.063128 0.045478
  82   50  2.113065 12.290241 -0.628145    2.013427 12.715060 -0.481185    -0.099638 0.424820 0.146960    -0.055468 0.103034 0.000029 0.103086 -0.055521 0.047486
  83   50  2.774789 12.273377 -0.618592    2.674617 12.697311 -0.469291    -0.100171 0.423934 0.149301    -0.028856 0.112107 -0.000006 0.112110 -0.028858 0.083150
  84   50  3.436520 12.254579 -0.608303    3.335328 12.678740 -0.461877    -0.101192 0.424161 0.146426    -0.058939 0.130493 0.000201 0.132594 -0.061040 0.071422
  85   50  4.097847 12.237971 -0.594559    3.997475 12.662235 -0.446081    -0.100371 0.424264 0.148478    -0.003785 0.150042 -0.000068 0.150339 -0.004081 0.146038
  86   50  4.759644 12.219769 -0.582166    4.659476 12.643115 -0.433654    -0.100169 0.423345 0.148512    -0.018264 0.149085 -0.000061 0.149307 -0.018486 0.130622
  87   50  5.422701 12.201220 -0.574438    5.321431 12.624473 -0.429215    -0.101270 0.423252 0.145224    -0.065813 0.145666 0.000411 0.153385 -0.073531 0.079677
  88   50  6.084787 12.182993 -0.561096    5.983274 12.606394 -0.415772    -0.101513 0.423401 0.145324    -0.010387 0.166324 0.000089 0.166772 -0.010835 0.155676
  89   50  6.747814 12.165524 -0.550734    6.646121 12.588989 -0.402869    -0.101693 0.423465 0.147866    -0.048487 0.192732 0.000033 0.192778 -0.048532 0.143945
  90   50  7.411208 12.148823 -0.540735    7.308941 12.572153 -0.395686    -0.102267 0.423329 0.145049    -0.087281 0.180610 0.000354 0.185208 -0.091879 0.093072
  91   50  8.073803 12.130240 -0.526421    7.971208 12.553947 -0.381157    -0.102596 0.423707 0.145264    -0.011747 0.126985 0.000397 0.137566 -0.022327 0.115075
  92   50  8.737187 12.112457 -0.514366    8.635059 12.536204 -0.368108    -0.102127 0.423747 0.146258    -0.015676 0.109661 0.000316 0.117181 -0.023195 0.093870
  93   50  9.400471 12.094155 -0.500879    9.297382 12.517604 -0.357460    -0.103089 0.423449 0.143419    -0.049109 0.119845 0.000433 0.130286 -0.059551 0.070608
  94   50  10.064472 12.076427 -0.489357    9.961619 12.500648 -0.347458    -0.102853 0.424221 0.141899    -0.033733 0.143780 0.000494 0.156605 -0.046558 0.109853
  95   50  10.729716 12.058810 -0.482166    10.626582 12.483381 -0.340569    -0.103134 0.424572 0.141597    -0.078353 0.129520 0.000560 0.143664 -0.092497 0.051008
  96   50  11.393212 12.042526 -0.465965    11.289180 12.467354 -0.324820    -0.104032 0.424829 0.141145    -0.026294 0.101168 0.000469 0.116563 -0.041689 0.074769
  97   50  12.057458 12.022983 -0.452611    11.954069 12.448074 -0.312471    -0.103389 0.425091 0.140140    0.013414 0.082223 0.000335 0.095806 -0.000168 0.095546
  98   50  12.722650 12.004997 -0.441988    12.619050 12.430149 -0.299811    -0.103600 0.425152 0.142177    -0.038756 0.085306 0.000407 0.097443 -0.050893 0.046479
  99   50  13.386289 11.986529 -0.423689    13.281805 12.412459 -0.286684    -0.104485 0.425930 0.137005    -0.017479 0.107110 0.000566 0.129009 -0.039378 0.089500
 100   50  14.052221 11.967861 -0.414250    13.948578 12.393592 -0.277344    -0.103643 0.425731 0.136906    0.018579 0.160490 0.000506 0.176684 0.002386 0.178754
  59   51  -13.040309 12.059103 -0.941417    -13.133914 12.494499 -0.786734    -0.093605 0.435396 0.154683               
  60   51  -12.388386 12.035847 -0.912399    -12.483674 12.473343 -0.758864    -0.095287 0.437496 0.153535    -0.035605 0.167651 -0.000105 0.168195 -0.036149 0.131811
  61   51  -11.730565 12.018864 -0.911248    -11.825954 12.453919 -0.749703    -0.095389 0.435055 0.161545    -0.053122 0.151076 -0.000383 0.158019 -0.060065 0.097763
  62   51  -11.074566 12.000426 -0.899704    -11.170138 12.435640 -0.746237    -0.095572 0.435213 0.153467    -0.076126 0.141954 -0.000111 0.142519 -0.076692 0.065675
  63   51  -10.418729 11.982728 -0.885893    -10.515093 12.417425 -0.732715    -0.096365 0.434696 0.153178    -0.019418 0.117854 -0.000082 0.118339 -0.019902 0.098317
  64   51  -9.761514 11.965389 -0.877744    -9.857697 12.398996 -0.721550    -0.096183 0.433606 0.156195    0.038077 0.117512 -0.000178 0.121327 0.034263 0.155389
  65   51  -9.105715 11.947221 -0.861336    -9.201612 12.379937 -0.706050    -0.095896 0.432716 0.155286    -0.040608 0.120878 -0.000148 0.122223 -0.041953 0.080155
  66   51  -8.448077 11.929841 -0.852786    -8.544445 12.361827 -0.698302    -0.096368 0.431985 0.154484    -0.035679 0.151716 -0.000149 0.152895 -0.036859 0.115846
  67   51  -7.791322 11.911621 -0.838728    -7.887695 12.342751 -0.683715    -0.096374 0.431129 0.155013    0.005541 0.164771 -0.000187 0.166930 0.003381 0.170028
  68   51  -7.133896 11.892991 -0.826871    -7.231091 12.322906 -0.671510    -0.097195 0.429915 0.155362    -0.028334 0.167595 -0.000206 0.169728 -0.030468 0.139015
  69   51  -6.475990 11.876000 -0.815809    -6.572655 12.305401 -0.662990    -0.096665 0.429401 0.152819    -0.061965 0.175805 0.000180 0.177156 -0.063316 0.113598
  70   51  -5.817494 11.858826 -0.806450    -5.915356 12.288730 -0.649920    -0.097862 0.429904 0.156530    -0.047756 0.175252 0.000262 0.178294 -0.050799 0.127243
  71   51  -5.160338 11.840808 -0.789465    -5.258052 12.269546 -0.634675    -0.097713 0.428738 0.154790    -0.043184 0.165324 -0.000025 0.165353 -0.043213 0.121920
  72   51  -4.501323 11.823456 -0.780235    -4.599916 12.251813 -0.624449    -0.098593 0.428357 0.155786    -0.063487 0.143511 -0.000107 0.144066 -0.064042 0.079868
  73   51  -3.843013 11.804421 -0.766707    -3.941383 12.232092 -0.615157    -0.098371 0.427671 0.151550    -0.049658 0.134537 -0.000169 0.136075 -0.051196 0.084737
  74   51  -3.183718 11.787342 -0.756330    -3.282444 12.214497 -0.601800    -0.098725 0.427155 0.154530    0.006458 0.132117 -0.000067 0.132470 0.006105 0.138391
  75   51  -2.523747 11.769039 -0.748251    -2.621645 12.195715 -0.591414    -0.097898 0.426677 0.156837    -0.002547 0.119673 -0.000252 0.124652 -0.007525 0.116980
  76   51  -1.863729 11.751426 -0.739025    -1.962478 12.176413 -0.580995    -0.098749 0.424987 0.158031    -0.066514 0.146365 -0.000165 0.147632 -0.067782 0.079687
  77   51  -1.204454 11.733560 -0.725104    -1.304246 12.158470 -0.573586    -0.099792 0.424910 0.151519    -0.052514 0.143759 0.000157 0.145014 -0.053769 0.091084
  78   51  -0.544871 11.715431 -0.711538    -0.644521 12.141116 -0.560881    -0.099650 0.425685 0.150656    -0.056997 0.162183 0.000070 0.162409 -0.057222 0.104984
  79   51  0.115571 11.697988 -0.700722    0.015854 12.122432 -0.547062    -0.099717 0.424444 0.153660    -0.001754 0.145372 -0.000029 0.145430 -0.001812 0.143409
  80   51  0.775868 11.680752 -0.688002    0.676169 12.105280 -0.534650    -0.099699 0.424527 0.153353    -0.020481 0.162773 0.000189 0.164695 -0.022403 0.142053
  81   51  1.436534 11.662121 -0.676137    1.336258 12.086712 -0.523562    -0.100276 0.424591 0.152575    -0.077087 0.165365 0.000143 0.166209 -0.077931 0.088071
  82   51  2.097859 11.644695 -0.665934    1.996917 12.069035 -0.513135    -0.100942 0.424340 0.152798    -0.025764 0.144429 0.000132 0.145439 -0.026774 0.118486
  83   51  2.758961 11.626772 -0.653633    2.658550 12.050564 -0.501501    -0.100411 0.423791 0.152132    -0.028614 0.124767 0.000043 0.124886 -0.028733 0.096024
  84   51  3.421012 11.608394 -0.644654    3.320583 12.032017 -0.496017    -0.100429 0.423623 0.148637    -0.079382 0.114043 0.000292 0.118362 -0.083701 0.034550
  85   51  4.082765 11.591374 -0.632870    3.980845 12.014663 -0.482476    -0.101920 0.423289 0.150394    0.002395 0.098734 0.000200 0.102732 -0.001603 0.101026
  86   51  4.743824 11.573919 -0.616867    4.642929 11.995966 -0.464501    -0.100895 0.422047 0.152366    -0.007097 0.080872 0.000304 0.090367 -0.016592 0.073705
  87   51  5.407142 11.555318 -0.610263    5.305471 11.978228 -0.461446    -0.101671 0.422909 0.148816    -0.074902 0.082826 0.000376 0.091323 -0.083399 0.007848
