File;TimeStamp;Force [V]; Force [N];Time
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0232_0.tiff;11002.25851;10.55123411;10551.23411;232
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0233_0.tiff;11003.25851;10.55123411;10551.23411;233
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0234_0.tiff;11004.25851;10.55123411;10551.23411;234
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0235_0.tiff;11005.25851;10.55123411;10551.23411;235
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0236_0.tiff;11006.25851;10.55123411;10551.23411;236
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0237_0.tiff;11007.25851;10.55123411;10551.23411;237
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0238_0.tiff;11008.25851;10.55123411;10551.23411;238
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0239_0.tiff;11009.25851;10.55123411;10551.23411;239
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0240_0.tiff;11010.25851;1.471991939;1471.991939;240
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0241_0.tiff;11011.25851;0.616455483;616.4554827;241
